study	member	bin	mag
bissett_base	MAGs_protein/ERR687896_bin.4.o.faa	ERR687896_bin.4.o	ERR687896.bin.4.orig
bissett_base	MAGs_protein/ERR687896_bin.5.p.faa	ERR687896_bin.5.p	ERR687896.bin.5.permissive
bissett_base	MAGs_protein/ERR687896_bin.6.o.faa	ERR687896_bin.6.o	ERR687896.bin.6.orig
bissett_base	MAGs_protein/ERR687896_bin.7.o.faa	ERR687896_bin.7.o	ERR687896.bin.7.orig
bissett_base	MAGs_protein/ERR687896_bin.9.o.faa	ERR687896_bin.9.o	ERR687896.bin.9.orig
bissett_base	MAGs_protein/ERR687897_bin.1.o.faa	ERR687897_bin.1.o	ERR687897.bin.1.orig
bissett_base	MAGs_protein/ERR687897_bin.10.o.faa	ERR687897_bin.10.o	ERR687897.bin.10.orig
bissett_base	MAGs_protein/ERR687897_bin.11.s.faa	ERR687897_bin.11.s	ERR687897.bin.11.strict
bissett_base	MAGs_protein/ERR687897_bin.12.o.faa	ERR687897_bin.12.o	ERR687897.bin.12.orig
bissett_base	MAGs_protein/ERR687897_bin.2.o.faa	ERR687897_bin.2.o	ERR687897.bin.2.orig
bissett_base	MAGs_protein/ERR687897_bin.3.o.faa	ERR687897_bin.3.o	ERR687897.bin.3.orig
bissett_base	MAGs_protein/ERR687897_bin.4.o.faa	ERR687897_bin.4.o	ERR687897.bin.4.orig
bissett_base	MAGs_protein/ERR687897_bin.5.o.faa	ERR687897_bin.5.o	ERR687897.bin.5.orig
bissett_base	MAGs_protein/ERR687897_bin.6.s.faa	ERR687897_bin.6.s	ERR687897.bin.6.strict
bissett_base	MAGs_protein/ERR687897_bin.7.o.faa	ERR687897_bin.7.o	ERR687897.bin.7.orig
bissett_base	MAGs_protein/ERR687897_bin.8.o.faa	ERR687897_bin.8.o	ERR687897.bin.8.orig
bissett_base	MAGs_protein/ERR687897_bin.9.o.faa	ERR687897_bin.9.o	ERR687897.bin.9.orig
bissett_base	MAGs_protein/ERR687898_bin.1.o.faa	ERR687898_bin.1.o	ERR687898.bin.1.orig
bissett_base	MAGs_protein/ERR687898_bin.11.o.faa	ERR687898_bin.11.o	ERR687898.bin.11.orig
bissett_base	MAGs_protein/ERR687898_bin.12.o.faa	ERR687898_bin.12.o	ERR687898.bin.12.orig
bissett_base	MAGs_protein/ERR687898_bin.13.o.faa	ERR687898_bin.13.o	ERR687898.bin.13.orig
bissett_base	MAGs_protein/ERR687898_bin.14.o.faa	ERR687898_bin.14.o	ERR687898.bin.14.orig
bissett_base	MAGs_protein/ERR687898_bin.15.s.faa	ERR687898_bin.15.s	ERR687898.bin.15.strict
bissett_base	MAGs_protein/ERR687898_bin.2.s.faa	ERR687898_bin.2.s	ERR687898.bin.2.strict
bissett_base	MAGs_protein/ERR687898_bin.3.s.faa	ERR687898_bin.3.s	ERR687898.bin.3.strict
bissett_base	MAGs_protein/ERR687898_bin.4.o.faa	ERR687898_bin.4.o	ERR687898.bin.4.orig
bissett_base	MAGs_protein/ERR687898_bin.5.p.faa	ERR687898_bin.5.p	ERR687898.bin.5.permissive
bissett_base	MAGs_protein/ERR687898_bin.7.o.faa	ERR687898_bin.7.o	ERR687898.bin.7.orig
bissett_base	MAGs_protein/ERR687898_bin.8.o.faa	ERR687898_bin.8.o	ERR687898.bin.8.orig
bissett_base	MAGs_protein/ERR687898_bin.9.p.faa	ERR687898_bin.9.p	ERR687898.bin.9.permissive
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.1.p.faa.gz	ERR260137_bin.1.p	ERR260137_bin.1.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.10.p.faa.gz	ERR260137_bin.10.p	ERR260137_bin.10.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.11.p.faa.gz	ERR260137_bin.11.p	ERR260137_bin.11.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.12.p.faa.gz	ERR260137_bin.12.p	ERR260137_bin.12.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.13.p.faa.gz	ERR260137_bin.13.p	ERR260137_bin.13.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.14.p.faa.gz	ERR260137_bin.14.p	ERR260137_bin.14.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.15.p.faa.gz	ERR260137_bin.15.p	ERR260137_bin.15.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.16.o.faa.gz	ERR260137_bin.16.o	ERR260137_bin.16.o
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.17.s.faa.gz	ERR260137_bin.17.s	ERR260137_bin.17.s
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.18.p.faa.gz	ERR260137_bin.18.p	ERR260137_bin.18.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.19.s.faa.gz	ERR260137_bin.19.s	ERR260137_bin.19.s
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.20.o.faa.gz	ERR260137_bin.20.o	ERR260137_bin.20.o
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.21.p.faa.gz	ERR260137_bin.21.p	ERR260137_bin.21.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.22.s.faa.gz	ERR260137_bin.22.s	ERR260137_bin.22.s
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.3.p.faa.gz	ERR260137_bin.3.p	ERR260137_bin.3.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.4.o.faa.gz	ERR260137_bin.4.o	ERR260137_bin.4.o
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.5.p.faa.gz	ERR260137_bin.5.p	ERR260137_bin.5.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.6.p.faa.gz	ERR260137_bin.6.p	ERR260137_bin.6.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.7.p.faa.gz	ERR260137_bin.7.p	ERR260137_bin.7.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.8.p.faa.gz	ERR260137_bin.8.p	ERR260137_bin.8.p
karlsson2013	MAGs_protein/ERR260137/ERR260137_bin.9.p.faa.gz	ERR260137_bin.9.p	ERR260137_bin.9.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.1.p.faa.gz	ERR260138_bin.1.p	ERR260138_bin.1.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.10.p.faa.gz	ERR260138_bin.10.p	ERR260138_bin.10.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.11.s.faa.gz	ERR260138_bin.11.s	ERR260138_bin.11.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.12.s.faa.gz	ERR260138_bin.12.s	ERR260138_bin.12.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.13.s.faa.gz	ERR260138_bin.13.s	ERR260138_bin.13.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.14.p.faa.gz	ERR260138_bin.14.p	ERR260138_bin.14.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.15.p.faa.gz	ERR260138_bin.15.p	ERR260138_bin.15.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.16.p.faa.gz	ERR260138_bin.16.p	ERR260138_bin.16.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.18.p.faa.gz	ERR260138_bin.18.p	ERR260138_bin.18.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.19.s.faa.gz	ERR260138_bin.19.s	ERR260138_bin.19.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.2.p.faa.gz	ERR260138_bin.2.p	ERR260138_bin.2.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.20.p.faa.gz	ERR260138_bin.20.p	ERR260138_bin.20.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.21.p.faa.gz	ERR260138_bin.21.p	ERR260138_bin.21.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.22.p.faa.gz	ERR260138_bin.22.p	ERR260138_bin.22.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.23.p.faa.gz	ERR260138_bin.23.p	ERR260138_bin.23.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.24.o.faa.gz	ERR260138_bin.24.o	ERR260138_bin.24.o
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.25.p.faa.gz	ERR260138_bin.25.p	ERR260138_bin.25.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.26.p.faa.gz	ERR260138_bin.26.p	ERR260138_bin.26.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.27.p.faa.gz	ERR260138_bin.27.p	ERR260138_bin.27.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.28.s.faa.gz	ERR260138_bin.28.s	ERR260138_bin.28.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.3.p.faa.gz	ERR260138_bin.3.p	ERR260138_bin.3.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.4.s.faa.gz	ERR260138_bin.4.s	ERR260138_bin.4.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.5.s.faa.gz	ERR260138_bin.5.s	ERR260138_bin.5.s
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.6.p.faa.gz	ERR260138_bin.6.p	ERR260138_bin.6.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.7.o.faa.gz	ERR260138_bin.7.o	ERR260138_bin.7.o
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.8.p.faa.gz	ERR260138_bin.8.p	ERR260138_bin.8.p
karlsson2013	MAGs_protein/ERR260138/ERR260138_bin.9.s.faa.gz	ERR260138_bin.9.s	ERR260138_bin.9.s
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.1.p.faa.gz	ERR260139_bin.1.p	ERR260139_bin.1.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.10.p.faa.gz	ERR260139_bin.10.p	ERR260139_bin.10.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.12.p.faa.gz	ERR260139_bin.12.p	ERR260139_bin.12.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.14.s.faa.gz	ERR260139_bin.14.s	ERR260139_bin.14.s
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.15.p.faa.gz	ERR260139_bin.15.p	ERR260139_bin.15.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.16.p.faa.gz	ERR260139_bin.16.p	ERR260139_bin.16.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.17.o.faa.gz	ERR260139_bin.17.o	ERR260139_bin.17.o
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.18.o.faa.gz	ERR260139_bin.18.o	ERR260139_bin.18.o
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.19.p.faa.gz	ERR260139_bin.19.p	ERR260139_bin.19.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.2.p.faa.gz	ERR260139_bin.2.p	ERR260139_bin.2.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.3.p.faa.gz	ERR260139_bin.3.p	ERR260139_bin.3.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.4.p.faa.gz	ERR260139_bin.4.p	ERR260139_bin.4.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.5.p.faa.gz	ERR260139_bin.5.p	ERR260139_bin.5.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.6.s.faa.gz	ERR260139_bin.6.s	ERR260139_bin.6.s
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.7.p.faa.gz	ERR260139_bin.7.p	ERR260139_bin.7.p
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.8.s.faa.gz	ERR260139_bin.8.s	ERR260139_bin.8.s
karlsson2013	MAGs_protein/ERR260139/ERR260139_bin.9.s.faa.gz	ERR260139_bin.9.s	ERR260139_bin.9.s
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.1.p.faa.gz	ERR260140_bin.1.p	ERR260140_bin.1.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.10.p.faa.gz	ERR260140_bin.10.p	ERR260140_bin.10.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.11.s.faa.gz	ERR260140_bin.11.s	ERR260140_bin.11.s
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.12.p.faa.gz	ERR260140_bin.12.p	ERR260140_bin.12.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.13.s.faa.gz	ERR260140_bin.13.s	ERR260140_bin.13.s
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.14.p.faa.gz	ERR260140_bin.14.p	ERR260140_bin.14.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.15.p.faa.gz	ERR260140_bin.15.p	ERR260140_bin.15.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.16.p.faa.gz	ERR260140_bin.16.p	ERR260140_bin.16.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.17.p.faa.gz	ERR260140_bin.17.p	ERR260140_bin.17.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.18.p.faa.gz	ERR260140_bin.18.p	ERR260140_bin.18.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.19.p.faa.gz	ERR260140_bin.19.p	ERR260140_bin.19.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.2.p.faa.gz	ERR260140_bin.2.p	ERR260140_bin.2.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.20.o.faa.gz	ERR260140_bin.20.o	ERR260140_bin.20.o
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.21.p.faa.gz	ERR260140_bin.21.p	ERR260140_bin.21.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.22.o.faa.gz	ERR260140_bin.22.o	ERR260140_bin.22.o
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.23.o.faa.gz	ERR260140_bin.23.o	ERR260140_bin.23.o
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.24.p.faa.gz	ERR260140_bin.24.p	ERR260140_bin.24.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.3.s.faa.gz	ERR260140_bin.3.s	ERR260140_bin.3.s
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.5.p.faa.gz	ERR260140_bin.5.p	ERR260140_bin.5.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.6.p.faa.gz	ERR260140_bin.6.p	ERR260140_bin.6.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.7.p.faa.gz	ERR260140_bin.7.p	ERR260140_bin.7.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.8.p.faa.gz	ERR260140_bin.8.p	ERR260140_bin.8.p
karlsson2013	MAGs_protein/ERR260140/ERR260140_bin.9.s.faa.gz	ERR260140_bin.9.s	ERR260140_bin.9.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.1.p.faa.gz	ERR260141_bin.1.p	ERR260141_bin.1.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.10.p.faa.gz	ERR260141_bin.10.p	ERR260141_bin.10.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.11.s.faa.gz	ERR260141_bin.11.s	ERR260141_bin.11.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.12.p.faa.gz	ERR260141_bin.12.p	ERR260141_bin.12.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.13.p.faa.gz	ERR260141_bin.13.p	ERR260141_bin.13.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.14.p.faa.gz	ERR260141_bin.14.p	ERR260141_bin.14.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.15.p.faa.gz	ERR260141_bin.15.p	ERR260141_bin.15.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.16.p.faa.gz	ERR260141_bin.16.p	ERR260141_bin.16.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.17.p.faa.gz	ERR260141_bin.17.p	ERR260141_bin.17.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.18.o.faa.gz	ERR260141_bin.18.o	ERR260141_bin.18.o
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.19.p.faa.gz	ERR260141_bin.19.p	ERR260141_bin.19.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.2.o.faa.gz	ERR260141_bin.2.o	ERR260141_bin.2.o
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.22.p.faa.gz	ERR260141_bin.22.p	ERR260141_bin.22.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.23.p.faa.gz	ERR260141_bin.23.p	ERR260141_bin.23.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.24.p.faa.gz	ERR260141_bin.24.p	ERR260141_bin.24.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.25.p.faa.gz	ERR260141_bin.25.p	ERR260141_bin.25.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.26.p.faa.gz	ERR260141_bin.26.p	ERR260141_bin.26.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.28.p.faa.gz	ERR260141_bin.28.p	ERR260141_bin.28.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.29.s.faa.gz	ERR260141_bin.29.s	ERR260141_bin.29.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.3.p.faa.gz	ERR260141_bin.3.p	ERR260141_bin.3.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.30.s.faa.gz	ERR260141_bin.30.s	ERR260141_bin.30.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.31.p.faa.gz	ERR260141_bin.31.p	ERR260141_bin.31.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.32.p.faa.gz	ERR260141_bin.32.p	ERR260141_bin.32.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.4.s.faa.gz	ERR260141_bin.4.s	ERR260141_bin.4.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.5.s.faa.gz	ERR260141_bin.5.s	ERR260141_bin.5.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.6.p.faa.gz	ERR260141_bin.6.p	ERR260141_bin.6.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.7.s.faa.gz	ERR260141_bin.7.s	ERR260141_bin.7.s
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.8.p.faa.gz	ERR260141_bin.8.p	ERR260141_bin.8.p
karlsson2013	MAGs_protein/ERR260141/ERR260141_bin.9.p.faa.gz	ERR260141_bin.9.p	ERR260141_bin.9.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.1.o.faa.gz	ERR260142_bin.1.o	ERR260142_bin.1.o
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.10.s.faa.gz	ERR260142_bin.10.s	ERR260142_bin.10.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.11.p.faa.gz	ERR260142_bin.11.p	ERR260142_bin.11.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.12.s.faa.gz	ERR260142_bin.12.s	ERR260142_bin.12.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.13.p.faa.gz	ERR260142_bin.13.p	ERR260142_bin.13.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.14.p.faa.gz	ERR260142_bin.14.p	ERR260142_bin.14.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.15.s.faa.gz	ERR260142_bin.15.s	ERR260142_bin.15.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.16.s.faa.gz	ERR260142_bin.16.s	ERR260142_bin.16.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.17.o.faa.gz	ERR260142_bin.17.o	ERR260142_bin.17.o
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.18.p.faa.gz	ERR260142_bin.18.p	ERR260142_bin.18.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.19.s.faa.gz	ERR260142_bin.19.s	ERR260142_bin.19.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.2.p.faa.gz	ERR260142_bin.2.p	ERR260142_bin.2.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.20.p.faa.gz	ERR260142_bin.20.p	ERR260142_bin.20.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.21.p.faa.gz	ERR260142_bin.21.p	ERR260142_bin.21.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.22.p.faa.gz	ERR260142_bin.22.p	ERR260142_bin.22.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.23.s.faa.gz	ERR260142_bin.23.s	ERR260142_bin.23.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.24.s.faa.gz	ERR260142_bin.24.s	ERR260142_bin.24.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.25.s.faa.gz	ERR260142_bin.25.s	ERR260142_bin.25.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.3.p.faa.gz	ERR260142_bin.3.p	ERR260142_bin.3.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.4.p.faa.gz	ERR260142_bin.4.p	ERR260142_bin.4.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.5.s.faa.gz	ERR260142_bin.5.s	ERR260142_bin.5.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.6.p.faa.gz	ERR260142_bin.6.p	ERR260142_bin.6.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.7.s.faa.gz	ERR260142_bin.7.s	ERR260142_bin.7.s
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.8.p.faa.gz	ERR260142_bin.8.p	ERR260142_bin.8.p
karlsson2013	MAGs_protein/ERR260142/ERR260142_bin.9.p.faa.gz	ERR260142_bin.9.p	ERR260142_bin.9.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.1.p.faa.gz	ERR260144_bin.1.p	ERR260144_bin.1.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.10.p.faa.gz	ERR260144_bin.10.p	ERR260144_bin.10.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.11.p.faa.gz	ERR260144_bin.11.p	ERR260144_bin.11.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.12.s.faa.gz	ERR260144_bin.12.s	ERR260144_bin.12.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.13.o.faa.gz	ERR260144_bin.13.o	ERR260144_bin.13.o
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.14.s.faa.gz	ERR260144_bin.14.s	ERR260144_bin.14.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.15.p.faa.gz	ERR260144_bin.15.p	ERR260144_bin.15.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.16.s.faa.gz	ERR260144_bin.16.s	ERR260144_bin.16.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.17.s.faa.gz	ERR260144_bin.17.s	ERR260144_bin.17.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.18.s.faa.gz	ERR260144_bin.18.s	ERR260144_bin.18.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.19.p.faa.gz	ERR260144_bin.19.p	ERR260144_bin.19.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.2.s.faa.gz	ERR260144_bin.2.s	ERR260144_bin.2.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.20.s.faa.gz	ERR260144_bin.20.s	ERR260144_bin.20.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.21.p.faa.gz	ERR260144_bin.21.p	ERR260144_bin.21.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.22.p.faa.gz	ERR260144_bin.22.p	ERR260144_bin.22.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.23.s.faa.gz	ERR260144_bin.23.s	ERR260144_bin.23.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.24.o.faa.gz	ERR260144_bin.24.o	ERR260144_bin.24.o
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.25.o.faa.gz	ERR260144_bin.25.o	ERR260144_bin.25.o
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.26.p.faa.gz	ERR260144_bin.26.p	ERR260144_bin.26.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.27.s.faa.gz	ERR260144_bin.27.s	ERR260144_bin.27.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.28.s.faa.gz	ERR260144_bin.28.s	ERR260144_bin.28.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.29.s.faa.gz	ERR260144_bin.29.s	ERR260144_bin.29.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.3.o.faa.gz	ERR260144_bin.3.o	ERR260144_bin.3.o
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.30.s.faa.gz	ERR260144_bin.30.s	ERR260144_bin.30.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.4.p.faa.gz	ERR260144_bin.4.p	ERR260144_bin.4.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.5.s.faa.gz	ERR260144_bin.5.s	ERR260144_bin.5.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.6.p.faa.gz	ERR260144_bin.6.p	ERR260144_bin.6.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.7.s.faa.gz	ERR260144_bin.7.s	ERR260144_bin.7.s
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.8.p.faa.gz	ERR260144_bin.8.p	ERR260144_bin.8.p
karlsson2013	MAGs_protein/ERR260144/ERR260144_bin.9.p.faa.gz	ERR260144_bin.9.p	ERR260144_bin.9.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.1.s.faa.gz	ERR260145_bin.1.s	ERR260145_bin.1.s
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.10.p.faa.gz	ERR260145_bin.10.p	ERR260145_bin.10.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.11.p.faa.gz	ERR260145_bin.11.p	ERR260145_bin.11.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.12.p.faa.gz	ERR260145_bin.12.p	ERR260145_bin.12.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.13.s.faa.gz	ERR260145_bin.13.s	ERR260145_bin.13.s
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.14.s.faa.gz	ERR260145_bin.14.s	ERR260145_bin.14.s
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.15.p.faa.gz	ERR260145_bin.15.p	ERR260145_bin.15.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.16.o.faa.gz	ERR260145_bin.16.o	ERR260145_bin.16.o
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.17.p.faa.gz	ERR260145_bin.17.p	ERR260145_bin.17.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.18.p.faa.gz	ERR260145_bin.18.p	ERR260145_bin.18.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.19.o.faa.gz	ERR260145_bin.19.o	ERR260145_bin.19.o
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.2.p.faa.gz	ERR260145_bin.2.p	ERR260145_bin.2.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.20.p.faa.gz	ERR260145_bin.20.p	ERR260145_bin.20.p
karlsson2013	MAGs_protein/ERR260145/ERR260145_bin.21.p.faa.gz	ERR260145_bin.21.p	ERR260145_bin.21.p
