arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
long	plant_associated_long_nano_sample_0	E2	SemiBin2	3102	129274748	2680	125628247	86.39587362991618	97.17926272809288
long	plant_associated_long_nano_sample_1	E1	SemiBin2	2411	105542168	2222	102761151	92.16092907507259	97.36501812242477
long	plant_associated_long_nano_sample_1	E2	SemiBin2	2423	106072065	2234	103103104	92.19975237309121	97.20099632264159
long	plant_associated_long_nano_sample_10	E1	SemiBin2	2451	93231602	2152	89097533	87.80089759281925	95.56580718198964
long	plant_associated_long_nano_sample_10	E2	SemiBin2	2395	92696436	1452	83560079	60.626304801670145	90.14378826819188
long	plant_associated_long_nano_sample_11	E1	SemiBin2	1930	84005207	1444	80244233	74.81865284974093	95.52292752519496
long	plant_associated_long_nano_sample_11	E2	SemiBin2	1933	83790074	1429	80275174	73.92653905845836	95.80511171287425
long	plant_associated_long_nano_sample_12	E1	SemiBin2	1544	79954539	1374	77940403	88.98963730569949	97.48089848907765
long	plant_associated_long_nano_sample_12	E2	SemiBin2	1537	80455231	1370	78605199	89.13467794404684	97.7005447911771
long	plant_associated_long_nano_sample_13	E1	SemiBin2	2171	99832889	1987	97063597	91.52464302164901	97.22607246195189
long	plant_associated_long_nano_sample_13	E2	SemiBin2	2208	100265785	1793	96674426	81.20471014492753	96.41816099081058
long	plant_associated_long_nano_sample_14	E1	SemiBin2	1967	86078094	1795	83497805	91.25571936959837	97.00238599613974
long	plant_associated_long_nano_sample_14	E2	SemiBin2	1938	85781745	1781	83550767	91.89886480908153	97.39923919710424
long	plant_associated_long_nano_sample_15	E1	SemiBin2	2080	95709757	1883	93082000	90.52884615384616	97.25445233342302
long	plant_associated_long_nano_sample_15	E2	SemiBin2	2090	95795089	1914	93226954	91.57894736842105	97.31913710106788
long	plant_associated_long_nano_sample_16	E1	SemiBin2	2683	112881153	2105	108932671	78.45695117405889	96.50208923716433
long	plant_associated_long_nano_sample_16	E2	SemiBin2	2643	112087981	2147	108594290	81.23344684071131	96.88308151433293
long	plant_associated_long_nano_sample_17	E1	SemiBin2	2369	114053007	2086	108736768	88.05403123680878	95.3387997915741
long	plant_associated_long_nano_sample_17	E2	SemiBin2	2363	114295589	2076	109071387	87.85442234447736	95.42921818268945
long	plant_associated_long_nano_sample_18	E1	SemiBin2	2279	108010474	1814	104287175	79.59631417288284	96.55283523707155
long	plant_associated_long_nano_sample_18	E2	SemiBin2	2245	108155653	2029	105593902	90.37861915367483	97.63142200250967
long	plant_associated_long_nano_sample_19	E1	SemiBin2	1909	95261342	1450	91395287	75.95599790466213	95.94163286089335
long	plant_associated_long_nano_sample_19	E2	SemiBin2	1978	95517719	1616	92476286	81.69868554095045	96.81584418907659
long	plant_associated_long_nano_sample_2	E1	SemiBin2	2730	114842269	2605	112735907	95.42124542124542	98.16586521814541
long	plant_associated_long_nano_sample_2	E2	SemiBin2	2661	114758567	2542	112941410	95.52799699361142	98.4165391329782
long	plant_associated_long_nano_sample_20	E1	SemiBin2	1880	93143413	1701	90130480	90.47872340425532	96.76527528575745
long	plant_associated_long_nano_sample_20	E2	SemiBin2	1891	93373538	1706	90383525	90.21681649920677	96.79779403882073
long	plant_associated_long_nano_sample_3	E1	SemiBin2	2870	118999438	2697	116877289	93.97212543554006	98.21667309050653
long	plant_associated_long_nano_sample_3	E2	SemiBin2	2894	117862873	2727	116087465	94.2294402211472	98.49366644914552
long	plant_associated_long_nano_sample_4	E1	SemiBin2	2640	115503850	2480	112830892	93.93939393939394	97.68582778842436
long	plant_associated_long_nano_sample_4	E2	SemiBin2	2617	115338976	2461	112605686	94.03897592663355	97.63021131729138
long	plant_associated_long_nano_sample_5	E1	SemiBin2	2498	96362394	2277	92468227	91.1529223378703	95.95883120130868
long	plant_associated_long_nano_sample_5	E2	SemiBin2	2476	95808700	2264	92088206	91.437802907916	96.11674722650449
long	plant_associated_long_nano_sample_6	E1	SemiBin2	2520	103112433	2164	100189822	85.87301587301587	97.16560756548145
long	plant_associated_long_nano_sample_6	E2	SemiBin2	2518	102629216	2087	99287127	82.88324066719619	96.74353061412843
long	plant_associated_long_nano_sample_7	E1	SemiBin2	2478	98641991	2243	96002574	90.51654560129137	97.32424602013559
long	plant_associated_long_nano_sample_7	E2	SemiBin2	2455	99613598	2172	95409655	88.4725050916497	95.77974986908916
long	plant_associated_long_nano_sample_8	E1	SemiBin2	2264	85123012	1402	79112307	61.92579505300353	92.93880131967134
long	plant_associated_long_nano_sample_8	E2	SemiBin2	2268	85331279	1590	80897169	70.1058201058201	94.80365224573747
long	plant_associated_long_nano_sample_9	E1	SemiBin2	2255	87504447	1991	84451861	88.29268292682927	96.51150758086615
long	plant_associated_long_nano_sample_9	E2	SemiBin2	2270	87802028	1980	84785709	87.22466960352423	96.56463629746685
long	toy_humangut_long_sample_0	E1	SemiBin2	4961	166701747	4458	158653053	89.860915138077	95.17179984922413
long	toy_humangut_long_sample_0	E2	SemiBin2	4966	166588591	4487	158761934	90.35440998791785	95.30180491171811
long	toy_humangut_long_sample_1	E1	SemiBin2	7204	203966248	6785	197161277	94.18378678511938	96.66367790419913
long	toy_humangut_long_sample_1	E2	SemiBin2	7206	203819945	6749	196186834	93.65806272550653	96.2549734767125
long	toy_humangut_long_sample_10	E1	SemiBin2	3423	161754243	3014	155462237	88.05141688577271	96.11014469648255
long	toy_humangut_long_sample_10	E2	SemiBin2	3449	161566585	2818	151119489	81.70484198318353	93.5338758320602
long	toy_humangut_long_sample_11	E1	SemiBin2	5515	176109065	5077	169550838	92.05802357207615	96.27604234909771
long	toy_humangut_long_sample_11	E2	SemiBin2	5505	176026482	5039	169088479	91.53496821071752	96.05854589538409
long	toy_humangut_long_sample_12	E1	SemiBin2	4997	151472428	4437	141585618	88.79327596557935	93.47286490977751
long	toy_humangut_long_sample_12	E2	SemiBin2	4972	151777615	4464	142830649	89.78278358809332	94.10521373655793
long	toy_humangut_long_sample_13	E1	SemiBin2	3813	161881599	3362	154350717	88.17204301075269	95.34790733071522
long	toy_humangut_long_sample_13	E2	SemiBin2	3824	161855276	3428	155254173	89.64435146443515	95.92160159178252
long	toy_humangut_long_sample_14	E1	SemiBin2	5175	152615789	4770	144609681	92.17391304347827	94.75407619849871
long	toy_humangut_long_sample_14	E2	SemiBin2	5194	152399989	4774	143548766	91.91374663072776	94.19211047318383
long	toy_humangut_long_sample_15	E1	SemiBin2	5780	164968094	5222	156237011	90.34602076124567	94.70741111914647
long	toy_humangut_long_sample_15	E2	SemiBin2	5823	165265500	5283	157377000	90.72642967542504	95.2267714677292
long	toy_humangut_long_sample_16	E1	SemiBin2	4402	143957290	4064	137222826	92.3216719672876	95.32190137783228
long	toy_humangut_long_sample_16	E2	SemiBin2	4437	144122113	4093	137252912	92.24701374802795	95.23376332957316
long	toy_humangut_long_sample_17	E1	SemiBin2	4772	179405041	4325	171339948	90.63285834031852	95.50453378843463
long	toy_humangut_long_sample_17	E2	SemiBin2	4777	179340789	4285	170854090	89.70064894285116	95.26783669943596
long	toy_humangut_long_sample_18	E1	SemiBin2	4395	168156085	3974	160885731	90.42093287827076	95.67642526882094
long	toy_humangut_long_sample_18	E2	SemiBin2	4416	168427915	3968	160366812	89.85507246376811	95.21391510427473
long	toy_humangut_long_sample_19	E1	SemiBin2	5671	177760514	5179	168631588	91.32428143184623	94.8644804211131
long	toy_humangut_long_sample_19	E2	SemiBin2	5676	178135733	5216	170179659	91.89570119802679	95.53370125914041
long	toy_humangut_long_sample_2	E1	SemiBin2	4156	160936308	3208	148034495	77.18960538979788	91.98328011849259
long	toy_humangut_long_sample_2	E2	SemiBin2	4194	161570983	3799	155388849	90.58178350023843	96.17373498309409
long	toy_humangut_long_sample_3	E1	SemiBin2	3316	154529344	2907	147128600	87.66586248492159	95.21078404370887
long	toy_humangut_long_sample_3	E2	SemiBin2	3311	154430709	2936	147969723	88.67411658109333	95.81625569044043
long	toy_humangut_long_sample_4	E1	SemiBin2	4985	171740864	4587	164390618	92.0160481444333	95.72015312558344
long	toy_humangut_long_sample_4	E2	SemiBin2	5032	171967000	4549	163724161	90.40143084260731	95.2067321055784
long	toy_humangut_long_sample_5	E1	SemiBin2	3820	186671862	3142	175700099	82.25130890052355	94.12243340670165
long	toy_humangut_long_sample_5	E2	SemiBin2	3828	186497130	3394	179356189	88.662486938349	96.17101828859244
long	toy_humangut_long_sample_6	E1	SemiBin2	5512	174608974	4986	165920477	90.45718432510886	95.02402608470742
long	toy_humangut_long_sample_6	E2	SemiBin2	5542	175288351	4986	166787991	89.96752075063154	95.15064181304324
long	toy_humangut_long_sample_7	E1	SemiBin2	2259	126139099	1433	114818194	63.435148295706064	91.02506273649537
long	toy_humangut_long_sample_7	E2	SemiBin2	2245	125985849	1815	119034482	80.84632516703786	94.48242238697776
long	toy_humangut_long_sample_8	E1	SemiBin2	4475	160973262	4069	153487334	90.92737430167598	95.34958296366014
long	toy_humangut_long_sample_8	E2	SemiBin2	4437	160809419	4025	153407224	90.71444669821952	95.39691453023657
long	toy_humangut_long_sample_9	E1	SemiBin2	3171	135372950	2722	127338212	85.8404288867865	94.06473893048796
long	toy_humangut_long_sample_9	E2	SemiBin2	3165	135304730	2674	126627086	84.4865718799368	93.58659227951603
short	marine_sample_0	E1	COMEBin	400745	377598989	65674	200522165	16.3879773921072	53.10452910137426
short	marine_sample_0	E2	COMEBin	400739	377604743	66439	201770150	16.579120075660217	53.43422023700587
short	marine_sample_1	E1	COMEBin	507940	454826949	64662	208821536	12.73024372957436	45.91230498965003
short	marine_sample_1	E2	COMEBin	507941	454824936	77248	229833760	15.208065503670701	50.53235691545285
short	marine_sample_2	E1	COMEBin	523223	441134781	81325	206664307	15.543085835293939	46.848336585820014
short	marine_sample_2	E2	COMEBin	523221	441132869	81518	206812572	15.580032147027739	46.8821496953563
short	marine_sample_3	E1	COMEBin	523073	444867952	73189	204248681	13.992119646779704	45.91220385324587
short	marine_sample_3	E2	COMEBin	523072	444867801	64824	189475800	12.392940168848648	42.59148438571754
short	marine_sample_4	E1	COMEBin	359349	351494838	56480	194217894	15.717311026328165	55.254835349815295
short	marine_sample_4	E2	COMEBin	359348	351494667	57104	195205731	15.891002593586162	55.53590120330332
short	marine_sample_5	E1	COMEBin	400401	372134962	51146	192184813	12.77369437139268	51.643847696309706
short	marine_sample_5	E2	COMEBin	400432	372148234	48107	187889850	12.013775122867303	50.487905848829044
short	marine_sample_6	E1	COMEBin	456678	418993902	69817	214790559	15.288014749998904	51.26340931806688
short	marine_sample_6	E2	COMEBin	456675	418991317	68986	213350932	15.106147698034707	50.92013207519525
short	marine_sample_7	E1	COMEBin	428138	401963165	64050	205159027	14.960129677814162	51.039260525277236
short	marine_sample_7	E2	COMEBin	428154	401954728	71273	216605587	16.64658043601134	53.88805552251148
short	marine_sample_8	E1	COMEBin	539580	430454141	69937	184871228	12.961377367582193	42.947949709699735
short	marine_sample_8	E2	COMEBin	539580	430454141	63539	175456169	11.77564031283591	40.76071113926164
short	marine_sample_9	E1	COMEBin	416919	398366177	19837	134544247	4.757998556074441	33.77401365076232
short	marine_sample_9	E2	COMEBin	416918	398366036	59306	205087788	14.224859564710567	51.48224734701028
short	strain_sample_0	E1	COMEBin	54646	56630633	9944	33878498	18.197123302712	59.8236258457503
short	strain_sample_0	E2	COMEBin	54669	56635272	9968	33777080	18.233368087947465	59.63965353605082
short	strain_sample_1	E1	COMEBin	53281	57813200	10610	36321154	19.91328991572981	62.825019199767524
short	strain_sample_1	E2	COMEBin	53296	57817030	10614	36246538	19.91519063344341	62.69180205209434
short	strain_sample_10	E1	COMEBin	40876	54229081	7653	36966820	18.722477737547706	68.16788947612814
short	strain_sample_10	E2	COMEBin	40884	54231920	7653	36783403	18.718814206046375	67.82611237072189
short	strain_sample_11	E1	COMEBin	50823	50121144	7085	27901242	13.940538732463649	55.667608065769606
short	strain_sample_11	E2	COMEBin	50871	50133116	3932	21189640	7.729354642134025	42.2667523798042
short	strain_sample_12	E1	COMEBin	52517	56785706	7103	33874329	13.525144239008322	59.65291511916749
short	strain_sample_12	E2	COMEBin	52511	56784938	7163	34300661	13.640951419702539	60.4045055046111
short	strain_sample_13	E1	COMEBin	53556	49842351	6774	26935829	12.648442751512436	54.04205150756231
short	strain_sample_13	E2	COMEBin	53586	49844101	6789	26983606	12.669353935729482	54.13600698706553
short	strain_sample_14	E1	COMEBin	50131	56473542	8630	35041641	17.21489696993876	62.04966035245319
short	strain_sample_14	E2	COMEBin	50129	56472715	8657	35044733	17.26944483233258	62.05604423304245
short	strain_sample_15	E1	COMEBin	47163	54465190	7549	34691487	16.006191294022855	63.69478744129966
short	strain_sample_15	E2	COMEBin	47137	54454922	5841	30498160	12.391539554914399	56.00625045427482
short	strain_sample_16	E1	COMEBin	47494	51556369	8075	29858000	17.002147639701857	57.91331038072134
short	strain_sample_16	E2	COMEBin	47509	51559361	8543	31451187	17.981856069376327	60.999954983926195
short	strain_sample_17	E1	COMEBin	50651	49083121	7303	27014304	14.418274071587925	55.03786933190332
short	strain_sample_17	E2	COMEBin	50644	49080887	7378	26872033	14.568359529263091	54.75050399965266
short	strain_sample_18	E1	COMEBin	37166	45945885	5812	30323211	15.637948662756283	65.99766442631369
short	strain_sample_18	E2	COMEBin	37176	45949800	5817	30339612	15.647191736604261	66.02773461473173
short	strain_sample_19	E1	COMEBin	32577	41843113	7189	29165576	22.06771648709212	69.70221359964303
short	strain_sample_19	E2	COMEBin	32578	41843307	7096	28957374	21.78157038492234	69.20431504135178
short	strain_sample_2	E1	COMEBin	40784	44175961	8575	27661229	21.025402118477835	62.6160209621699
short	strain_sample_2	E2	COMEBin	40795	44182240	8563	27722298	20.99031744086285	62.745342925121044
short	strain_sample_20	E1	COMEBin	60166	55535152	8587	29109911	14.272180301166772	52.41709071040267
short	strain_sample_20	E2	COMEBin	60166	55534409	8603	29386116	14.29877339361101	52.915150316986356
short	strain_sample_21	E1	COMEBin	31732	35876584	5230	22818063	16.481784948947436	63.6015485755277
short	strain_sample_21	E2	COMEBin	31736	35877154	5260	22794036	16.574237459037057	63.53356790786694
short	strain_sample_22	E1	COMEBin	63735	59678302	11217	32417588	17.599435161214405	54.3205602599082
short	strain_sample_22	E2	COMEBin	63734	59678725	11281	32525081	17.700128659742052	54.50029470301183
short	strain_sample_23	E1	COMEBin	35025	41116853	5389	25822771	15.386152748037116	62.803374081182724
short	strain_sample_23	E2	COMEBin	35025	41116450	5434	25938252	15.514632405424697	63.08485289950859
short	strain_sample_24	E1	COMEBin	37143	40329519	5092	24491178	13.709178041622916	60.72767195661322
short	strain_sample_24	E2	COMEBin	37142	40329993	5099	24543267	13.72839373216305	60.856115199424906
short	strain_sample_25	E1	COMEBin	38819	49708559	6097	33450654	15.706226332466061	67.29354999005302
short	strain_sample_25	E2	COMEBin	38806	49705631	6108	33593768	15.739834046281503	67.5854371509739
short	strain_sample_26	E1	COMEBin	51316	54261158	8250	32201647	16.076857120586173	59.345668590412316
short	strain_sample_26	E2	COMEBin	51306	54257299	8174	32056962	15.931859821463377	59.083224913204766
short	strain_sample_27	E1	COMEBin	53817	57335701	11373	35594170	21.132727576788003	62.08029095170564
short	strain_sample_27	E2	COMEBin	53815	57334825	11523	35797554	21.412245656415497	62.435969761833235
short	strain_sample_28	E1	COMEBin	35772	41712264	7584	27011345	21.200939282120093	64.75636278097971
short	strain_sample_28	E2	COMEBin	35774	41712083	7586	26970179	21.205344663722258	64.6579529485497
short	strain_sample_29	E1	COMEBin	47354	46134690	5855	25714573	12.364319804029227	55.73804224109883
short	strain_sample_29	E2	COMEBin	47347	46130781	5785	25477697	12.218303165987285	55.22927738856188
short	strain_sample_3	E1	COMEBin	46514	52694305	8315	33294898	17.876338306746355	63.18500262979083
short	strain_sample_3	E2	COMEBin	46538	52707590	8230	33009668	17.684472903863508	62.62792132973638
short	strain_sample_30	E1	COMEBin	58703	53396235	8034	27453586	13.68584229085396	51.41483477252657
short	strain_sample_30	E2	COMEBin	58685	53389448	8157	27807683	13.899633637215643	52.08460480805121
short	strain_sample_31	E1	COMEBin	44819	49413774	7347	30860797	16.392601352105135	62.45383524035221
short	strain_sample_31	E2	COMEBin	44871	49435341	7343	30623639	16.364689888792316	61.94685498376556
