arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.9	Otu988.0	0.9985081105564625	1.0	6358380	6348894	6348894	0.995475113122172	1.0	221	220	220
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.2	Otu2.0	1.0	1.0	266055	266055	266055	1.0	1.0	1	1	1
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.1	Otu275.0	1.0	0.9935843271525256	360998	360998	363329	1.0	0.5	1	1	2
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.32	Otu78.0	1.0	0.9921568459290466	8560869	8560869	8628544	1.0	0.9605911330049262	195	195	203
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.20	Otu99.0	0.9321254184734754	0.9921121882238705	5822651	5427441	5470592	0.8930817610062893	0.9466666666666667	159	142	150
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.27	Otu29.0	0.9897778738407373	0.9905895027566279	4002005	3961096	3998726	0.9595959595959596	0.95	99	95	100
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.7	Otu45.0	0.997794139684506	0.9885097418205469	3503395	3495667	3536300	0.95	0.7916666666666666	20	19	24
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.25	Otu126.0	0.7336561457786147	0.9875306326953796	4070062	2986026	3023730	0.6486486486486487	0.9504950495049505	148	96	101
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.22	Otu12.0	0.9162840609520121	0.9479245807697846	4791704	4390562	4631763	0.8345864661654135	0.8951612903225806	133	111	124
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.18	Otu24.0	0.9084774751558091	0.9438139419403718	3899805	3542885	3753796	0.8051948051948052	0.8920863309352518	154	124	139
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.4	Otu17.0	1.0	0.9404328933775751	5539493	5539493	5890365	1.0	0.46875	15	15	32
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.31	Otu511.0	0.8588582079574018	0.9330525757064638	4756628	4085269	4378391	0.75	0.8571428571428571	136	102	119
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.5	Otu1086.0	0.9968983048612563	0.928588540309272	7963065	7938366	8548852	0.9850746268656716	0.6285714285714286	67	66	105
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.26	Otu252.0	0.6985233709750107	0.9253023439151323	1855036	1295786	1400392	0.5408163265306123	0.8548387096774194	98	53	62
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.24	Otu3.0	0.7025739265383798	0.9187746592243643	9910345	6962750	7578300	0.4954954954954955	0.7971014492753623	222	110	138
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.13	Otu1.0	1.0	0.9177930987371897	7040233	7040233	7670828	1.0	0.6666666666666666	2	2	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.16	Otu18.1	1.0	0.9004310288551847	5448392	5448392	6050871	1.0	0.5066666666666667	38	38	75
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.29	Otu755.0	1.0	0.8989048813468887	343681	343681	382333	1.0	0.8	4	4	5
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.28	Otu118.0	0.9837821361025861	0.8942753055049136	288694	284012	317589	0.9444444444444444	0.7727272727272727	18	17	22
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.19	Otu209.0	0.9148434949279636	0.8915753440503765	3243569	2967358	3328219	0.8771929824561403	0.819672131147541	114	100	122
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.11	Otu96.0	0.948334038940301	0.8720372503779308	1738456	1648637	1890558	0.8253968253968254	0.8524590163934426	63	52	61
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.15	Otu166.0	0.9658854526016324	0.8632496167632923	775417	748964	867610	0.9024390243902439	0.8043478260869565	41	37	46
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.8	Otu34.0	0.8003917971553655	0.8507352725316081	7929103	6346389	7459887	0.8793103448275862	0.4636363636363636	58	51	110
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.12	LjRoot62	0.5243076701438684	0.7484949051135833	305418	160133	213940	0.45	0.75	20	9	12
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.14	Otu18.0	0.886940964962278	0.705298615108207	682493	605331	858262	0.8666666666666667	0.6190476190476191	30	26	42
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.33	Otu4.0	0.8132904008586495	0.13330801055497182	878589	714548	5360128	0.6363636363636364	0.09722222222222222	22	14	144
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.30	Otu1.0	1.0	0.08220690126281022	630595	630595	7670828	1.0	0.3333333333333333	1	1	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.6	Otu34.0	1.0	0.06008495839146089	448227	448227	7459887	1.0	0.06363636363636363	7	7	110
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.21	Otu209.0	0.8556596957610427	0.05195271104455566	202078	172910	3328219	0.7	0.05737704918032787	10	7	122
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.23	Otu3.0	0.7873695673089538	0.047515009962656535	457324	360083	7578300	0.4444444444444444	0.028985507246376812	9	4	138
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.3	Otu18.1	1.0	0.04686052636058511	283547	283547	6050871	1.0	0.22666666666666666	17	17	75
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.10	Otu511.0	0.8738928722058203	0.04259098833338548	213390	186480	4378391	0.75	0.025210084033613446	4	3	119
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_16	Otu209.0	0.4688022598135789	0.9970990490709897	7078814	3318564	3328219	0.2684563758389262	0.9836065573770492	447	120	122
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_17	Otu275.0	1.0	0.9935843271525256	360998	360998	363329	1.0	0.5	1	1	2
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_8	Otu988.0	0.5135080766963674	0.9907029476315087	12248820	6289868	6348894	0.5488126649076517	0.9454545454545454	379	208	220
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_3	Otu18.1	1.0	0.988271605856413	5979904	5979904	6050871	1.0	0.8933333333333333	67	67	75
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_6	Otu78.0	1.0	0.9870913331380127	8517161	8517161	8628544	1.0	0.9261083743842364	188	188	203
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_13	Otu24.0	0.3529940528867705	0.9861870490564751	10487273	3701945	3753796	0.30092592592592593	0.935251798561151	432	130	139
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_9	Otu29.0	1.0	0.9384558982035779	3752628	3752628	3998726	1.0	0.75	75	75	100
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_14	Otu126.0	0.7413362115545293	0.9301878805316612	3794010	2812637	3023730	0.65	0.7722772277227723	120	78	101
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_15	Otu12.0	0.7357963975978943	0.9240917551265037	5817063	4280174	4631763	0.5515151515151515	0.7338709677419355	165	91	124
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_0	Otu1.0	1.0	0.9177930987371897	7040233	7040233	7670828	1.0	0.6666666666666666	2	2	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_1	Otu17.0	1.0	0.910690084570311	5364297	5364297	5890365	1.0	0.40625	13	13	32
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_5	Otu511.0	0.5344885316320437	0.8691599265574956	7119932	3805522	4378391	0.5510204081632653	0.680672268907563	147	81	119
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_12	Otu45.0	1.0	0.7730486666855187	2733732	2733732	3536300	1.0	0.625	15	15	24
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_7	Otu3.0	0.8886266112604086	0.7472711558001135	6372806	5663045	7578300	0.8285714285714286	0.42028985507246375	70	58	138
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_4	Otu1086.0	1.0	0.7322112957388899	6259566	6259566	8548852	1.0	0.26666666666666666	28	28	105
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_2	Otu34.0	0.8626634346202703	0.7176368757328362	6205769	5353490	7459887	0.90625	0.2636363636363636	32	29	110
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_18	Otu883.0	1.0	0.58419165797243	210538	210538	360392	1.0	0.3333333333333333	1	1	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_10	Otu4.0	0.7150002471756924	0.41014636217642564	3074736	2198437	5360128	0.6862745098039216	0.24305555555555555	51	35	144
long	VgUw0A7c	plant_associated_long_nano_sample_1	SemiBin2	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_11	Otu45.0	1.0	0.1936555156519526	684824	684824	3536300	1.0	0.041666666666666664	1	1	24
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2415	Otu2.0	1.0	1.0	266055	266055	266055	1.0	1.0	1	1	1
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	467	Otu78.0	0.9800596346525413	0.9997152474391972	8801594	8626087	8628544	0.9439252336448598	0.9950738916256158	214	202	203
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	1233	Otu988.0	0.9992102313458486	0.9995774067105231	6351227	6346211	6348894	0.9909502262443439	0.9954545454545455	221	219	220
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	1454	Otu99.0	0.9306147550540783	0.9993940326750743	5874909	5467277	5470592	0.8869047619047619	0.9933333333333333	168	149	150
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	0	Otu209.0	0.32929115651115104	0.9978171508545561	10085160	3320954	3328219	0.25910064239828695	0.9918032786885246	467	121	122
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2414	Otu275.0	1.0	0.9935843271525256	360998	360998	363329	1.0	0.5	1	1	2
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2392	Otu45.0	1.0	0.9828939852388089	3475808	3475808	3536300	1.0	0.7083333333333334	17	17	24
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	681	Otu29.0	1.0	0.9798493320122459	3918149	3918149	3998726	1.0	0.91	91	91	100
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	1622	Otu18.1	1.0	0.9730600768054715	5887861	5887861	6050871	1.0	0.8933333333333333	67	67	75
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	772	Otu12.0	0.35366494555912736	0.9673577857934441	12668974	4480572	4631763	0.28888888888888886	0.9435483870967742	405	117	124
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2341	Otu17.0	1.0	0.9404328933775751	5539493	5539493	5890365	1.0	0.46875	15	15	32
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2339	Otu1.0	1.0	0.9177930987371897	7040233	7040233	7670828	1.0	0.6666666666666666	2	2	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	1177	Otu1086.0	1.0	0.9003188966191016	7696693	7696693	8548852	1.0	0.5333333333333333	56	56	105
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2389	Otu755.0	1.0	0.886721784413064	339023	339023	382333	1.0	0.6	3	3	5
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2241	Otu3.0	1.0	0.8402835728329573	6367921	6367921	7578300	1.0	0.7101449275362319	98	98	138
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2356	Otu34.0	0.8661378330187826	0.7573050369261626	6522530	5649410	7459887	0.8787878787878788	0.2636363636363636	33	29	110
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	1689	Otu4.0	0.3013169032389767	0.7556261716138122	13441838	4050253	5360128	0.25045372050816694	0.9583333333333334	551	138	144
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2409	Otu1.0	0.636330244493621	0.08220690126281022	990987	630595	7670828	0.25	0.3333333333333333	4	1	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	COMEBin	plant_associated_long_nano_sample_1	2413	Otu4.0	1.0	0.081041534829019	434393	434393	5360128	1.0	0.006944444444444444	1	1	144
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	0_sub	Otu209.0	0.3311366600282203	0.9978171508545561	10028953	3320954	3328219	0.259656652360515	0.9918032786885246	466	121	122
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	2341	Otu17.0	1.0	0.9404328933775751	5539493	5539493	5890365	1.0	0.46875	15	15	32
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	2339	Otu1.0	1.0	0.9177930987371897	7040233	7040233	7670828	1.0	0.6666666666666666	2	2	3
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.16	Otu18.1	1.0	0.9004310288551847	5448392	5448392	6050871	1.0	0.5066666666666667	38	38	75
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	2241	Otu3.0	1.0	0.8402835728329573	6367921	6367921	7578300	1.0	0.7101449275362319	98	98	138
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	SemiBin2-plant_associated_long_nano_sample_1_12	Otu45.0	1.0	0.7730486666855187	2733732	2733732	3536300	1.0	0.625	15	15	24
long	VgUw0A7c	plant_associated_long_nano_sample_1	DASTool	plant_associated_long_nano_sample_1	2356	Otu34.0	0.8661378330187826	0.7573050369261626	6522530	5649410	7459887	0.8787878787878788	0.2636363636363636	33	29	110
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.23	Otu755.0	1.0	1.0	358766	358766	358766	1.0	1.0	3	3	3
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.4	Otu2.0	1.0	1.0	476691	476691	476691	1.0	1.0	1	1	1
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.7	LjRoot84	0.5410809331288249	0.9903539986728939	7588277	4105872	4145863	0.5583941605839416	0.9386503067484663	274	153	163
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.21	Otu883.0	1.0	0.9863752216312057	356042	356042	360960	1.0	0.5	2	2	4
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.17	Otu29.0	1.0	0.9799191487682396	3972945	3972945	4054360	1.0	0.8796296296296297	95	95	108
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.24	Otu392.0	0.5264537336601268	0.9763113767972268	6341619	3338569	3419574	0.4788732394366197	0.9444444444444444	213	102	108
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.25	Otu14.0	0.961649959866201	0.9705477673874754	6457151	6209519	6397953	0.9622641509433962	0.8095238095238095	53	51	63
long	VgUw0A7c	plant_associated_long_nano_sample_10	MetaBAT2	plant_associated_long_nano_sample_10	MetaBAT2-plant_associated_long_nano_sample_10.8	Otu18.1	0.9640771186155277	0.969746886248035	4691578	4523043	4664148	0.96	0.8695652173913043	125	120	138
