arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
long	VgUw0A7c	plant_associated_long_nano_sample_16	plant_associated_long_nano_sample_16	DASTool	0.5168461258980261	0.20230983671843886	0.7992276068202347	0.3179479065965862	genome	0.25029206051150626	0.10960090943386527	0.6913482086297131	0.40139085760891063	0.21862055605990277	0.07862467104370598	0.14819220853113857	0.3797313797313797	0.6067637923419017	0.32616487455197135	0.8904423541877278	0.06309670138046333	0.04379313097604899	0.8878205736784973	0.07018514820609335	0.8518077914688614	0.6202686202686203	0.9670918331990433	0.7809571574852748	NA	0.14561069002088486	0.05839420682424609	0.0266890423804507	0.017340951216324122	0.1118318823601225	0.04721124848664849	0.12465848466224935	0.04113371998777191	0.024059434033948262	0.013438215600393493	0.5817591336788872	0.29669454400637196
long	VgUw0A7c	plant_associated_long_nano_sample_17	plant_associated_long_nano_sample_17	MetaBAT2	0.8686495242804597	0.6019836136265632	0.8484041700806488	0.6973097549868605	genome	0.3863073567610656	0.26457881162748076	0.8935516236581563	0.7014761556491641	0.32548355745377494	0.22776277435024084	0.09944179689396493	0.20045819014891175	0.9645678883213522	0.7529107373868047	0.8712377669617951	0.03279626769926312	0.03764583112506052	0.8516095847669193	0.035807732045514934	0.9005582031060351	0.7995418098510882	0.9852433889554425	0.970014146128523	NA	0.2481739097945888	0.15597236907705037	0.03310887842501828	0.027130786599392588	0.1600448832621456	0.11335625555127421	0.20118875841002876	0.1314609922210776	0.028424458116214184	0.022603499630229205	0.8866532285658256	0.6248382923673997
long	VgUw0A7c	plant_associated_long_nano_sample_17	plant_associated_long_nano_sample_17	SemiBin2	0.7513166465214827	0.46959896507115134	0.7032901738345312	0.32279153957922707	genome	0.49622791880135775	0.19924326229290582	0.8159432985407078	0.5739832321304978	0.43518198581793016	0.14950649440043676	0.21318831797403992	0.47289448209099705	0.9548875082623567	0.8909012505390255	0.8121786762445363	0.05199960226909537	0.05948708999517039	0.7721927377100631	0.060844586446063345	0.7868116820259601	0.527105517909003	0.9666672441537076	0.8934535626973319	NA	0.35725132433627493	0.11354959587651015	0.03673348329380764	0.024487063816889813	0.197004924054881	0.0893428278614927	0.30296007196242053	0.08276548058105541	0.03285250281719591	0.018368700559554686	0.8473150454730078	0.630012936610608
long	VgUw0A7c	plant_associated_long_nano_sample_17	plant_associated_long_nano_sample_17	COMEBin	0.8397567464110056	0.586890901250539	0.78549721178042	0.5339684955106935	genome	0.9197953716618683	0.21159618707300318	0.8867876699172279	0.7145546780306277	0.8661592128121143	0.19092420229575643	0.15974849921042067	0.40954446854663773	0.9994111829873451	0.9939629150495903	0.8814427671479926	0.033574442324396186	0.027053836257460943	0.8111699465135239	0.050660297723082316	0.8402515007895793	0.5904555314533623	0.9778474793545502	0.9403150608580381	NA	0.9616373355306249	0.12022897532653741	0.01151026217381406	0.02549690484798658	0.01934297575525048	0.09816391568091952	0.92914608996529	0.1081949680775568	0.01584678250739669	0.02314399446064001	0.9387807451941947	0.9047003018542475
long	VgUw0A7c	plant_associated_long_nano_sample_17	plant_associated_long_nano_sample_17	DASTool	0.4650500286054753	0.17895644674428632	0.9135860707633899	0.7415709552437704	genome	0.19509971734779621	0.10422290367789304	0.6550747713612028	0.35691234956459994	0.1545437584213921	0.0769466583331679	0.09293331128267912	0.2314814814814815	0.5126966235118837	0.23285899094437257	0.9180315426119798	0.05725342247157681	0.029501589462379713	0.8660623699585063	0.07649701621849199	0.9070666887173209	0.7685185185185185	0.9835490440181937	0.9419638562495706	NA	0.10914789323528341	0.055247541925895004	0.02410487307700712	0.01797792631698968	0.08483255628455891	0.04718805186023008	0.08484162477278019	0.0402618944860859	0.019618999670418684	0.013262232737332428	0.5126544081613192	0.23242777059077188
long	VgUw0A7c	plant_associated_long_nano_sample_18	plant_associated_long_nano_sample_18	MetaBAT2	0.8244893935723042	0.5400900900900901	0.8192183059865548	0.5338945564927279	genome	0.40766259002689864	0.23845354990191736	0.8685519534942386	0.6594929091642637	0.3517431473517045	0.2008374199118597	0.14474511747137475	0.31368059530623926	0.964027695620561	0.7869369369369369	0.8480828606624515	0.03748549822234506	0.04496520246327791	0.7926369057485618	0.041765934282157004	0.8552548825286252	0.6863194046937607	0.981543403142313	0.9449522696738838	NA	0.26832038443460776	0.13872997200711026	0.0331774694906203	0.025708640835407373	0.16731316123375822	0.10508853996303208	0.22602162073390308	0.11498625147752543	0.029113639192761918	0.02128219000549141	0.8822690267303609	0.6346846846846846
long	VgUw0A7c	plant_associated_long_nano_sample_18	plant_associated_long_nano_sample_18	SemiBin2	0.6941866803681641	0.33063063063063064	0.6300021020864479	0.24536887408054903	genome	0.46118135229049856	0.16597357455058637	0.7591401588564274	0.4516459850271767	0.38494625297365376	0.12347226526075705	0.28923620486070434	0.6378885051800691	0.9766770411147873	0.9130630630630631	0.7491253654497365	0.06814037856171741	0.09286222381068315	0.6829947412186792	0.07840396063637507	0.7107637951392957	0.36211149481993093	0.9598708785340948	0.8877576215659183	NA	0.3331335937588098	0.09332518695355248	0.035021861474873156	0.02143775180832606	0.18643267873711103	0.07123446640228505	0.26799661680206105	0.06787101755505796	0.03020430430874389	0.015977210177108323	0.8145826970070551	0.6
long	VgUw0A7c	plant_associated_long_nano_sample_18	plant_associated_long_nano_sample_18	COMEBin	0.7608222548621895	0.4518018018018018	0.6439827015281994	0.391830031919442	genome	0.8665494301483041	0.1761370748488829	0.7945940876551638	0.587477303344462	0.7861305985560376	0.15025242085481066	0.23796794109245267	0.5463591135232926	0.9984123974428423	0.995945945945946	0.7999924664860766	0.04341862634518034	0.050899782069964476	0.6915591382470412	0.05707051678928215	0.7620320589075473	0.45364088647670736	0.964040959655714	0.9116421184902309	NA	0.9451860637879995	0.09896305433484126	0.012882451526311914	0.021047720737017876	0.02522554871382197	0.07176706081220575	0.9106650260601604	0.08428202809786269	0.01772523527354295	0.01887141596388921	0.830063119219409	0.8333333333333334
long	VgUw0A7c	plant_associated_long_nano_sample_18	plant_associated_long_nano_sample_18	DASTool	0.464652309379124	0.1472972972972973	0.9519907224113514	0.9190066947283881	genome	0.11428466811795382	0.10036136528050524	0.6419917709098101	0.26682484571076515	0.08368415135966695	0.07084574712257541	0.0649655250051765	0.08913649025069637	0.49693601872989374	0.16171171171171173	0.9320221581914307	0.04954683807332178	0.024548891630639686	0.9311193875716389	0.044082889120789004	0.9350344749948235	0.9108635097493036	0.9911669260863171	0.9798789312335632	NA	0.06087455676161562	0.053036185562325845	0.01767221891710988	0.016955326008811743	0.047470712861046954	0.04369742816989336	0.04381081959557831	0.03682377213766028	0.012869830625950296	0.01208583290741793	0.4888002551382211	0.15630630630630632
long	VgUw0A7c	plant_associated_long_nano_sample_19	plant_associated_long_nano_sample_19	MetaBAT2	0.8166229400859889	0.5058703420112303	0.7680109658404581	0.5423885175050536	genome	0.35412106162208445	0.2223633052556591	0.8489274387079235	0.6378549036467596	0.2965777259346969	0.18435049826331398	0.14534227868168426	0.31560773480662985	0.9554970600702491	0.7391526288922919	0.8386480693586944	0.03809386232249878	0.04498541274601024	0.7977097807177463	0.04034835179817417	0.8546577213183157	0.6843922651933702	0.9725824623990724	0.9302872775450828	NA	0.22444720263365542	0.12817399701206328	0.032602876091178595	0.0256390607447571	0.1381831788241768	0.09203060102226825	0.18214916262680697	0.10421757473318756	0.027927953456684647	0.020876858815556888	0.8432734847740008	0.5972434915773354
long	VgUw0A7c	plant_associated_long_nano_sample_19	plant_associated_long_nano_sample_19	SemiBin2	0.7723235494216789	0.41296579887697804	0.7047730942633096	0.28305983864667833	genome	0.3808042137849208	0.19018120242810604	0.7778714715609069	0.4821703057925611	0.3070931693027067	0.13875853959628795	0.20246282382058467	0.49938118811881194	0.9683856408067123	0.8249106687085248	0.7883073639097838	0.054016924341784976	0.07294570288365305	0.7378976884167217	0.06571415292411137	0.7975371761794153	0.5006188118811881	0.9677698698968837	0.9039925819207307	NA	0.2510353960024063	0.10813446126741832	0.03363994821021921	0.023267764741622513	0.14711399502620998	0.07417027602179439	0.1938931391563001	0.07657949486848714	0.027830866727742102	0.0166722050046409	0.759152263699152	0.4650331801939765
long	VgUw0A7c	plant_associated_long_nano_sample_19	plant_associated_long_nano_sample_19	COMEBin	0.8355057000758016	0.624298111281266	0.7333019215369485	0.560802672777896	genome	0.6279191088975223	0.2263881851364949	0.8549984023684407	0.7179599385591989	0.5778048697159158	0.19874816602440845	0.1538971787967045	0.3364080303852415	0.9874753743139362	0.9407861153649821	0.8869161648289275	0.03100887575926142	0.028846511275599316	0.8200680813501331	0.04162269790641554	0.8461028212032955	0.6635919696147585	0.9698614875165076	0.9419943289837476	NA	0.48599806494654807	0.12975417667559613	0.04112428119275529	0.026100634802394333	0.21985684547070483	0.09605528232940211	0.4460372522507205	0.11307644267842977	0.03972539154663064	0.02333364162194557	0.8640830200360942	0.7820316488004083
long	VgUw0A7c	plant_associated_long_nano_sample_19	plant_associated_long_nano_sample_19	DASTool	0.48797393807061246	0.12455334354262379	0.9656110770124984	0.9419708309934205	genome	0.12052089228774676	0.10123703126070627	0.6654842069362341	0.23154909554569542	0.07012984264710288	0.06153985796638989	0.04621440578011904	0.06870229007633588	0.5116180628307093	0.13374170495150586	0.9508160774616169	0.0456205944023491	0.01664990906898917	0.9316964285714286	0.04867709422871316	0.953785594219881	0.9312977099236641	0.9925901517865494	0.985317773683133	NA	0.06433803685438906	0.053464817634779775	0.019762621573105467	0.018446194648215293	0.05077295748743057	0.04423407260998004	0.036436219005473	0.03182083439008839	0.01146511096629499	0.011091659836916224	0.5110183579802857	0.13221031138335887
long	VgUw0A7c	plant_associated_long_nano_sample_2	plant_associated_long_nano_sample_2	MetaBAT2	0.8499992549107266	0.6132430398796087	0.8053658950269196	0.6811540201792807	genome	0.47260992726473855	0.34378936352588935	0.8800381079843723	0.7405605343779624	0.4282393759939405	0.29970681081527367	0.11546192449085713	0.21407907425265194	0.9609527033886748	0.780285929270128	0.917254442910705	0.024983278692469153	0.022469911712121	0.8792220815924918	0.03133206094170169	0.8845380755091429	0.7859209257473481	0.9815021500772552	0.9671475242370916	NA	0.31830816289536623	0.21153699029444378	0.04203460024182437	0.03498301163177411	0.19259293030640803	0.14440971013380338	0.28305229330616366	0.18064173488420207	0.038085465163614954	0.03052187636036572	0.8755836946580585	0.700150489089541
long	VgUw0A7c	plant_associated_long_nano_sample_2	plant_associated_long_nano_sample_2	SemiBin2	0.7381701827473054	0.4112114371708051	0.6446194457119797	0.1340635518411403	genome	0.5390889398072876	0.25779108537767254	0.7888391312540675	0.513748103237202	0.4843244195203559	0.19102908358649642	0.24995235942404082	0.569515557306026	0.9841643954515568	0.95522949586155	0.8452509882496925	0.05083021933910031	0.0645927799515262	0.8100630345353094	0.05575687841860831	0.7500476405759592	0.430484442693974	0.9623931637176839	0.7910105894150542	NA	0.39574457176173133	0.15208802489582496	0.043286951046994974	0.03024861644389959	0.2042398542729984	0.10339260403502727	0.3454241408537853	0.10828208351594472	0.03971604302867555	0.02183096530660848	0.8318619519508921	0.6369450714823175
long	VgUw0A7c	plant_associated_long_nano_sample_2	plant_associated_long_nano_sample_2	COMEBin	0.9206539269472647	0.8081264108352144	0.8818449193534166	0.73590235720243	genome	0.9170245379744899	0.3905677058906565	0.9221056874674023	0.8472257318684112	0.8719327396962074	0.363847836339566	0.07552141924262312	0.18543799772468716	0.9958629070594812	0.9920993227990971	0.8876203574066156	0.028202181832862713	0.028633070164818652	0.8293365130684202	0.03344159135993828	0.9244785807573769	0.8145620022753128	0.9897905091798448	0.9781273035816325	NA	0.9484436090983845	0.2503665807452243	0.014996946123978035	0.038710188087842934	0.024515014841959483	0.1723250461065603	0.9191415139567969	0.23304481427689017	0.018197209645290865	0.036623455681056544	0.9197449441771274	0.8826185101580135
long	VgUw0A7c	plant_associated_long_nano_sample_2	plant_associated_long_nano_sample_2	DASTool	0.4199642182858851	0.16854778028592926	0.8430183834737266	0.6021397019824349	genome	0.15316733940056637	0.12884909529439134	0.610483025970576	0.3433459204757054	0.1307967653736359	0.10665912810284384	0.11737931471260998	0.2715447154471544	0.47581506448508015	0.23137697516930023	0.9278330977377052	0.07011313219482167	0.03932681044934831	0.9074997885274423	0.08082484237767602	0.88262068528739	0.7284552845528456	0.9661494871251667	0.8800879214003866	NA	0.08347361085217814	0.06923168366537699	0.02537776775652856	0.023710144684684728	0.07019938949716877	0.06127663474558651	0.0704772822449799	0.056659160799727395	0.02155976006114192	0.019913246192800976	0.4666127326606615	0.22460496613995484
long	VgUw0A7c	plant_associated_long_nano_sample_20	plant_associated_long_nano_sample_20	MetaBAT2	0.8499635053484458	0.5409041980624327	0.8111888030803657	0.5978715128056905	genome	0.34288047565816776	0.2080670362502066	0.8596237678979629	0.6291259539061018	0.3028736691762217	0.18284396115323895	0.10889050481779994	0.23978819969742815	0.953826112216051	0.7115177610333692	0.8604716807948739	0.0363167358439173	0.042204969675419764	0.8220314803679996	0.04201873469368931	0.8911094951822001	0.7602118003025718	0.9780849787690031	0.9500458667790527	NA	0.21409686177121087	0.11834132731242356	0.03153141025051675	0.023612606802760037	0.14416332569602694	0.08697861120339294	0.18563501230155813	0.10286171484634679	0.02834188044250366	0.020021734652208776	0.830287089293963	0.5365984930032293
long	VgUw0A7c	plant_associated_long_nano_sample_20	plant_associated_long_nano_sample_20	SemiBin2	0.7617687922965327	0.34660925726587727	0.7485667287501299	0.1695678268635883	genome	0.49060476477993437	0.15535394000627906	0.8072387597348496	0.45629121316671045	0.439408843589153	0.10635874163346865	0.21335849520279926	0.6200589970501476	0.9683811337833231	0.9122712594187298	0.7914462887665641	0.07214737083829627	0.09369437613981554	0.7210183381088795	0.08197848123555154	0.7866415047972007	0.3799410029498525	0.96925231286684	0.8187878091337464	NA	0.35548077695526487	0.08613027768988879	0.036807986462174466	0.020879873797450352	0.19645004077294476	0.06408746208022573	0.31599146148215196	0.05741399266267195	0.03401985384602257	0.013937353154381063	0.8289436449720385	0.5710441334768568
long	VgUw0A7c	plant_associated_long_nano_sample_20	plant_associated_long_nano_sample_20	COMEBin	0.8305214983405681	0.6593110871905274	0.7863345272485405	0.7306383886643277	genome	0.560194069592654	0.23466992345750226	0.840392025573217	0.7155920882461334	0.5169111968318101	0.21299287883181858	0.1386742719813302	0.2530487804878049	0.9642362596680335	0.8826695371367062	0.8203020056796815	0.039186071878634245	0.049137543336879676	0.717990974757984	0.0482815366041687	0.8613257280186698	0.7469512195121951	0.9761677396063092	0.9720025595618983	NA	0.42532774004771456	0.13691979627022433	0.03893662141923537	0.0255520966710925	0.2198287706940045	0.09924226593190615	0.40381828384014556	0.1250436069746871	0.03805078922586274	0.023418416535516646	0.8204517268431412	0.6867599569429494
long	VgUw0A7c	plant_associated_long_nano_sample_20	plant_associated_long_nano_sample_20	DASTool	0.4358004895313173	0.12486544671689989	0.9515719581942741	0.8038217204108654	genome	0.12486938402433255	0.08202283690514169	0.6209385021148494	0.2562732578636061	0.08682194720148041	0.04966455256720847	0.0598703483211146	0.17730496453900713	0.4635536053490749	0.15177610333692143	0.9302066225698341	0.04453527594216563	0.01388373562271386	0.8528539624335851	0.08773293849528493	0.9401296516788854	0.8226950354609929	0.9880364231043589	0.9433886070518159	NA	0.06692676029576353	0.042902945122647286	0.019059407716031092	0.01593107512260486	0.05267284826045632	0.03680087741150152	0.045739133403176056	0.025576993427780043	0.013870864989439213	0.009814758609605298	0.4635536053490749	0.15177610333692143
long	VgUw0A7c	plant_associated_long_nano_sample_3	plant_associated_long_nano_sample_3	MetaBAT2	0.8462376885359734	0.6209537069265576	0.8300141582682757	0.7440197827672062	genome	0.3848838608555212	0.2565835872265959	0.8791568384578283	0.7363222648118638	0.33945711538647716	0.2204512561316315	0.11569595014336242	0.19784172661870503	0.9569533111073781	0.7741037243299687	0.8907498552453037	0.03053712424216239	0.033570574451325434	0.8655092679958392	0.03250609177039425	0.8843040498566376	0.802158273381295	0.9842966916550294	0.9739172224973058	NA	0.24547569285633308	0.14987827179058652	0.03221694253945386	0.025906751199404804	0.15672763937516124	0.1067144014755501	0.2111320960064785	0.12631188816755606	0.02856854917208504	0.02219859270694222	0.8740692003854916	0.6804733727810651
