JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59635646_16.batch|batch|COMPLETED|00:01:50|110|3438604K|0|3438604K|2|2|
59635646_17.batch|batch|COMPLETED|00:01:59|119|3493824K|0|3493824K|2|2|
59635646_18.batch|batch|COMPLETED|00:01:47|107|3564504K|0|3564504K|2|2|
59635646_19.batch|batch|COMPLETED|00:02:08|128|3427092K|0|3427092K|2|2|
59635646_20.batch|batch|COMPLETED|00:02:00|120|3524388K|0|3524388K|2|2|
59635646_21.batch|batch|COMPLETED|00:01:59|119|3480568K|0|3480568K|2|2|
59635646_22.batch|batch|COMPLETED|00:02:00|120|3719696K|0|3719696K|2|2|
59635646_23.batch|batch|COMPLETED|00:02:07|127|3649944K|0|3649944K|2|2|
59635646_24.batch|batch|COMPLETED|00:02:02|122|3649272K|0|3649272K|2|2|
59635646_25.batch|batch|COMPLETED|00:02:02|122|3540260K|0|3540260K|2|2|
59635646_26.batch|batch|COMPLETED|00:01:48|108|3587992K|0|3587992K|2|2|
59635646_27.batch|batch|COMPLETED|00:01:56|116|3699892K|0|3699892K|2|2|
59635646_28.batch|batch|COMPLETED|00:01:50|110|3666696K|0|3666696K|2|2|
59635646_29.batch|batch|COMPLETED|00:01:51|111|3521336K|0|3521336K|2|2|
59635646_30.batch|batch|COMPLETED|00:02:07|127|4099400K|0|4099400K|2|2|
59635646_31.batch|batch|COMPLETED|00:02:09|129|4057424K|0|4057424K|2|2|
59635646_32.batch|batch|COMPLETED|00:02:11|131|3759008K|0|3759008K|2|2|
59635646_33.batch|batch|COMPLETED|00:02:07|127|3795236K|0|3795236K|2|2|
59635646_34.batch|batch|COMPLETED|00:02:08|128|3581856K|0|3581856K|2|2|
59635646_35.batch|batch|COMPLETED|00:02:08|128|3886468K|0|3886468K|2|2|
59635646_36.batch|batch|COMPLETED|00:02:10|130|3540736K|0|3540736K|2|2|
59635646_37.batch|batch|COMPLETED|00:02:07|127|3691040K|0|3691040K|2|2|
59635646_38.batch|batch|COMPLETED|00:02:13|133|3534848K|0|3534848K|2|2|
59635646_39.batch|batch|COMPLETED|00:02:13|133|3758620K|0|3758620K|2|2|
59635646_40.batch|batch|COMPLETED|00:01:56|116|3429380K|0|3429380K|2|2|
59635646_41.batch|batch|COMPLETED|00:02:20|140|3752036K|0|3752036K|2|2|
59635646_42.batch|batch|COMPLETED|00:02:11|131|3758040K|0|3758040K|2|2|
59635646_43.batch|batch|COMPLETED|00:02:08|128|3607496K|0|3607496K|2|2|
59635646_44.batch|batch|COMPLETED|00:02:09|129|3644216K|0|3644216K|2|2|
59635646_45.batch|batch|COMPLETED|00:02:28|148|3399708K|0|3399708K|2|2|
59635646_46.batch|batch|COMPLETED|00:01:54|114|3368664K|0|3368664K|2|2|
59635646_47.batch|batch|COMPLETED|00:01:51|111|3379588K|0|3379588K|2|2|
59635646_48.batch|batch|COMPLETED|00:01:32|92|3980708K|0|3980708K|2|2|
59635646_49.batch|batch|COMPLETED|00:01:36|96|3416248K|0|3416248K|2|2|
59635646_50.batch|batch|COMPLETED|00:01:38|98|4365672K|0|4365672K|2|2|
59635646_51.batch|batch|COMPLETED|00:01:27|87|3566476K|0|3566476K|2|2|
59635646_52.batch|batch|COMPLETED|00:01:30|90|3401340K|0|3401340K|2|2|
59635646_53.batch|batch|COMPLETED|00:01:36|96|3699804K|0|3699804K|2|2|
59635646_54.batch|batch|COMPLETED|00:01:43|103|3537372K|0|3537372K|2|2|
59635646_55.batch|batch|COMPLETED|00:01:45|105|3351268K|0|3351268K|2|2|
59635646_56.batch|batch|COMPLETED|00:01:45|105|3390744K|0|3390744K|2|2|
59635646_57.batch|batch|COMPLETED|00:01:51|111|3844600K|0|3844600K|2|2|
59635646_58.batch|batch|COMPLETED|00:01:53|113|3739496K|0|3739496K|2|2|
59635646_59.batch|batch|COMPLETED|00:01:36|96|3528152K|0|3528152K|2|2|
59635646_60.batch|batch|COMPLETED|00:01:45|105|3377508K|0|3377508K|2|2|
59635646_61.batch|batch|COMPLETED|00:01:46|106|3568404K|0|3568404K|2|2|
59635646_62.batch|batch|COMPLETED|00:01:40|100|3569216K|0|3569216K|2|2|
59635646_63.batch|batch|COMPLETED|00:01:39|99|3489944K|0|3489944K|2|2|
59635646_64.batch|batch|COMPLETED|00:01:43|103|3899280K|0|3899280K|2|2|
59635646_65.batch|batch|COMPLETED|00:01:53|113|3586548K|0|3586548K|2|2|
59635646_66.batch|batch|COMPLETED|00:02:03|123|3563284K|0|3563284K|2|2|
59635646_67.batch|batch|COMPLETED|00:01:34|94|3472032K|0|3472032K|2|2|
59635646_68.batch|batch|COMPLETED|00:01:36|96|3524076K|0|3524076K|2|2|
59635646_69.batch|batch|COMPLETED|00:01:34|94|3344388K|0|3344388K|2|2|
59635646_70.batch|batch|COMPLETED|00:01:28|88|3669104K|0|3669104K|2|2|
59635646_71.batch|batch|COMPLETED|00:01:30|90|3635840K|0|3635840K|2|2|
59635646_72.batch|batch|COMPLETED|00:01:30|90|3647952K|0|3647952K|2|2|
59635646_73.batch|batch|COMPLETED|00:01:53|113|3910256K|0|3910256K|2|2|
59635646_74.batch|batch|COMPLETED|00:01:59|119|3619404K|0|3619404K|2|2|
59635646_75.batch|batch|COMPLETED|00:01:58|118|3512432K|0|3512432K|2|2|
59635646_76.batch|batch|COMPLETED|00:02:21|141|3956748K|0|3956748K|2|2|
59635646_77.batch|batch|COMPLETED|00:02:04|124|3560164K|0|3560164K|2|2|
59635646_78.batch|batch|COMPLETED|00:02:05|125|3608492K|0|3608492K|2|2|
59635646_79.batch|batch|COMPLETED|00:01:59|119|3454256K|0|3454256K|2|2|
59635646_80.batch|batch|COMPLETED|00:01:45|105|3633968K|0|3633968K|2|2|
59635646_81.batch|batch|COMPLETED|00:01:45|105|3543060K|0|3543060K|2|2|
59635646_82.batch|batch|COMPLETED|00:02:07|127|3745080K|0|3745080K|2|2|
59635646_83.batch|batch|COMPLETED|00:01:54|114|3790076K|0|3790076K|2|2|
59635646_84.batch|batch|COMPLETED|00:02:01|121|3666640K|0|3666640K|2|2|
59635646_85.batch|batch|COMPLETED|00:02:02|122|3731668K|0|3731668K|2|2|
59635646_86.batch|batch|COMPLETED|00:02:01|121|3638068K|0|3638068K|2|2|
59635646_87.batch|batch|COMPLETED|00:02:10|130|3553796K|0|3553796K|2|2|
59635646_88.batch|batch|COMPLETED|00:01:36|96|3528796K|0|3528796K|2|2|
59635646_89.batch|batch|COMPLETED|00:01:33|93|3656064K|0|3656064K|2|2|
59635646_90.batch|batch|COMPLETED|00:01:33|93|3458928K|0|3458928K|2|2|
59635646_91.batch|batch|COMPLETED|00:01:40|100|3664612K|0|3664612K|2|2|
59635646_92.batch|batch|COMPLETED|00:01:40|100|3457408K|0|3457408K|2|2|
59635646_93.batch|batch|COMPLETED|00:01:40|100|3507360K|0|3507360K|2|2|
59635646_94.batch|batch|COMPLETED|00:01:45|105|3591240K|0|3591240K|2|2|
59635646_95.batch|batch|COMPLETED|00:01:43|103|3412292K|0|3412292K|2|2|
59635646_96.batch|batch|COMPLETED|00:01:42|102|3670928K|0|3670928K|2|2|
59635646_97.batch|batch|COMPLETED|00:01:36|96|3463384K|0|3463384K|2|2|
59635646_98.batch|batch|COMPLETED|00:01:38|98|3514868K|0|3514868K|2|2|
59635646_99.batch|batch|COMPLETED|00:01:38|98|3443020K|0|3443020K|2|2|
59636063_0.batch|batch|COMPLETED|00:01:37|97|3699160K|0|3699160K|2|2|
59636063_1.batch|batch|COMPLETED|00:01:36|96|3920856K|0|3920856K|2|2|
59636063_2.batch|batch|COMPLETED|00:01:42|102|3637368K|0|3637368K|2|2|
59636063_3.batch|batch|COMPLETED|00:01:36|96|3577344K|0|3577344K|2|2|
59636063_4.batch|batch|COMPLETED|00:01:32|92|3654836K|0|3654836K|2|2|
59636063_5.batch|batch|COMPLETED|00:01:37|97|3742908K|0|3742908K|2|2|
59636063_6.batch|batch|COMPLETED|00:01:46|106|3801948K|0|3801948K|2|2|
59636063_7.batch|batch|COMPLETED|00:01:37|97|3480732K|0|3480732K|2|2|
59636063_8.batch|batch|COMPLETED|00:01:43|103|3869152K|0|3869152K|2|2|
59636063_9.batch|batch|COMPLETED|00:01:54|114|3402308K|0|3402308K|2|2|
59636063_10.batch|batch|COMPLETED|00:00:42|42|3730672K|0|3730672K|2|2|
59636063_11.batch|batch|COMPLETED|00:00:53|53|3776492K|0|3776492K|2|2|
59636063_12.batch|batch|COMPLETED|00:00:43|43|3658212K|0|3658212K|2|2|
59636063_13.batch|batch|COMPLETED|00:00:45|45|3410352K|0|3410352K|2|2|
59636063_14.batch|batch|COMPLETED|00:00:45|45|3422476K|0|3422476K|2|2|
59636063_15.batch|batch|COMPLETED|00:00:45|45|3537120K|0|3537120K|2|2|
59636063_16.batch|batch|COMPLETED|00:00:43|43|3582996K|0|3582996K|2|2|
59636063_17.batch|batch|COMPLETED|00:00:47|47|3691732K|0|3691732K|2|2|
59636063_18.batch|batch|COMPLETED|00:00:51|51|2973120K|0|2973120K|2|2|
59636063_19.batch|batch|COMPLETED|00:00:47|47|3537120K|0|3537120K|2|2|
59636063_20.batch|batch|COMPLETED|00:00:51|51|3705104K|0|3705104K|2|2|
59636063_21.batch|batch|COMPLETED|00:00:47|47|3471212K|0|3471212K|2|2|
59636063_22.batch|batch|COMPLETED|00:00:54|54|3197028K|0|3197028K|2|2|
59636063_23.batch|batch|COMPLETED|00:00:51|51|3653516K|0|3653516K|2|2|
59636063_24.batch|batch|COMPLETED|00:00:51|51|3692116K|0|3692116K|2|2|
59636063_25.batch|batch|COMPLETED|00:00:52|52|3665972K|0|3665972K|2|2|
59636063_26.batch|batch|COMPLETED|00:00:56|56|3837452K|0|3837452K|2|2|
59636063_27.batch|batch|COMPLETED|00:00:52|52|3596444K|0|3596444K|2|2|
59636063_28.batch|batch|COMPLETED|00:00:54|54|3198864K|0|3198864K|2|2|
59636063_29.batch|batch|COMPLETED|00:00:48|48|3647180K|0|3647180K|2|2|
59636063_30.batch|batch|COMPLETED|00:00:51|51|3558460K|0|3558460K|2|2|
59636063_31.batch|batch|COMPLETED|00:00:47|47|3490936K|0|3490936K|2|2|
59636063_32.batch|batch|COMPLETED|00:00:47|47|3578568K|0|3578568K|2|2|
59636063_33.batch|batch|COMPLETED|00:00:55|55|3702092K|0|3702092K|2|2|
59636063_34.batch|batch|COMPLETED|00:00:56|56|3580524K|0|3580524K|2|2|
59636063_35.batch|batch|COMPLETED|00:00:56|56|3506864K|0|3506864K|2|2|
59636063_36.batch|batch|COMPLETED|00:00:54|54|3622028K|0|3622028K|2|2|
59636063_37.batch|batch|COMPLETED|00:00:54|54|3518152K|0|3518152K|2|2|
59636063_38.batch|batch|COMPLETED|00:00:55|55|3372020K|0|3372020K|2|2|
59636063_39.batch|batch|COMPLETED|00:00:56|56|3548416K|0|3548416K|2|2|
59636063_40.batch|batch|COMPLETED|00:00:54|54|3339152K|0|3339152K|2|2|
59636063_41.batch|batch|COMPLETED|00:00:52|52|3631584K|0|3631584K|2|2|
59636063_42.batch|batch|COMPLETED|00:00:57|57|3483376K|0|3483376K|2|2|
59636063_43.batch|batch|COMPLETED|00:00:54|54|3621876K|0|3621876K|2|2|
59636063_44.batch|batch|COMPLETED|00:00:54|54|3573196K|0|3573196K|2|2|
59636063_45.batch|batch|COMPLETED|00:01:02|62|3018044K|0|3018044K|2|2|
59636063_46.batch|batch|COMPLETED|00:00:48|48|3519976K|0|3519976K|2|2|
59636063_47.batch|batch|COMPLETED|00:00:59|59|3819816K|0|3819816K|2|2|
59636063_48.batch|batch|COMPLETED|00:00:54|54|3845564K|0|3845564K|2|2|
59636063_49.batch|batch|COMPLETED|00:00:54|54|3775972K|0|3775972K|2|2|
59636063_50.batch|batch|COMPLETED|00:01:02|62|3520948K|0|3520948K|2|2|
59636063_51.batch|batch|COMPLETED|00:00:51|51|3441472K|0|3441472K|2|2|
59636063_52.batch|batch|COMPLETED|00:00:53|53|3520576K|0|3520576K|2|2|
59636063_53.batch|batch|COMPLETED|00:00:51|51|3530248K|0|3530248K|2|2|
59636063_54.batch|batch|COMPLETED|00:00:51|51|3484892K|0|3484892K|2|2|
59636063_55.batch|batch|COMPLETED|00:00:48|48|3603992K|0|3603992K|2|2|
59636063_56.batch|batch|COMPLETED|00:00:47|47|3990240K|0|3990240K|2|2|
59636063_57.batch|batch|COMPLETED|00:00:51|51|3736792K|0|3736792K|2|2|
59636063_58.batch|batch|COMPLETED|00:00:56|56|4016804K|0|4016804K|2|2|
59636063_59.batch|batch|COMPLETED|00:00:58|58|3771612K|0|3771612K|2|2|
59636063_60.batch|batch|COMPLETED|00:00:55|55|3818304K|0|3818304K|2|2|
59636063_61.batch|batch|COMPLETED|00:00:48|48|3516152K|0|3516152K|2|2|
59636063_62.batch|batch|COMPLETED|00:00:51|51|3640548K|0|3640548K|2|2|
59636063_63.batch|batch|COMPLETED|00:00:40|40|3520568K|0|3520568K|2|2|
59636063_64.batch|batch|COMPLETED|00:00:44|44|3545212K|0|3545212K|2|2|
59636063_65.batch|batch|COMPLETED|00:00:45|45|3717152K|0|3717152K|2|2|
59636063_66.batch|batch|COMPLETED|00:00:42|42|3370428K|0|3370428K|2|2|
59636063_67.batch|batch|COMPLETED|00:00:42|42|3495848K|0|3495848K|2|2|
59636063_68.batch|batch|COMPLETED|00:00:44|44|3460196K|0|3460196K|2|2|
59636063_69.batch|batch|COMPLETED|00:00:52|52|3555116K|0|3555116K|2|2|
59636063_70.batch|batch|COMPLETED|00:00:53|53|3524332K|0|3524332K|2|2|
59636063_71.batch|batch|COMPLETED|00:00:53|53|3574260K|0|3574260K|2|2|
59636063_72.batch|batch|COMPLETED|00:00:52|52|3266756K|0|3266756K|2|2|
59636063_73.batch|batch|COMPLETED|00:00:51|51|3566116K|0|3566116K|2|2|
59636063_74.batch|batch|COMPLETED|00:00:51|51|3596988K|0|3596988K|2|2|
59636063_75.batch|batch|COMPLETED|00:00:51|51|3501672K|0|3501672K|2|2|
59636063_76.batch|batch|COMPLETED|00:00:51|51|3516460K|0|3516460K|2|2|
59636063_77.batch|batch|COMPLETED|00:00:51|51|3488424K|0|3488424K|2|2|
59636063_78.batch|batch|COMPLETED|00:00:51|51|3641932K|0|3641932K|2|2|
59636063_79.batch|batch|COMPLETED|00:00:56|56|3440292K|0|3440292K|2|2|
59636063_80.batch|batch|COMPLETED|00:00:44|44|3471240K|0|3471240K|2|2|
59636063_81.batch|batch|COMPLETED|00:00:43|43|3369036K|0|3369036K|2|2|
59636063_82.batch|batch|COMPLETED|00:00:44|44|3489608K|0|3489608K|2|2|
59636063_83.batch|batch|COMPLETED|00:00:44|44|3325688K|0|3325688K|2|2|
59636063_84.batch|batch|COMPLETED|00:00:43|43|3070508K|0|3070508K|2|2|
59636063_85.batch|batch|COMPLETED|00:00:44|44|3384128K|0|3384128K|2|2|
59636063_86.batch|batch|COMPLETED|00:00:43|43|3369160K|0|3369160K|2|2|
59636063_87.batch|batch|COMPLETED|00:00:43|43|3708632K|0|3708632K|2|2|
59636063_88.batch|batch|COMPLETED|00:00:43|43|3407000K|0|3407000K|2|2|
59636063_89.batch|batch|COMPLETED|00:00:44|44|3289700K|0|3289700K|2|2|
59636063_90.batch|batch|COMPLETED|00:00:44|44|3497700K|0|3497700K|2|2|
59636063_91.batch|batch|COMPLETED|00:00:43|43|3254044K|0|3254044K|2|2|
59636063_92.batch|batch|COMPLETED|00:00:44|44|3557696K|0|3557696K|2|2|
59636063_93.batch|batch|COMPLETED|00:00:44|44|3451700K|0|3451700K|2|2|
59636063_94.batch|batch|COMPLETED|00:00:44|44|3673464K|0|3673464K|2|2|
59636063_95.batch|batch|COMPLETED|00:00:44|44|3573276K|0|3573276K|2|2|
59636063_96.batch|batch|COMPLETED|00:00:44|44|3300444K|0|3300444K|2|2|
59636063_97.batch|batch|COMPLETED|00:00:43|43|3680188K|0|3680188K|2|2|
59636063_98.batch|batch|COMPLETED|00:00:51|51|3685324K|0|3685324K|2|2|
59636063_99.batch|batch|COMPLETED|00:00:52|52|3627696K|0|3627696K|2|2|
59636222_0.batch|batch|COMPLETED|00:00:54|54|4218108K|0|4218108K|6|6|
59636222_1.batch|batch|COMPLETED|00:00:50|50|4220144K|0|4220144K|6|6|
59636222_2.batch|batch|COMPLETED|00:00:54|54|4176800K|0|4176800K|6|6|
59636222_3.batch|batch|COMPLETED|00:00:50|50|4218184K|0|4218184K|6|6|
59636222_4.batch|batch|COMPLETED|00:00:51|51|4173820K|0|4173820K|6|6|
59636222_5.batch|batch|COMPLETED|00:00:55|55|4173732K|0|4173732K|6|6|
59636222_6.batch|batch|COMPLETED|00:00:48|48|4174084K|0|4174084K|6|6|
59636222_7.batch|batch|COMPLETED|00:00:45|45|4220212K|0|4220212K|6|6|
59636222_8.batch|batch|COMPLETED|00:01:34|94|7310904K|0|7310904K|6|6|
59636222_9.batch|batch|COMPLETED|00:00:57|57|4173800K|0|4173800K|6|6|
59636222_10.batch|batch|COMPLETED|00:00:49|49|4220224K|0|4220224K|6|6|
59636222_11.batch|batch|COMPLETED|00:02:02|122|7590784K|0|7590784K|6|6|
59636222_12.batch|batch|COMPLETED|00:01:45|105|8377992K|0|8377992K|6|6|
59636222_13.batch|batch|COMPLETED|00:01:43|103|8370004K|0|8370004K|6|6|
59636222_14.batch|batch|COMPLETED|00:01:53|113|8312320K|0|8312320K|6|6|
59636222_15.batch|batch|COMPLETED|00:01:36|96|7947400K|0|7947400K|6|6|
59636222_16.batch|batch|COMPLETED|00:02:06|126|8093152K|0|8093152K|6|6|
59636222_17.batch|batch|COMPLETED|00:01:42|102|8306268K|0|8306268K|6|6|
59636222_18.batch|batch|COMPLETED|00:01:42|102|8377980K|0|8377980K|6|6|
59636222_19.batch|batch|COMPLETED|00:01:40|100|8378004K|0|8378004K|6|6|
59636222_20.batch|batch|COMPLETED|00:01:42|102|8378016K|0|8378016K|6|6|
59636222_21.batch|batch|COMPLETED|00:01:49|109|8377992K|0|8377992K|6|6|
59636222_22.batch|batch|COMPLETED|00:01:51|111|8378012K|0|8378012K|6|6|
59636222_23.batch|batch|COMPLETED|00:02:21|141|7995232K|0|7995232K|6|6|
59636222_24.batch|batch|COMPLETED|00:01:54|114|8365084K|0|8365084K|6|6|
59636222_25.batch|batch|COMPLETED|00:02:32|152|6816704K|0|6816704K|6|6|
59636222_26.batch|batch|COMPLETED|00:02:04|124|7428192K|0|7428192K|6|6|
59636222_27.batch|batch|COMPLETED|00:02:21|141|8378272K|0|8378272K|6|6|
59636222_28.batch|batch|COMPLETED|00:02:23|143|6978952K|0|6978952K|6|6|
59636222_29.batch|batch|COMPLETED|00:02:16|136|7792864K|0|7792864K|6|6|
59636222_30.batch|batch|COMPLETED|00:02:04|124|8149232K|0|8149232K|6|6|
59636222_31.batch|batch|COMPLETED|00:01:43|103|8377996K|0|8377996K|6|6|
59636222_32.batch|batch|COMPLETED|00:02:03|123|8378008K|0|8378008K|6|6|
59636222_33.batch|batch|COMPLETED|00:01:44|104|7480172K|0|7480172K|6|6|
59636222_34.batch|batch|COMPLETED|00:02:11|131|7343668K|0|7343668K|6|6|
59636222_35.batch|batch|COMPLETED|00:02:25|145|8311168K|0|8311168K|6|6|
59636222_36.batch|batch|COMPLETED|00:02:05|125|7985936K|0|7985936K|6|6|
59636222_37.batch|batch|COMPLETED|00:02:20|140|8377980K|0|8377980K|6|6|
59636222_38.batch|batch|COMPLETED|00:02:14|134|7878432K|0|7878432K|6|6|
59636222_39.batch|batch|COMPLETED|00:01:58|118|6870396K|0|6870396K|6|6|
59636222_40.batch|batch|COMPLETED|00:02:21|141|7506564K|0|7506564K|6|6|
59636222_41.batch|batch|COMPLETED|00:01:55|115|7345264K|0|7345264K|6|6|
59636222_42.batch|batch|COMPLETED|00:01:56|116|8363372K|0|8363372K|6|6|
59636222_43.batch|batch|COMPLETED|00:01:39|99|8050976K|0|8050976K|6|6|
59636222_44.batch|batch|COMPLETED|00:01:43|103|8378012K|0|8378012K|6|6|
59636222_45.batch|batch|COMPLETED|00:02:29|149|7266928K|0|7266928K|6|6|
59636222_46.batch|batch|COMPLETED|00:01:49|109|8260864K|0|8260864K|6|6|
59636222_47.batch|batch|COMPLETED|00:01:50|110|8008140K|0|8008140K|6|6|
59636222_48.batch|batch|COMPLETED|00:01:45|105|7415180K|0|7415180K|6|6|
59636222_49.batch|batch|COMPLETED|00:01:38|98|8220944K|0|8220944K|6|6|
59636222_50.batch|batch|COMPLETED|00:01:47|107|6862096K|0|6862096K|6|6|
59636222_51.batch|batch|COMPLETED|00:01:34|94|7712112K|0|7712112K|6|6|
59636222_52.batch|batch|COMPLETED|00:02:15|135|8375612K|0|8375612K|6|6|
59636222_53.batch|batch|COMPLETED|00:02:06|126|7231340K|0|7231340K|6|6|
59636222_54.batch|batch|COMPLETED|00:01:52|112|8378020K|0|8378020K|6|6|
59636222_55.batch|batch|COMPLETED|00:01:42|102|8378004K|0|8378004K|6|6|
59636222_56.batch|batch|COMPLETED|00:01:30|90|8324904K|0|8324904K|6|6|
59636222_57.batch|batch|COMPLETED|00:01:37|97|8377996K|0|8377996K|6|6|
59636222_58.batch|batch|COMPLETED|00:01:37|97|8378004K|0|8378004K|6|6|
59636222_59.batch|batch|COMPLETED|00:01:40|100|8377988K|0|8377988K|6|6|
59636222_60.batch|batch|COMPLETED|00:02:23|143|8378008K|0|8378008K|6|6|
59636222_61.batch|batch|COMPLETED|00:02:18|138|7984976K|0|7984976K|6|6|
59636222_62.batch|batch|COMPLETED|00:02:14|134|8248176K|0|8248176K|6|6|
59636222_63.batch|batch|COMPLETED|00:02:15|135|8378004K|0|8378004K|6|6|
59636222_64.batch|batch|COMPLETED|00:02:13|133|8325020K|0|8325020K|6|6|
59636222_65.batch|batch|COMPLETED|00:01:49|109|8378004K|0|8378004K|6|6|
59636222_66.batch|batch|COMPLETED|00:01:50|110|8246528K|0|8246528K|6|6|
59636222_67.batch|batch|COMPLETED|00:01:44|104|7833660K|0|7833660K|6|6|
59636222_68.batch|batch|COMPLETED|00:01:41|101|8377992K|0|8377992K|6|6|
59636222_69.batch|batch|COMPLETED|00:01:43|103|7780012K|0|7780012K|6|6|
59636222_70.batch|batch|COMPLETED|00:01:44|104|7366488K|0|7366488K|6|6|
59636222_71.batch|batch|COMPLETED|00:01:54|114|7336808K|0|7336808K|6|6|
59636222_72.batch|batch|COMPLETED|00:01:49|109|7798072K|0|7798072K|6|6|
59636222_73.batch|batch|COMPLETED|00:01:44|104|7786048K|0|7786048K|6|6|
59636222_74.batch|batch|COMPLETED|00:01:52|112|7371912K|0|7371912K|6|6|
59636222_75.batch|batch|COMPLETED|00:01:40|100|8051296K|0|8051296K|6|6|
59636222_76.batch|batch|COMPLETED|00:01:47|107|7393092K|0|7393092K|6|6|
59636222_77.batch|batch|COMPLETED|00:01:39|99|7912436K|0|7912436K|6|6|
59636222_78.batch|batch|COMPLETED|00:01:39|99|8378004K|0|8378004K|6|6|
59636222_79.batch|batch|COMPLETED|00:01:25|85|8378172K|0|8378172K|6|6|
59636222_80.batch|batch|COMPLETED|00:01:46|106|8377996K|0|8377996K|6|6|
59636222_81.batch|batch|COMPLETED|00:01:50|110|8377976K|0|8377976K|6|6|
59636222_82.batch|batch|COMPLETED|00:01:55|115|8261324K|0|8261324K|6|6|
59636222_83.batch|batch|COMPLETED|00:01:48|108|8065912K|0|8065912K|6|6|
59636222_84.batch|batch|COMPLETED|00:01:44|104|8259532K|0|8259532K|6|6|
59636222_85.batch|batch|COMPLETED|00:02:32|152|8153504K|0|8153504K|6|6|
59636222_86.batch|batch|COMPLETED|00:01:48|108|8377988K|0|8377988K|6|6|
59636222_87.batch|batch|COMPLETED|00:01:41|101|8377988K|0|8377988K|6|6|
59636222_88.batch|batch|COMPLETED|00:01:22|82|8377992K|0|8377992K|6|6|
59636222_89.batch|batch|COMPLETED|00:01:23|83|8378012K|0|8378012K|6|6|
59636222_90.batch|batch|COMPLETED|00:01:21|81|8378012K|0|8378012K|6|6|
59636222_91.batch|batch|COMPLETED|00:01:28|88|8124156K|0|8124156K|6|6|
59636222_92.batch|batch|COMPLETED|00:01:28|88|8245468K|0|8245468K|6|6|
59636222_93.batch|batch|COMPLETED|00:01:37|97|8378004K|0|8378004K|6|6|
59636222_94.batch|batch|COMPLETED|00:01:49|109|7356652K|0|7356652K|6|6|
59636222_95.batch|batch|COMPLETED|00:01:46|106|7347388K|0|7347388K|6|6|
59636222_96.batch|batch|COMPLETED|00:02:07|127|8378012K|0|8378012K|6|6|
59636222_97.batch|batch|COMPLETED|00:01:57|117|8096436K|0|8096436K|6|6|
59636222_98.batch|batch|COMPLETED|00:01:44|104|7942564K|0|7942564K|6|6|
59636222_99.batch|batch|COMPLETED|00:01:41|101|8378040K|0|8378040K|6|6|
59636557_0.batch|batch|COMPLETED|00:01:26|86|4040480K|0|4040480K|2|2|
59636557_1.batch|batch|COMPLETED|00:01:34|94|3924576K|0|3924576K|2|2|
59636557_2.batch|batch|COMPLETED|00:01:38|98|3654256K|0|3654256K|2|2|
59636557_3.batch|batch|COMPLETED|00:01:36|96|3683748K|0|3683748K|2|2|
59636557_4.batch|batch|COMPLETED|00:01:27|87|3712468K|0|3712468K|2|2|
59636557_5.batch|batch|COMPLETED|00:01:26|86|3966516K|0|3966516K|2|2|
59636557_6.batch|batch|COMPLETED|00:01:27|87|3578160K|0|3578160K|2|2|
59636557_7.batch|batch|COMPLETED|00:01:26|86|4202920K|0|4202920K|2|2|
59636557_8.batch|batch|COMPLETED|00:00:36|36|3671056K|0|3671056K|2|2|
59636557_9.batch|batch|COMPLETED|00:00:38|38|3621488K|0|3621488K|2|2|
59636557_10.batch|batch|COMPLETED|00:00:37|37|3730420K|0|3730420K|2|2|
59636557_11.batch|batch|COMPLETED|00:00:39|39|3523432K|0|3523432K|2|2|
59636557_12.batch|batch|COMPLETED|00:00:40|40|3626548K|0|3626548K|2|2|
59636557_13.batch|batch|COMPLETED|00:00:44|44|3465720K|0|3465720K|2|2|
59636557_14.batch|batch|COMPLETED|00:00:44|44|3437492K|0|3437492K|2|2|
59636557_15.batch|batch|COMPLETED|00:00:45|45|3401944K|0|3401944K|2|2|
59636557_16.batch|batch|COMPLETED|00:00:43|43|3326132K|0|3326132K|2|2|
59636557_17.batch|batch|COMPLETED|00:00:43|43|3451232K|0|3451232K|2|2|
59636557_18.batch|batch|COMPLETED|00:01:41|101|3498292K|0|3498292K|2|2|
59636557_19.batch|batch|COMPLETED|00:01:39|99|3499064K|0|3499064K|2|2|
59636557_20.batch|batch|COMPLETED|00:01:38|98|3356236K|0|3356236K|2|2|
59636557_21.batch|batch|COMPLETED|00:01:36|96|3265432K|0|3265432K|2|2|
59636557_22.batch|batch|COMPLETED|00:01:36|96|3481204K|0|3481204K|2|2|
59636557_23.batch|batch|COMPLETED|00:01:36|96|3566008K|0|3566008K|2|2|
59636557_24.batch|batch|COMPLETED|00:01:32|92|3377188K|0|3377188K|2|2|
59636557_25.batch|batch|COMPLETED|00:01:31|91|3838440K|0|3838440K|2|2|
59636557_26.batch|batch|COMPLETED|00:01:40|100|3781008K|0|3781008K|2|2|
59636557_27.batch|batch|COMPLETED|00:01:35|95|3800600K|0|3800600K|2|2|
59636557_28.batch|batch|COMPLETED|00:01:26|86|3555016K|0|3555016K|2|2|
59636557_29.batch|batch|COMPLETED|00:01:26|86|3458016K|0|3458016K|2|2|
59636557_30.batch|batch|COMPLETED|00:01:29|89|3588260K|0|3588260K|2|2|
