task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
176	43/e75a9d	59636063_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_84_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.2%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
177	e6/3e4c66	59636063_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_85_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.3%	2.5 GB	15.3 GB	1.8 GB	3.2 MB
179	13/a740fc	59636063_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_86_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	44s	181.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
189	38/1e3fd5	59636063_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_90_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.9%	3 GB	15.2 GB	1.8 GB	3.2 MB
183	77/40ced8	59636063_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_87_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	51s	183.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
130	2e/ded657	59636063_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_59_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	53s	179.7%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
187	cf/57e508	59636063_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_89_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.862	1m 28s	52s	181.9%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
5	ab/8ea4e0	59636063_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_3_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	187.2%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
1	59/b94fca	59636063_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_0_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	186.0%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
3	fd/c51940	59636063_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_1_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	190.5%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
13	18/028f41	59636063_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_5_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	187.9%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
16	20/f64896	59636063_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_7_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	181.7%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
6	85/31e459	59636063_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_4_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	1m 57s	1m 32s	189.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
15	ca/a86f33	59636063_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_6_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	2m 27s	1m 54s	186.5%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
21	3f/c26c66	59636063_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_9_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	2m 27s	1m 43s	188.1%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
17	d6/590a24	59636063_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_8_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	2m 27s	1m 46s	184.3%	3.1 GB	15.3 GB	4.4 GB	3.2 MB
4	fd/354719	59636063_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_2_run0_raw)	COMPLETED	0	2026-09-13 02:52:25.861	2m 27s	1m 42s	186.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
204	54/62227d	59636222_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_89_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	51.4s	287.3%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
213	de/948a27	59636222_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_98_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	43.5s	295.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
207	7a/990560	59636222_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_92_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	51.7s	283.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
209	47/e63b34	59636222_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_94_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	46.9s	293.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
208	ac/262bbb	59636222_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_93_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	291.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
211	0c/9d315f	59636222_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_96_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	45.9s	293.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
206	7a/815c48	59636222_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_91_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	48.3s	295.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
210	d9/ee00f1	59636222_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_95_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	52.5s	264.6%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
212	65/2a500e	59636222_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_97_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	47.7s	287.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
214	2d/98944d	59636222_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_99_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 29s	56s	254.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
215	34/cc5ccb	59636222_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_0_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 59s	1m 28s	352.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
220	c7/bf1438	59636222_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_5_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 59s	1m 30s	367.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
224	37/aff706	59636222_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_9_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 59s	1m 34s	361.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
248	6f/751ce4	59636222_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_4_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	373.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
256	0e/007d34	59636222_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_8_run0)	COMPLETED	0	2026-09-13 02:54:54.234	1m 59s	1m 32s	367.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
219	a6/bad559	59636222_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_4_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 41s	309.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
226	5e/33e849	59636222_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_11_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 45s	324.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
223	e4/11a9e2	59636222_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_8_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 36s	349.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
227	b5/463501	59636222_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_12_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 46s	333.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
221	ca/ffd3ff	59636222_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_6_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	2m	297.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
217	f1/ac7dbc	59636222_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_2_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 47s	340.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
216	ba/e038f3	59636222_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_1_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 38s	324.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
218	f6/2a148a	59636222_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_3_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 58s	282.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
225	10/0a8cf6	59636222_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_10_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
222	13/5e46bd	59636222_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_7_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	370.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
229	55/eb9887	59636222_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_14_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 49s	332.5%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
235	7b/87fe48	59636222_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_20_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	337.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
246	9c/5b50f3	59636222_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_2_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 48s	339.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
234	0e/ad4b8e	59636222_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_19_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 56s	337.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
239	ef/892791	59636222_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_24_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	384.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
237	71/03a0a7	59636222_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_22_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	378.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
236	16/c496ce	59636222_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_21_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 57s	343.9%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
255	d3/b8fee4	59636222_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_7_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	358.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
262	82/eed0b6	59636222_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_10_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 37s	354.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
247	ea/5e6a52	59636222_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_3_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 51s	333.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
258	38/1a23b7	59636222_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_9_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 43s	350.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
243	93/a5b010	59636222_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_28_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 50s	346.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
241	df/af5a78	59636222_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_26_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	2m 2s	330.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
274	31/fca25a	59636222_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_17_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 25s	364.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
269	51/694401	59636222_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_13_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 26s	378.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
249	c9/239c63	59636222_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_5_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 39s	349.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
316	68/e6d957	59636222_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_17_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 35s	377.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
278	47/bf6965	59636222_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_18_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	369.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
324	4b/5d7a93	59636222_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_22_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 21s	389.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
283	fe/702857	59636222_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_19_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	374.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
321	9b/dca822	59636222_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_20_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 34s	373.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
338	2f/d6b40d	59636222_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_30_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 16s	402.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
285	21/932c66	59636222_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_1_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	371.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
322	53/9c1d03	59636222_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_21_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	375.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
346	22/aa8f41	59636222_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_36_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 24s	376.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
342	69/4ea0ea	59636222_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_33_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 18s	394.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
349	99/976bdc	59636222_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_37_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
341	85/411c58	59636222_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_32_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 19s	393.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
345	7e/30f070	59636222_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_35_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 29s	1m 23s	383.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
228	60/0571a0	59636222_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_13_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	293.0%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
232	3c/b89e35	59636222_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_17_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 15s	297.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
238	82/c55f53	59636222_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_23_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 5s	321.4%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
244	44/c6db39	59636222_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_0_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 13s	305.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
231	83/5a205d	59636222_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_16_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 16s	295.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
240	08/0a9825	59636222_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_25_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 20s	293.3%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
230	95/d833ed	59636222_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_15_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 24s	293.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
254	b3/148e37	59636222_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_6_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 23s	269.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
245	52/d00221	59636222_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_1_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 14s	310.1%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
270	fb/d50b3f	59636222_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_14_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
233	05/b99806	59636222_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_18_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 11s	306.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
271	92/3d3a35	59636222_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_15_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 37s	325.6%	1.4 GB	1.9 GB	4.5 GB	4.2 GB
273	42/cad2b8	59636222_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_16_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 46s	307.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
264	86/ab39dd	59636222_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_gastrooral_sample_11_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	338.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
298	22/0d0de4	59636222_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_9_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	381.8%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
299	67/bce0aa	59636222_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_10_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 45s	358.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
291	df/266d44	59636222_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_6_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
242	78/15831f	59636222_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_hmp_airskinurogenital_sample_27_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	2m 7s	319.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
308	1c/b0f5af	59636222_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_14_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	387.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
300	82/1d5ee7	59636222_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_11_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	385.2%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
325	a5/770323	59636222_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_23_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 47s	309.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
320	f5/652ab1	59636222_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_19_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	365.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
328	fe/4156d5	59636222_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_25_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 49s	346.8%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
314	00/187089	59636222_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_16_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 37s	382.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
327	03/611b7f	59636222_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_24_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 40s	332.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
319	2e/21e02d	59636222_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_18_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 44s	356.5%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
309	24/977da5	59636222_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_15_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 41s	377.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
333	18/00c5b7	59636222_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_27_run0)	COMPLETED	0	2026-09-13 02:54:54.234	2m 59s	1m 38s	380.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
