task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
103	56/c772f6	59635464_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_6_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	178.2%	3.4 GB	15.3 GB	1.7 GB	3.3 MB
102	f9/d7af6e	59636063_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_52_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	40s	185.5%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
109	d8/23979f	59636063_66	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_55_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	42s	182.8%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
101	ad/31fee6	59634777_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_11_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	297.1%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
110	c0/5223b7	59636063_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_56_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	45s	182.2%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
113	08/2e5528	59636063_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_57_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	42s	182.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
111	9d/5e4851	59635464_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_10_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	179.3%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
104	92/a28b22	59634777_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_12_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.2s	299.0%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
115	2e/ded657	59636063_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_59_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	53s	179.7%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
116	59/417f1b	59635464_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_11_run0)	CACHED	0	2026-09-13 02:45:53.900	59.4s	37s	178.5%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
114	85/b6762e	59636063_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_58_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	52s	182.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
106	7d/23feb1	59634777_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_13_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	294.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
92	42/626ab4	59634777_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_9_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	270.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
119	7a/95a87d	59636063_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_61_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.8%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
117	2b/c88ddf	59636063_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_60_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	53s	180.2%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
112	df/687ccb	59634777_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_14_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	51.1s	300.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
120	e8/d1070a	59636063_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_62_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	50s	184.0%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
123	14/b1ccc9	59636063_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_63_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	50s	183.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
124	d6/1584f1	59636063_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_64_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	52s	181.6%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
126	35/b46d2e	59635464_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_9_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	43s	176.9%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
121	64/34e1e7	59635464_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_12_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	181.1%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
118	ed/beec33	59634777_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_15_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	293.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
131	9d/9bd9b6	59635464_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_14_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	51s	178.1%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
133	0e/f220d0	59636063_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_67_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	49s	185.0%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
127	8b/16d0e7	59634777_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_17_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	49.6s	297.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
130	7b/33a44f	59636063_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_66_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.1%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
134	f4/c7cd1f	59636063_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_68_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	51s	181.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
125	6b/d54fa4	59635464_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_13_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	46s	180.0%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
128	85/dd28c1	59634777_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_18_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.9s	286.3%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
129	81/db66f4	59636063_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_65_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	50s	184.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
122	41/28ba70	59634777_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_16_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	57.2s	283.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
139	68/f30090	59635464_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_17_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	178.6%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
141	65/7589ca	59636063_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_71_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.4%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
142	87/69abca	59636063_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_72_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	183.1%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
136	59/a57253	59635464_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_15_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	54s	177.8%	3.4 GB	15.2 GB	1.7 GB	3.3 MB
143	28/bfe813	59635464_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_18_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	44s	184.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
135	cb/b179a9	59636063_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_69_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	51s	182.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
138	38/32d648	59636063_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_70_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	55s	170.8%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
146	2c/74ef1a	59635464_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_16_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	48s	181.6%	3 GB	15.3 GB	1.7 GB	3.3 MB
132	c7/501a39	59634777_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_19_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 6s	231.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
144	97/2233b0	59636063_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_73_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.4%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
145	37/865ec2	59634777_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_22_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	48.4s	301.0%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
137	a1/a29796	59634777_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_20_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	305.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
148	e0/fa5b18	59636063_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_74_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	181.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
140	c5/acc246	59634777_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_21_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	47.1s	304.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
149	65/83fe43	59636063_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_75_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	184.6%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
150	69/0896a9	59636063_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_76_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.3%	3 GB	15.2 GB	1.8 GB	3.2 MB
152	e9/7cd739	59635464_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_19_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	181.2%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
151	a7/058200	59636063_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_77_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.9%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
154	42/c26524	59635464_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_22_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	48s	180.9%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
157	7c/b59ff5	59636063_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_79_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	185.0%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
155	f6/1562ac	59635464_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_20_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	174.0%	3 GB	15.3 GB	1.7 GB	3.3 MB
153	da/1eb671	59636063_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_78_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.2%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
159	c5/fa5e28	59636063_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_80_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.4%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
163	cb/203acb	59636063_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_81_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	179.0%	3 GB	15.2 GB	1.8 GB	3.2 MB
164	63/ceef82	59636063_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_82_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
162	9a/cc5b27	59635464_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_21_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	183.5%	2.9 GB	15.3 GB	1.7 GB	3.3 MB
160	9b/10594e	59634777_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_26_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 3s	254.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
147	8d/09312b	59634777_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_23_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	46.8s	305.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
165	b0/c8e09a	59636063_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_83_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.5%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
168	13/a740fc	59636063_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_86_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	181.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
166	43/e75a9d	59636063_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_84_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	182.2%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
167	e6/3e4c66	59636063_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_85_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	44s	180.3%	2.5 GB	15.3 GB	1.8 GB	3.2 MB
170	6a/0411a3	59635464_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_26_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	47s	181.8%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
169	77/40ced8	59636063_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_87_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	51s	183.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
158	83/9e12d3	59634777_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_25_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 6s	246.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
156	8c/920efb	59634777_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_24_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.1s	285.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
161	85/f04673	59634777_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_27_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	1m 3s	256.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
173	cf/57e508	59636063_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_89_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	52s	181.9%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
176	38/1e3fd5	59636063_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_90_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 28s	43s	183.9%	3 GB	15.2 GB	1.8 GB	3.2 MB
177	95/dc8044	59635646_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_91_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	41s	182.0%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
172	bf/6595ac	59635646_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_88_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	41s	180.6%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
171	27/f1ed7e	59635464_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_23_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	178.3%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
175	66/e3e726	59634777_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_29_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	57s	271.0%	1.3 GB	1.8 GB	1.8 GB	1.7 GB
180	26/0aaa6d	59635464_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_24_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	53s	166.3%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
186	ea/d55141	59635646_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_94_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	59.4s	39s	185.6%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
185	31/96d699	59635646_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_93_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	46s	184.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
187	a7/b7db27	59635646_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_95_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	47s	181.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
179	e1/8ed1e6	59635464_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_25_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	55s	175.8%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
181	cb/94a5f1	59634777_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_30_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	58.4s	272.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
183	f2/31db04	59635464_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_27_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	44s	180.2%	3.1 GB	15.2 GB	1.7 GB	3.3 MB
178	4e/89ffb9	59635646_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_92_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	41s	182.8%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
189	9b/d9ea83	59635464_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_29_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	50s	181.4%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
174	f3/8655d1	59634777_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_28_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	59.7s	257.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
191	3e/f7acf3	59635646_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_97_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	47s	183.2%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
182	6f/899331	59634777_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_31_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	51.3s	297.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
188	2f/1bfc93	59635646_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_96_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	47s	180.5%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
184	3b/76345a	59634777_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_32_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	56.2s	282.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
196	6b/38b025	59635646_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_0_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	2m 29s	1m 56s	184.3%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
193	71/419d34	59635464_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_30_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	50s	176.0%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
197	a7/235e1b	59635464_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_28_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	43s	182.5%	2.7 GB	15.2 GB	1.7 GB	3.3 MB
192	67/fa1746	59635646_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_98_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	47s	182.1%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
198	83/2488b1	59635646_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_1_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	2m 29s	1m 39s	188.7%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
194	3b/78d389	59635646_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_99_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	1m 29s	46s	184.5%	3 GB	15.3 GB	1.8 GB	3.2 MB
190	d8/dbcc5a	59634777_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_33_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	55.2s	277.4%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
202	50/3f6ecf	59635646_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_2_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	2m 29s	1m 41s	187.9%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
203	73/50836b	59635464_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_32_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	55s	177.6%	2.8 GB	15.2 GB	1.7 GB	3.3 MB
199	ca/9d51d6	59635464_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_31_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	49s	183.0%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
200	f4/e2f3ca	59634777_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_35_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	56.9s	281.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
205	19/bcf7c3	59635646_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_3_run0_raw)	CACHED	0	2026-09-13 02:48:53.910	2m 29s	1m 46s	185.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
195	61/0355e4	59634777_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_34_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	294.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
206	8f/753f12	59635646_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_4_run0_raw)	CACHED	0	2026-09-13 02:48:53.911	2m 29s	1m 46s	187.2%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
209	ce/013526	59635464_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_33_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 59s	46s	180.5%	2.8 GB	15.3 GB	1.7 GB	3.3 MB
