arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	marine_sample_9	marine_sample_9	DASTool	0.22141218367031495	0.018960371354446448	0.9710172705269181	0.9437115849800503	genome	0.17450065841241	0.08597413520074247	0.36473459800533076	0.03844604436413346	0.14150014819707013	0.05306998002067035	0.020213899252809808	0.05088628964186659	0.22598012311203927	0.0199769228360341	0.9818087691219447	0.005590991634306569	0.0008752572487368092	0.9018280570037593	0.035690934553557374	0.9797861007471902	0.9491137103581334	0.9976095345248337	0.9934556771416202	NA	0.0957602482980289	0.044955373166682674	0.012094717062401368	0.008376503105791641	0.0810403281740267	0.03887185557186071	0.07677306241961904	0.027339412804710944	0.010304634135787444	0.005223357011422616	0.22407415576697656	0.019620407150548382
short	E1	marine_sample_9	marine_sample_9	MetaBAT2	0.3341959844050297	0.04729132390172693	0.6749677422704875	0.3852519418191827	genome	0.19308872622493767	0.1182886131023327	0.5206021768907447	0.11534429085287677	0.12859905129929744	0.06839117097332618	0.21183630917166196	0.36548157724628316	0.4240184980531126	0.0745310493846491	0.895466343584907	0.026171775691673053	0.03561801582847292	0.867240316163654	0.028606357274654035	0.788163690828338	0.6345184227537168	0.9826999927350003	0.9522414427137763	NA	0.10821110188873884	0.06332696447780091	0.01148552787516183	0.009205306547113719	0.07308221221640018	0.04694466841898942	0.0694486338374681	0.035599277297816374	0.008556271232848203	0.005442765850574689	0.3886614919669841	0.06343811200855638
short	E1	marine_sample_9	marine_sample_9	SemiBin2	0.38355104908063015	0.06063416432000655	0.9196021578025282	0.8130842353953115	genome	0.18820995809532143	0.13514572811774672	0.5449048490481487	0.11692769740572231	0.1262283077631359	0.07726656291453748	0.06692688588995288	0.1320943383214951	0.4110621593104803	0.06986262101659967	0.871161097930283	0.02222501376818498	0.038528196485688934	0.839086972522812	0.02424030117517173	0.9330731141100471	0.8679056616785049	0.9967624589721931	0.9925241336686357	NA	0.10550151382341783	0.07325499299588023	0.011416173387620323	0.009415219625230838	0.07220227420818061	0.049907901012919885	0.06824757650217121	0.04049788705883668	0.0084745154434736	0.0055344738774290286	0.3848169398945639	0.06268653840131622
short	E1	strain_sample_0	strain_sample_0	COMEBin	0.438226288080219	0.1227764696570965	0.6777875267940356	0.5988034180744779	genome	0.13664159049694483	0.04367871497690084	0.5810581028467712	0.2400602112043905	0.057073011368371465	0.02294083102423504	0.2864410931086733	0.37600563153660493	0.6141417111439124	0.19675893864144522	0.6329508848986082	0.0906076026073493	0.1067265894532673	0.5928414982940542	0.09154582868610336	0.7135589068913267	0.6239943684633951	0.9458374482669125	0.9193867636032222	NA	0.07658767855657944	0.02261983292397304	0.009601446060235833	0.007135314046475258	0.02664226450336166	0.014866510310213516	0.029979576660569156	0.011696726100857235	0.0043542134293286065	0.003738552174540461	0.49005901043208	0.14861789904825976
short	E1	strain_sample_0	strain_sample_0	DASTool	0.16194329723338466	0.025702922495498527	0.8989350004474559	0.9353870143290487	genome	0.025954644345611472	0.018824410144708415	0.3076661772962909	0.05520368978493812	0.009152432023586166	0.0075978660936520314	0.1344735544340443	0.09791666666666665	0.18710381186272382	0.028492847108173885	0.8649719388335245	0.1168786655147755	0.0546424898100591	0.8662546336092901	0.10450836051146697	0.8655264455659557	0.9020833333333333	0.9623901550067512	0.9688431395259053	NA	0.013174988786518462	0.009515750857444626	0.005420787360153073	0.004819166272678248	0.008492246389554647	0.006711841069914951	0.00460051945558245	0.003815666535032836	0.002079310954529487	0.0020061293711934195	0.18708423386820838	0.02847306040879321
short	E1	strain_sample_0	strain_sample_0	MetaBAT2	0.34155593392245576	0.05757929519776806	0.8535442328038725	0.7914797662417532	genome	0.0716268677136173	0.03233604512226235	0.5256067376914751	0.12066230747726349	0.02400737127796759	0.013755288666943106	0.17056529854015035	0.22088353413654616	0.4117936388739209	0.07390332218682602	0.705627345782648	0.09288604728740013	0.08627817780677137	0.6431377075988662	0.10153136187406345	0.8294347014598497	0.7791164658634538	0.9635744999631952	0.9449348187249982	NA	0.03772829710730204	0.016547167413819255	0.007431609585481782	0.0064033242272730365	0.015961129277966134	0.011890742736278733	0.01223198654482326	0.006951988134550268	0.003032920259576538	0.002890314703217856	0.38469145851074005	0.0653950414531352
short	E1	strain_sample_0	strain_sample_0	SemiBin2	0.3544519770375503	0.0642276261896753	0.8089928268230145	0.7477011704682477	genome	0.06002002575718256	0.03739318047111258	0.5017192328240044	0.11330076943366249	0.019988784141665425	0.014816191229964646	0.16600273398513976	0.17446592065106814	0.4250037637788067	0.07780130196481924	0.6908696508582822	0.07222753695376448	0.09390270769933344	0.6594595356209089	0.07667829304365528	0.8339972660148602	0.8255340793489319	0.9586427289990878	0.9382725618133556	NA	0.031372784670384214	0.019216638578630988	0.0069646604476099536	0.006191275901000981	0.014018377098495217	0.011307909698283073	0.010148192276829174	0.007492260570802714	0.0027599388591794975	0.002643145333184122	0.35877675602601156	0.060824313896198974
short	E1	strain_sample_1	strain_sample_1	COMEBin	0.47255021426108923	0.1290753715928881	0.708069185279754	0.5781883572065585	genome	0.1291576361006751	0.0512055430300663	0.627402348962747	0.2721883691015323	0.06313076886917438	0.02987899018387549	0.2658758309276187	0.39924599434495756	0.6436924898661086	0.2148556154064234	0.689130480007964	0.09095551445681072	0.10754777293134034	0.6384002743863779	0.09204219272317155	0.7341241690723813	0.6007540056550424	0.9537505479804912	0.9296302314406109	NA	0.0712562860562774	0.02659067586455886	0.009505199346612377	0.00786871545796743	0.027646737273365148	0.01900842166824586	0.033207303037161996	0.015297478338060475	0.005459150297450291	0.004987094253695876	0.5477712137919636	0.1759548013446195
short	E1	strain_sample_1	strain_sample_1	DASTool	0.251213588512198	0.05323802195131829	0.8610797437237491	0.8305018684487415	genome	0.04779081995949508	0.029412455049948272	0.4285738289608767	0.11501051418961607	0.025285499273914207	0.017847415187818662	0.11472345227252179	0.14698247890979887	0.28376848924448306	0.062411404965372	0.887878869101132	0.03154799946102319	0.0059716576199563155	0.8548313841349601	0.03497926402521264	0.8852765477274782	0.8530175210902011	0.9591174845642276	0.9470683498809244	NA	0.02455629140296469	0.014953914085132403	0.006821389933728147	0.006161329952560702	0.014238596352158113	0.011616367956002429	0.012832539800152613	0.009017846185424679	0.00429789301539445	0.004103722309559676	0.28272147656947827	0.061662144101089465
short	E1	strain_sample_1	strain_sample_1	MetaBAT2	0.40377387468113024	0.08330970799076587	0.8413975224677963	0.7795707877018772	genome	0.06638736090122055	0.04192256584911821	0.5731613043822541	0.16244759676675707	0.028494206420795583	0.021670135185345638	0.12335061510470069	0.1715666532420459	0.4605876438610107	0.10056295816289336	0.8615609577207014	0.03128960111245169	0.010769430515539715	0.8479931706249676	0.037108719911901164	0.8766493848952993	0.8284333467579541	0.9673141229950557	0.9549633580857383	NA	0.03452379144375369	0.021483975705697725	0.007386344935772657	0.0068904561407271804	0.016694776002125596	0.014575864448976465	0.014490558571473333	0.010975302381433216	0.00399506014825178	0.0039002271322020592	0.4257652346954612	0.09005305576930865
short	E1	strain_sample_1	strain_sample_1	SemiBin2	0.43495964316325036	0.09183508160868332	0.7911308843204015	0.7516724972381086	genome	0.059587197067314426	0.04433299168859941	0.558826092706179	0.15991746288279868	0.027243375909256195	0.02312058408382926	0.11502661900008793	0.1583147735708983	0.49149460594147926	0.10910858207444007	0.7416688081361864	0.0514535719606889	0.055596871417789615	0.696540515994897	0.061428804255801155	0.8849733809999121	0.8416852264291017	0.9619967553171617	0.9560080917394552	NA	0.031040528475325447	0.022849403361928394	0.007193063116460288	0.006624186881382479	0.015832488041198703	0.013822153329436117	0.01389338991262759	0.01175539307902651	0.0041913369808095876	0.004009722420719653	0.408337690200258	0.08835203110445101
short	E1	strain_sample_10	strain_sample_10	COMEBin	0.5428364296294709	0.11902139710509754	0.6917397181617155	0.47429577481008167	genome	0.12739366074619363	0.058526124677970415	0.6175688461177408	0.21086309293515143	0.05642612257061925	0.033771772850350205	0.21781703159752452	0.4068992551940416	0.6940018532213196	0.20067652611705475	0.6757549696256833	0.06257352475127136	0.09005525799535329	0.620589786698551	0.06415146914207169	0.7821829684024755	0.5931007448059584	0.9583904174651658	0.9312172131111149	NA	0.07032575324721073	0.030587637028634932	0.009175010810314396	0.007772100924612466	0.025338427834185197	0.018665315809749845	0.0295567616586377	0.01735819273334173	0.004749812673929882	0.004615035004027878	0.5101957304269432	0.12822529893014475
short	E1	strain_sample_10	strain_sample_10	DASTool	0.2658448554841629	0.030076568072162784	0.9326490496529125	0.8228265655923713	genome	0.03453828853184282	0.02788268835089886	0.4299842500873312	0.06446818229548122	0.01929346954682957	0.015956759111243234	0.04116217300705738	0.10109717868338552	0.2772573713720617	0.033459198657436545	0.9709284929320022	0.02227720311310525	0.0024813688927127313	0.9469672329509704	0.033387642595051475	0.9588378269929426	0.8989028213166145	0.9776451337525014	0.9279328784805458	NA	0.01758185901474062	0.014144441027555415	0.006812909370187591	0.006331653756450659	0.013971135960003354	0.012067041626764297	0.009746017240798722	0.00804617007315906	0.0040418784137824	0.0038132385987033777	0.27713083702340224	0.03343297671491504
short	E1	strain_sample_10	strain_sample_10	MetaBAT2	0.45852743793156964	0.06141178938535767	0.84616818767551	0.6893192771560414	genome	0.07407429081916188	0.04408211915853892	0.6389356460590843	0.13659304974270914	0.03301594826254587	0.024274012703040863	0.11716599585403453	0.22706270627062708	0.5193812605520777	0.07945248584015104	0.8771240761482133	0.04206668434189762	0.015926453383687693	0.784807656257916	0.05586082103705913	0.8828340041459655	0.7729372937293729	0.9656659323222995	0.9170822859770296	NA	0.038670012306920194	0.022609201266057057	0.008715107341479667	0.007855857051667126	0.022861881888027347	0.018576061494884662	0.016862670633508187	0.01232765281026025	0.0048681432331377774	0.004647125618526261	0.5006283068714779	0.07491608978393119
short	E1	strain_sample_10	strain_sample_10	SemiBin2	0.49500535696494335	0.0736312146003776	0.8342030876786672	0.6708943704750399	genome	0.07343775531802421	0.05018475947015421	0.6218988549071672	0.13361384483605038	0.03142384470581618	0.025451701110958114	0.11960267016398729	0.22473771397018227	0.5622522242964385	0.09497587581288022	0.6832926208250146	0.05942102486042711	0.0847405966911239	0.6340774083905982	0.06318383577398394	0.8803973298360127	0.7752622860298177	0.9697098931693797	0.9404123226817733	NA	0.03880414015348885	0.0260489693585125	0.008411353637750531	0.007582384344951883	0.021296011875809023	0.0178801837822717	0.01611114337930407	0.012986487662312158	0.004546173734216366	0.0042425920656256584	0.4807446730400303	0.07310677574994756
short	E1	strain_sample_11	strain_sample_11	COMEBin	0.40627298591296634	0.07664722402246706	0.6347126728710811	0.280837386156584	genome	0.1281866225215194	0.03132131835290029	0.492086783735851	0.13148131099476384	0.051421399337133814	0.015176985408317526	0.29333368027129403	0.49922371206774874	0.5749148849614586	0.15305681572693886	0.5724856342416198	0.08060396243039424	0.1169459776706473	0.5407876232698567	0.08087590824550225	0.706666319728706	0.5007762879322513	0.9365751944787218	0.8884611200526638	NA	0.07217359171087045	0.01610111399946204	0.008586943969280975	0.005604284018350509	0.02182573959254499	0.009579439804293372	0.026994080940679465	0.0076964921704369155	0.0034316224338864763	0.0025536096088535415	0.37746835363224845	0.0756750918124865
short	E1	strain_sample_11	strain_sample_11	DASTool	0.18355399157278232	0.021430114495571397	0.9857443198698653	0.965446884774361	genome	0.019610158214320734	0.018048317952748975	0.3123429375662667	0.04301192694885975	0.006999869322310516	0.006640661081260339	0.011298934635726399	0.026496565260058835	0.18565165751607068	0.022013393821559733	0.9868699899098315	0.009293453633191753	0.00034547312172914	0.9740054925632868	0.015049390408689052	0.9887010653642736	0.9735034347399412	0.994616815197224	0.9842347075506439	NA	0.009903475411474166	0.009107439430874296	0.004805976208866113	0.004794696432345757	0.0068368325667753785	0.006804777707991342	0.0035125564772104227	0.00333168807995432	0.0017941855830771523	0.001792960832122204	0.18546715720314752	0.021991790883560163
short	E1	strain_sample_11	strain_sample_11	MetaBAT2	0.331624332389203	0.034694318427306116	0.8835367777636266	0.7958463362934565	genome	0.0580218199258196	0.0262095419302252	0.49931565821940826	0.07492850143457544	0.019145026698156997	0.010527364177149619	0.10940812154039126	0.23886255924170618	0.37236397547526395	0.04558219917908836	0.6600185969733081	0.11852038567454172	0.12642373638397905	0.5672221253891334	0.11580355218275075	0.8905918784596087	0.7611374407582938	0.9646316973152449	0.928750401686296	NA	0.03034470179175988	0.013370239123534496	0.006809680149400926	0.005900934912876249	0.013726036146194925	0.010376667788108543	0.009736833398514316	0.005312985287876977	0.0027517066103591643	0.0025488756576679205	0.3469050134323192	0.03940375891121192
short	E1	strain_sample_11	strain_sample_11	SemiBin2	0.3553478911649262	0.04139122920717218	0.8290995617793403	0.7114071684370389	genome	0.05917926146430207	0.02883082686224308	0.49002331499900836	0.07807754245496773	0.019673592756616242	0.01138031062042706	0.14593664880498414	0.2753403933434191	0.41606736861816995	0.057118168070857636	0.5430470012972601	0.07640044623769823	0.10506650733574949	0.5051192333694172	0.08044888761593647	0.8540633511950159	0.7246596066565809	0.9553575796644693	0.9186770866783094	NA	0.03129482827542797	0.01480851166656558	0.006528016542119198	0.005742758736489792	0.012614039992357839	0.010058679761186596	0.010032164830248672	0.00575498507058746	0.0024764653532922598	0.0022866615286474376	0.34357588929140526	0.04126161157917477
short	E1	strain_sample_12	strain_sample_12	COMEBin	0.458954216141981	0.07404652700301641	0.7269148685014755	0.2951723998999298	genome	0.13689565149965	0.0482267841668651	0.5834104824086972	0.1567469496780971	0.06449402599069479	0.02932007693389969	0.25010741910194	0.4954244685344221	0.6120266126547677	0.1467501342919714	0.6495662597665122	0.09264061272915641	0.12873424690250304	0.6166156277302515	0.09005798681421977	0.74989258089806	0.5045755314655779	0.954835931394369	0.8727788754859551	NA	0.07651004607468201	0.025043047550395686	0.009971730940139673	0.007856589540282385	0.028637400367451184	0.018085717766911053	0.034026488861952295	0.015017069337143231	0.005648933622006957	0.005148399458818496	0.47741955579664913	0.09278542208999628
short	E1	strain_sample_12	strain_sample_12	DASTool	0.30193262952221195	0.03877938928143465	0.9722330783376271	0.9513883004973264	genome	0.040891047891880694	0.03253603301223873	0.4758868665143586	0.08023087429988203	0.02073822815748401	0.01885152892565069	0.049955036998825086	0.0780943025540275	0.31780877882706965	0.04206437750506178	0.9270083200178768	0.07082150080519242	0.030094109857799218	0.9145804465924523	0.07870489960426788	0.9500449630011749	0.9219056974459725	0.9917449377442465	0.9802792969787076	NA	0.020906627634769477	0.016558602483288602	0.007299566403210913	0.006890595287830461	0.015345696866367026	0.013674327385153348	0.010488022704316365	0.009523918996478784	0.004283063105904786	0.004251344796836124	0.3174504628946073	0.04194041568530226
short	E1	strain_sample_12	strain_sample_12	MetaBAT2	0.4107692149809593	0.047787281517292675	0.9179476852760527	0.8544785740018352	genome	0.06723055814970995	0.04253325084868643	0.5824240895655467	0.09878019298812594	0.030443770756074514	0.024278784157458898	0.11637979901496243	0.21460101867572157	0.4648707833105718	0.06084459319862816	0.6731100597376164	0.08495022924937638	0.08659849739425923	0.6135041229868355	0.08190693706047802	0.8836202009850376	0.7853989813242784	0.9809875186375235	0.9628402506089909	NA	0.03538227862113631	0.021960456692914316	0.008229242730149388	0.007747893248099196	0.01950348554257436	0.01728859673777504	0.015609170475098105	0.012384442765055178	0.004928577439296188	0.004900076931306507	0.4343641167768824	0.05270443370108673
