study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
karlsson2013	ERR260176_bin.15.o	restored_017	0.3818072093005291	0.8865518715346938	0.25	0.25	0.0	0.0	1.0	1348	1.0	983	1.0	421	0.0	3	3.201900237529691	2	0.5956973293768546	803	0.2893175074183976	390	1.0	150	0.0	1.0	0.4316848281642917	515	0.002514668901927913	3	0.0	0	0.0	0	0.0	0	0.3599374021909233	230	0.030415430267062313	41	0.0	0	0.0	0	0.034866468842729974	47	0.0	0	0.0	31.92008397486492	0.0	31.920083974864887	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2166172106824926	292	0.2717948717948718	106	0.05712166172106825	77	0.49332344213649854	156	1.0	983	1.0	1348	1.0	421	0.29673590504451036	400	0.7032640949554896	948	0.007121057985757884	7
karlsson2013	ERR260176_bin.15.o	metagem_017	0.38446061317718877	0.893374910074676	0.25	0.25	0.0	0.0	1.0	1562	1.0	1163	1.0	442	0.0	3	3.5339366515837103	2	0.6037131882202305	943	0.2797695262483995	437	1.0	176	0.0	1.0	0.41304347826086957	570	0.002173913043478261	3	0.0	0	0.0	0	0.0	0	0.33115823817292006	203	0.03649167733674776	57	0.0	0	0.0	0	0.024327784891165175	38	0.0	0	0.0	34.809211937890005	0.0	34.809211937890026	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27208706786171577	425	0.2997711670480549	131	0.056338028169014086	88	0.4532650448143406	167	1.0	1163	1.0	1562	1.0	442	0.27784891165172854	434	0.7221510883482715	1128	0.009458297506448839	11
karlsson2013	ERR260176_bin.30.s	repro_0913							1.0	1382	1.0	1011	1.0	482	0.0	3	2.867219917012448	2	0.8936324167872648	1235	0.0	0	1.0	139	0.003956478733926805	4	1.0	1235	0.0	0	0.0	0	0.0	0	0.0	0	0.27060931899641577	151	0.020260492040520984	28	0.0	0	0.0	0	0.03762662807525326	52	0.0	0	0.0	60.79397761971279	0.0	60.79397761971279	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2532561505065123	350	1.0	0	0.04052098408104197	56	0.4479015918958032	156	1.0	1011	1.0	1382	1.0	482	0.2858176555716353	395	0.7141823444283647	987	0.009891196834817012	10
karlsson2013	ERR260176_bin.30.s	restored_0913							1.0	1382	1.0	1011	1.0	482	0.0	3	2.867219917012448	2	0.6562952243125905	907	0.23733719247467439	328	1.0	139	0.003956478733926805	4	0.4291497975708502	530	0.0072874493927125505	9	0.0	0	0.0	0	0.0	0	0.27060931899641577	151	0.020260492040520984	28	0.0	0	0.0	0	0.03762662807525326	52	0.0	0	0.0	60.79397761971279	0.0	60.79397761971279	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2532561505065123	350	0.3567073170731707	117	0.04052098408104197	56	0.4479015918958032	156	1.0	1011	1.0	1382	1.0	482	0.2858176555716353	395	0.7141823444283647	987	0.009891196834817012	10
karlsson2013	ERR260176_bin.30.s	restored_017	0.2199788944837049	0.4704219191485745	0.25	0.25	0.0	0.0	1.0	1382	1.0	1011	1.0	482	0.0	3	2.867219917012448	2	0.6562952243125905	907	0.23733719247467439	328	1.0	139	1.0	0.0	0.4291497975708502	530	0.0072874493927125505	9	0.0	0	0.0	0	0.0	0	0.27060931899641577	151	0.020260492040520984	28	0.0	0	0.0	0	0.03762662807525326	52	0.0	0	0.0	60.79397761971276	0.0	60.79397761971285	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2532561505065123	350	0.3567073170731707	117	0.04052098408104197	56	0.4479015918958032	156	1.0	1011	1.0	1382	1.0	482	0.2858176555716353	395	0.7141823444283647	987	0.009891196834817012	10
karlsson2013	ERR260176_bin.30.s	metagem_017	0.22010503783353247	0.4707462877624168	0.25	0.25	0.0	0.0	1.0	1346	1.0	991	1.0	483	0.0	3	2.7867494824016563	2	0.6545319465081724	881	0.23699851411589895	319	1.0	138	1.0	0.0	0.43	516	0.004166666666666667	5	0.0	0	0.0	0	0.0	0	0.27060931899641577	151	0.018573551263001486	25	0.0	0	0.0	0	0.034918276374442794	47	0.0	0	0.0	47.155161735811916	0.0	47.15516173581497	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24814264487369986	334	0.329153605015674	105	0.04309063893016345	58	0.44353640416047546	153	1.0	991	1.0	1346	1.0	483	0.2815750371471025	379	0.7184249628528975	967	0.009081735620585268	9
karlsson2013	ERR260177_bin.37.o	repro_0913							1.0	1609	1.0	1108	1.0	689	0.0	3	2.3352685050798256	2	0.8986948415164698	1446	0.0	0	1.0	157	0.005415162454873646	6	1.0	1446	0.0	0	0.0	0	0.0	0	0.0	0	0.4064102564102564	317	0.013673088875077687	22	0.0	0	0.0	0	0.05966438781852082	96	0.0	0	0.0	33.83950605908067	0.0	33.83950605908067	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.19142324425108764	308	1.0	0	0.08141702921068987	131	0.4592914853946551	189	1.0	1108	1.0	1609	1.0	689	0.3331261653200746	536	0.6668738346799254	1073	0.008122743682310469	9
karlsson2013	ERR260177_bin.37.o	restored_0913							1.0	1609	1.0	1108	1.0	689	0.0	3	2.3352685050798256	2	0.6389061528899938	1028	0.2597886886264761	418	1.0	157	0.005415162454873646	6	0.4149377593360996	600	0.0013831258644536654	2	0.0	0	0.0	0	0.0	0	0.4064102564102564	317	0.013673088875077687	22	0.0	0	0.0	0	0.05966438781852082	96	0.0	0	0.0	33.83950605908067	0.0	33.83950605908067	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19142324425108764	308	0.2703349282296651	113	0.08141702921068987	131	0.4592914853946551	189	1.0	1108	1.0	1609	1.0	689	0.3331261653200746	536	0.6668738346799254	1073	0.007220216606498195	8
karlsson2013	ERR260177_bin.37.o	restored_017	0.21355197361421427	0.45389555119845576	0.25	0.25	0.0	0.0	1.0	1609	1.0	1108	1.0	689	0.0	3	2.3352685050798256	2	0.6389061528899938	1028	0.2597886886264761	418	1.0	157	1.0	0.0	0.4149377593360996	600	0.0013831258644536654	2	0.0	0	0.0	0	0.0	0	0.4064102564102564	317	0.013673088875077687	22	0.0	0	0.0	0	0.05966438781852082	96	0.0	0	0.0	33.83950605908084	0.0	33.839506059080705	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19142324425108764	308	0.2703349282296651	113	0.08141702921068987	131	0.4592914853946551	189	1.0	1108	1.0	1609	1.0	689	0.33374766935985084	537	0.6662523306401492	1072	0.007220216606498195	8
karlsson2013	ERR260177_bin.37.o	metagem_017	0.21554048384389968	0.4590088632176467	0.25	0.25	0.0	0.0	1.0	1680	1.0	1173	1.0	699	0.0	3	2.40343347639485	2	0.6422619047619048	1079	0.256547619047619	431	1.0	163	1.0	0.0	0.41324503311258276	624	0.0013245033112582781	2	0.0	0	0.0	0	0.0	0	0.37236842105263157	283	0.018452380952380953	31	0.0	0	0.0	0	0.055952380952380955	94	0.0	0	0.0	33.841608201315594	0.0	33.84160820131572	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.21071428571428572	354	0.27842227378190254	120	0.07857142857142857	132	0.44821428571428573	191	1.0	1173	1.0	1680	1.0	699	0.32321428571428573	543	0.6767857142857143	1137	0.0068201193520886615	8
karlsson2013	ERR260178_bin.44.p	repro_0913							1.0	1456	1.0	1063	1.0	467	0.0	3	3.1177730192719486	2	0.8832417582417582	1286	0.0	0	1.0	166	0.0028222013170272815	3	1.0	1286	0.0	0	0.0	0	0.0	0	0.0	0	0.2949526813880126	187	0.019917582417582416	29	0.0009407337723424271	1	0.0	0	0.050824175824175824	74	0.0	0	0.0	47.83562978941452	0.0	47.83562978941452	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.22733516483516483	331	1.0	0	0.061126373626373624	89	0.4807692307692308	161	1.0	1063	1.0	1456	1.0	467	0.29120879120879123	424	0.7087912087912088	1032	0.02916274694261524	31
karlsson2013	ERR260178_bin.44.p	restored_0913							1.0	1456	1.0	1063	1.0	467	0.0	3	3.1177730192719486	2	0.5968406593406593	869	0.2864010989010989	417	1.0	166	0.0028222013170272815	3	0.4144634525660964	533	0.004665629860031105	6	0.0	0	0.0	0	0.0	0	0.2949526813880126	187	0.019917582417582416	29	0.0009407337723424271	1	0.0	0	0.050824175824175824	74	0.0	0	0.0	47.83562978941452	0.0	47.83562978941452	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.22733516483516483	331	0.3237410071942446	135	0.061126373626373624	89	0.4807692307692308	161	1.0	1063	1.0	1456	1.0	467	0.29120879120879123	424	0.7087912087912088	1032	0.02916274694261524	31
karlsson2013	ERR260178_bin.44.p	restored_017	0.21958805015847369	0.46941689088369426	0.25	0.25	0.0	0.0	1.0	1456	1.0	1063	1.0	467	0.0	3	3.1177730192719486	2	0.5968406593406593	869	0.2864010989010989	417	1.0	166	1.0	0.0	0.4144634525660964	533	0.004665629860031105	6	0.0	0	0.0	0	0.0	0	0.2949526813880126	187	0.019917582417582416	29	0.0	0	0.0	0	0.050824175824175824	74	0.0	0	0.0	47.83562978939634	0.0	47.83562978939635	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.22733516483516483	331	0.3237410071942446	135	0.061126373626373624	89	0.4807692307692308	161	1.0	1063	1.0	1456	1.0	467	0.29120879120879123	424	0.7087912087912088	1032	0.02916274694261524	31
karlsson2013	ERR260178_bin.44.p	metagem_017	0.21880886808081698	0.46741327982686276	0.25	0.25	0.0	0.0	1.0	1446	1.0	1058	1.0	467	0.0	3	3.096359743040685	2	0.598893499308437	866	0.28492392807745504	412	1.0	164	1.0	0.0	0.41705790297339596	533	0.001564945226917058	2	0.0	0	0.0	0	0.0	0	0.30948419301164726	186	0.025587828492392807	37	0.0	0	0.0	0	0.050484094052558784	73	0.0	0	0.0	52.00430095325126	0.0	52.00430095326789	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.22614107883817428	327	0.3325242718446602	137	0.06293222683264177	91	0.48132780082987553	159	1.0	1058	1.0	1446	1.0	467	0.29045643153526973	420	0.7095435684647303	1026	0.030245746691871456	32
karlsson2013	ERR260181_bin.19.p	repro_0913							1.0	1242	1.0	906	1.0	526	0.0	3	2.3612167300380227	2	0.8743961352657005	1086	0.0	0	1.0	150	0.004415011037527594	4	1.0	1086	0.0	0	0.0	0	0.0	0	0.0	0	0.17660550458715596	77	0.0024154589371980675	3	0.0011037527593818985	1	0.0011037527593818985	1	0.043478260869565216	54	0.0	0	0.0	38.84900284680867	0.0	38.84900284680867	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.26006441223832527	323	1.0	0	0.07326892109500806	91	0.3719806763285024	129	1.0	906	1.0	1242	1.0	526	0.2938808373590982	365	0.7061191626409018	877	0.03200883002207505	29
karlsson2013	ERR260181_bin.19.p	restored_0913							1.0	1242	1.0	906	1.0	526	0.0	3	2.3612167300380227	2	0.6409017713365539	796	0.23349436392914655	290	1.0	150	0.004415011037527594	4	0.4530386740331492	492	0.0	0	0.0	0	0.0	0	0.0	0	0.17660550458715596	77	0.0024154589371980675	3	0.0011037527593818985	1	0.0011037527593818985	1	0.043478260869565216	54	0.0	0	0.0	38.84900284680867	0.0	38.84900284680867	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26006441223832527	323	0.3793103448275862	110	0.07326892109500806	91	0.3719806763285024	129	1.0	906	1.0	1242	1.0	526	0.2938808373590982	365	0.7061191626409018	877	0.03200883002207505	29
karlsson2013	ERR260181_bin.19.p	restored_017	0.22427902711368675	0.48147940305424214	0.25	0.25	0.0	0.0	1.0	1242	1.0	906	1.0	526	0.0	3	2.3612167300380227	2	0.6409017713365539	796	0.23349436392914655	290	1.0	150	1.0	0.0	0.4530386740331492	492	0.0	0	0.0	0	0.0	0	0.0	0	0.17660550458715596	77	0.0024154589371980675	3	0.0	0	0.0	0	0.043478260869565216	54	0.0	0	0.0	38.84900284680863	0.0	38.849002846808574	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26006441223832527	323	0.3793103448275862	110	0.07326892109500806	91	0.3719806763285024	129	1.0	906	1.0	1242	1.0	526	0.2938808373590982	365	0.7061191626409018	877	0.03200883002207505	29
karlsson2013	ERR260181_bin.19.p	metagem_017	0.22471210706504827	0.482593037214886	0.25	0.25	0.0	0.0	1.0	1202	1.0	887	1.0	523	0.0	3	2.298279158699809	2	0.6522462562396006	784	0.22462562396006655	270	1.0	141	1.0	0.0	0.45825426944971537	483	0.0	0	0.0	0	0.0	0	0.0	0	0.16359447004608296	71	0.009983361064891847	12	0.0	0	0.0	0	0.042429284525790346	51	0.0	0	0.0	38.325997289565315	0.0	38.32599728957721	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2420965058236273	291	0.34814814814814815	94	0.07487520798668885	90	0.38186356073211314	127	1.0	887	1.0	1202	1.0	523	0.28868552412645593	347	0.7113144758735441	855	0.036076662908680945	32
karlsson2013	ERR260184_bin.19.s	repro_0913							1.0	1152	1.0	853	1.0	445	0.0	3	2.58876404494382	2	0.8680555555555556	1000	0.0	0	1.0	149	0.0035169988276670576	3	1.0	1000	0.0	0	0.0	0	0.0	0	0.0	0	0.22514619883040934	77	0.013888888888888888	16	0.0	0	0.0	0	0.030381944444444444	35	0.0	0	0.0	18.096268902096984	0.0	18.096268902096984	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2664930555555556	307	1.0	0	0.06336805555555555	73	0.390625	120	1.0	853	1.0	1152	1.0	445	0.2777777777777778	320	0.7222222222222222	832	0.012895662368112544	11
karlsson2013	ERR260184_bin.19.s	restored_0913							1.0	1152	1.0	853	1.0	445	0.0	3	2.58876404494382	2	0.6102430555555556	703	0.2578125	297	1.0	149	0.0035169988276670576	3	0.455	455	0.003	3	0.0	0	0.0	0	0.0	0	0.22514619883040934	77	0.013888888888888888	16	0.0	0	0.0	0	0.030381944444444444	35	0.0	0	0.0	18.096268902096984	0.0	18.096268902096984	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2664930555555556	307	0.35353535353535354	105	0.06336805555555555	73	0.390625	120	1.0	853	1.0	1152	1.0	445	0.2777777777777778	320	0.7222222222222222	832	0.012895662368112544	11
karlsson2013	ERR260184_bin.19.s	restored_017	0.22130669265756986	0.47383625730994144	0.25	0.25	0.0	0.0	1.0	1152	1.0	853	1.0	445	0.0	3	2.58876404494382	2	0.6102430555555556	703	0.2578125	297	1.0	149	1.0	0.0	0.455	455	0.003	3	0.0	0	0.0	0	0.0	0	0.22514619883040934	77	0.013888888888888888	16	0.0	0	0.0	0	0.030381944444444444	35	0.0	0	0.0	18.096268902097012	0.0	18.096268902096984	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2664930555555556	307	0.35353535353535354	105	0.06336805555555555	73	0.390625	120	1.0	853	1.0	1152	1.0	445	0.2777777777777778	320	0.7222222222222222	832	0.012895662368112544	11
karlsson2013	ERR260184_bin.19.s	metagem_017	0.22733609455868256	0.4893404336270885	0.25	0.25	0.0	0.0	1.0	1199	1.0	894	1.0	452	0.0	3	2.6526548672566372	2	0.6196830692243537	743	0.25521267723102586	306	1.0	147	1.0	0.0	0.44804575786463297	470	0.002859866539561487	3	0.0	0	0.0	0	0.0	0	0.12371134020618557	84	0.016680567139282735	20	0.0	0	0.0	0	0.027522935779816515	33	0.0	0	0.0	7.306494711120207	0.0	7.306494711079892	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2827356130108424	339	0.3464052287581699	106	0.0658882402001668	79	0.3803169307756464	121	1.0	894	1.0	1199	1.0	452	0.2727272727272727	327	0.7272727272727273	872	0.010067114093959731	9
karlsson2013	ERR260185_bin.3.p	repro_0913							1.0	1227	1.0	901	1.0	424	0.0	3	2.893867924528302	2	0.8850855745721271	1086	0.0	0	1.0	138	0.003329633740288568	3	1.0	1086	0.0	0	0.0	0	0.0	0	0.0	0	0.29174664107485604	152	0.0016299918500407497	2	0.0	0	0.0	0	0.04156479217603912	51	0.0	0	0.0	31.85949310022478	0.0	31.85949310022478	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.27383863080684595	336	1.0	0	0.07742461287693561	95	0.4172779136104319	124	1.0	901	1.0	1227	1.0	424	0.29095354523227385	357	0.7090464547677262	870	0.03440621531631521	31
karlsson2013	ERR260185_bin.3.p	restored_0913							1.0	1227	1.0	901	1.0	424	0.0	3	2.893867924528302	2	0.6340668296658517	778	0.25101874490627546	308	1.0	138	0.003329633740288568	3	0.46500920810313073	505	0.001841620626151013	2	0.0	0	0.0	0	0.0	0	0.29174664107485604	152	0.0016299918500407497	2	0.0	0	0.0	0	0.04156479217603912	51	0.0	0	0.0	31.85949310022478	0.0	31.85949310022478	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27383863080684595	336	0.42857142857142855	132	0.07742461287693561	95	0.4172779136104319	124	1.0	901	1.0	1227	1.0	424	0.29095354523227385	357	0.7090464547677262	870	0.03440621531631521	31
karlsson2013	ERR260185_bin.3.p	restored_017	0.21711495538125158	0.4630575043136946	0.25	0.25	0.0	0.0	1.0	1227	1.0	901	1.0	424	0.0	3	2.893867924528302	2	0.6340668296658517	778	0.25101874490627546	308	1.0	138	1.0	0.0	0.46500920810313073	505	0.001841620626151013	2	0.0	0	0.0	0	0.0	0	0.29174664107485604	152	0.0016299918500407497	2	0.0	0	0.0	0	0.04156479217603912	51	0.0	0	0.0	31.859493100223403	0.0	31.859493100223357	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27383863080684595	336	0.42857142857142855	132	0.07742461287693561	95	0.4172779136104319	124	1.0	901	1.0	1227	1.0	424	0.29095354523227385	357	0.7090464547677262	870	0.03440621531631521	31
karlsson2013	ERR260185_bin.3.p	metagem_017	0.22361225433035117	0.479764844468522	0.25	0.25	0.0	0.0	1.0	1232	1.0	905	1.0	427	0.0	3	2.8852459016393444	2	0.625	770	0.25811688311688313	318	1.0	141	1.0	0.0	0.4632352941176471	504	0.0	0	0.0	0	0.0	0	0.0	0	0.17841079460269865	119	0.0016233766233766235	2	0.0	0	0.0	0	0.041396103896103896	51	0.0	0	0.0	41.61452158107244	0.0	41.61452158107233	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26866883116883117	331	0.44654088050314467	142	0.0762987012987013	94	0.42207792207792205	125	1.0	905	1.0	1232	1.0	427	0.29383116883116883	362	0.7061688311688312	870	0.03867403314917127	35
karlsson2013	ERR260188_bin.1.s	repro_0913							1.0	820	1.0	670	1.0	168	0.0	3	4.880952380952381	2	0.8597560975609756	705	0.0	0	1.0	109	0.0	0	1.0	705	0.0	0	0.0	0	0.0	0	0.0	0	0.22580645161290322	77	0.004878048780487805	4	0.0	0	0.0	0	0.02926829268292683	24	0.0	0	0.0	36.93295500740917	0.0	36.93295500740917	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.4329268292682927	355	1.0	0	0.01707317073170732	14	0.325609756097561	68	1.0	670	1.0	820	1.0	168	0.22073170731707317	181	0.7792682926829269	639	0.04626865671641791	31
karlsson2013	ERR260188_bin.1.s	restored_0913							1.0	820	1.0	670	1.0	168	0.0	3	4.880952380952381	2	0.5792682926829268	475	0.2804878048780488	230	1.0	109	0.0	0	0.43829787234042555	309	0.015602836879432624	11	0.0	0	0.0	0	0.0	0	0.22580645161290322	77	0.004878048780487805	4	0.0	0	0.0	0	0.02926829268292683	24	0.0	0	0.0	36.93295500740917	0.0	36.93295500740917	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4329268292682927	355	0.5043478260869565	116	0.01707317073170732	14	0.325609756097561	68	1.0	670	1.0	820	1.0	168	0.22073170731707317	181	0.7792682926829269	639	0.04626865671641791	31
karlsson2013	ERR260188_bin.1.s	restored_017	0.3892045271545533	0.9055735460164703	0.25	0.25	0.0	0.0	1.0	820	1.0	670	1.0	168	0.0	3	4.880952380952381	2	0.5792682926829268	475	0.2804878048780488	230	1.0	109	0.0	1.0	0.43829787234042555	309	0.015602836879432624	11	0.0	0	0.0	0	0.0	0	0.20708446866485014	76	0.004878048780487805	4	0.0	0	0.0	0	0.02926829268292683	24	0.0	0	0.0	36.93295500740917	0.0	36.932955007409156	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4329268292682927	355	0.5043478260869565	116	0.01707317073170732	14	0.325609756097561	68	1.0	670	1.0	820	1.0	168	0.22073170731707317	181	0.7792682926829269	639	0.04626865671641791	31
karlsson2013	ERR260188_bin.1.s	metagem_017	0.2217891879566045	0.4750769595074592	0.25	0.25	0.0	0.0	1.0	940	1.0	772	1.0	168	0.0	3	5.595238095238095	2	0.6127659574468085	576	0.26382978723404255	248	1.0	109	1.0	0.0	0.46116504854368934	380	0.024271844660194174	20	0.0	0	0.0	0	0.0	0	0.18902439024390244	62	0.018085106382978722	17	0.0	0	0.0	0	0.030851063829787233	29	0.0	0	0.0	25.567448253258902	0.0	25.567448253258878	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.45851063829787236	431	0.47580645161290325	118	0.014893617021276596	14	0.33404255319148934	74	1.0	772	1.0	940	1.0	168	0.21382978723404256	201	0.7861702127659574	739	0.042746113989637305	33
karlsson2013	ERR260189_bin.11.p	repro_0913							1.0	1253	1.0	929	1.0	429	0.0	3	2.9207459207459205	2	0.9090183559457302	1139	0.0	0	1.0	108	0.004305705059203444	4	1.0	1139	0.0	0	0.0	0	0.0	0	0.0	0	0.2007168458781362	112	0.01596169193934557	20	0.0	0	0.0	0	0.035115722266560255	44	0.0	0	0.0	16.30139136539281	0.0	16.30139136539281	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.257781324820431	323	1.0	0	0.07023144453312051	88	0.4509177972865124	138	1.0	929	1.0	1253	1.0	429	0.28890662410215484	362	0.7110933758978452	891	0.04090419806243272	38
karlsson2013	ERR260189_bin.11.p	restored_0913							1.0	1253	1.0	929	1.0	429	0.0	3	2.9207459207459205	2	0.6727853152434158	843	0.23623304070231443	296	1.0	108	0.004305705059203444	4	0.466198419666374	531	0.001755926251097454	2	0.0	0	0.0	0	0.0	0	0.2007168458781362	112	0.01596169193934557	20	0.0	0	0.0	0	0.035115722266560255	44	0.0	0	0.0	16.30139136539281	0.0	16.30139136539281	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.257781324820431	323	0.3547297297297297	105	0.07023144453312051	88	0.4509177972865124	138	1.0	929	1.0	1253	1.0	429	0.28890662410215484	362	0.7110933758978452	891	0.04090419806243272	38
karlsson2013	ERR260189_bin.11.p	restored_017	0.2221108597150588	0.47590411545777034	0.25	0.25	0.0	0.0	1.0	1253	1.0	929	1.0	429	0.0	3	2.9207459207459205	2	0.6727853152434158	843	0.23623304070231443	296	1.0	108	1.0	0.0	0.466198419666374	531	0.001755926251097454	2	0.0	0	0.0	0	0.0	0	0.2007168458781362	112	0.01596169193934557	20	0.0	0	0.0	0	0.035115722266560255	44	0.0	0	0.0	16.3013913653985	0.0	16.301391365392842	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.257781324820431	323	0.3547297297297297	105	0.07023144453312051	88	0.4509177972865124	138	1.0	929	1.0	1253	1.0	429	0.28890662410215484	362	0.7110933758978452	891	0.04090419806243272	38
karlsson2013	ERR260189_bin.11.p	metagem_017	0.2227797165613754	0.4776240330625844	0.25	0.25	0.0	0.0	1.0	1406	1.0	1034	1.0	439	0.0	3	3.202733485193622	2	0.6500711237553343	914	0.2553342816500711	359	1.0	128	1.0	0.0	0.45247446975648076	576	0.0015710919088766694	2	0.0	0	0.0	0	0.0	0	0.2025862068965517	94	0.01422475106685633	20	0.0	0	0.0	0	0.032005689900426744	45	0.0	0	0.0	34.92723308842519	0.0	34.927233088425204	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2894736842105263	407	0.3871866295264624	139	0.06756756756756757	95	0.4359886201991465	150	1.0	1034	1.0	1406	1.0	439	0.2894736842105263	407	0.7105263157894737	999	0.033849129593810444	35
karlsson2013	ERR260189_bin.39.s	repro_0913							1.0	1397	1.0	1009	1.0	528	0.0	3	2.6458333333333335	2	0.8775948460987831	1226	0.0	0	1.0	164	0.002973240832507433	3	1.0	1226	0.0	0	0.0	0	0.0	0	0.0	0	0.3374125874125874	193	0.0014316392269148174	2	0.0	0	0.0	0	0.046528274874731566	65	0.0	0	0.0	59.267155752411014	0.0	59.267155752411014	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2541159627773801	355	1.0	0	0.07229778095919828	101	0.4065855404438082	129	1.0	1009	1.0	1397	1.0	528	0.2963493199713672	414	0.7036506800286327	983	0.02576808721506442	26
karlsson2013	ERR260189_bin.39.s	restored_0913							1.0	1397	1.0	1009	1.0	528	0.0	3	2.6458333333333335	2	0.6055833929849678	846	0.2720114531138153	380	1.0	164	0.002973240832507433	3	0.45106035889070145	553	0.0016313213703099511	2	0.0	0	0.0	0	0.0	0	0.3374125874125874	193	0.0014316392269148174	2	0.0	0	0.0	0	0.046528274874731566	65	0.0	0	0.0	59.267155752411014	0.0	59.267155752411014	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2541159627773801	355	0.3026315789473684	115	0.07229778095919828	101	0.4065855404438082	129	1.0	1009	1.0	1397	1.0	528	0.2963493199713672	414	0.7036506800286327	983	0.02576808721506442	26
