study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
karlsson2013	ERR260144_bin.17.s	0.7084887996105912	0.5175125310696208	0.8205599394660037	0.7777350098366265	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260144_bin.18.s	0.8370096138776648	0.9439531861596316	0.8240070609002648	0.7711538461538462	0.3333333333333333	0.817948118719327
karlsson2013	ERR260144_bin.19.p	0.7013592611932081	0.49581471207684796	0.8317487855655794	0.7843804537521815	0.3333333333333333	0.9089442815249267
karlsson2013	ERR260144_bin.2.s	0.7046149694215864	0.5064863085624642	0.8231493874189231	0.7807206978319783	0.3333333333333333	0.9089779785431961
karlsson2013	ERR260144_bin.20.s	0.6993028132162856	0.4942146683366028	0.818932491199006	0.7775940893134133	0.3333333333333333	0.9089880707527765
karlsson2013	ERR260144_bin.21.p	0.6616018883379879	0.49039020850275594	0.8255478662053057	0.7821470786896318	0.3333333333333333	0.8180694460051691
karlsson2013	ERR260144_bin.22.p	0.6992428300194752	0.49089933055450297	0.8322396146899458	0.780987346448693	0.3333333333333333	0.908969047038752
karlsson2013	ERR260144_bin.23.s	0.877922712548118	0.9482218700757213	0.8449025135071646	0.780613425925926	0.3333333333333333	0.9087774294670846
karlsson2013	ERR260144_bin.24.o	0.7042362986776558	0.5068109282984415	0.8199404761904763	0.7771164021164021	0.3333333333333333	0.908977414595392
karlsson2013	ERR260144_bin.25.o	0.8332803159733294	0.9383305523467248	0.8101185770750988	0.7640589569160998	0.3333333333333333	0.8179766057869895
karlsson2013	ERR260144_bin.26.p	0.702411769334319	0.5012354174030296	0.8212351316907391	0.7804483135671629	0.3333333333333333	0.908979908979909
karlsson2013	ERR260144_bin.27.s	0.7008598609734283	0.4974705618287925	0.8216374269005848	0.7788398692810458	0.3333333333333333	0.908983704974271
karlsson2013	ERR260144_bin.28.s	0.8635346394495371	0.9165228924087192	0.8181325716536985	0.7784308923177402	0.3333333333333333	0.9089834515366431
karlsson2013	ERR260144_bin.29.s	0.86603462026695	0.9203715912655583	0.8271159874608152	0.7829979035639414	0.3333333333333333	0.9089822960790702
karlsson2013	ERR260144_bin.3.o	0.8612820146881033	0.9097626511419615	0.82656691134952	0.7752260134149898	0.3333333333333333	0.9089564281871975
karlsson2013	ERR260144_bin.30.s	0.8784473344994024	0.951950655895707	0.8372594558725945	0.7755723587481622	0.3333333333333333	0.9088120468488566
karlsson2013	ERR260144_bin.4.p	0.8638335262821086	0.9130049752977393	0.8301467051467051	0.7889563457646719	0.3333333333333333	0.9089769879243564
karlsson2013	ERR260144_bin.5.s	0.6641893012457699	0.49853482880755606	0.8200923919242615	0.7798132183908046	0.3333333333333333	0.8180622009569377
karlsson2013	ERR260144_bin.6.p	0.7054418953374155	0.5092762664808774	0.8211355431572038	0.7793053205489754	0.3333333333333333	0.908968058968059
karlsson2013	ERR260144_bin.7.s	0.6581998711899033	0.48331174863369636	0.8209566596194504	0.7779452398894751	0.3333333333333333	0.8180744874959752
karlsson2013	ERR260144_bin.8.p	0.705616841034724	0.5095660801078408	0.8250788229111929	0.7763396186214978	0.3333333333333333	0.9089430894308943
karlsson2013	ERR260144_bin.9.p	0.7017454537959188	0.4997682745457587	0.8243431760055802	0.77614522417154	0.3333333333333333	0.9089621426731909
karlsson2013	ERR260145_bin.1.s	0.8797441145220631	0.9533342692487585	0.836871780593067	0.7855475865209471	0.3333333333333333	0.9089311391596101
karlsson2013	ERR260145_bin.10.p	0.8351727294901854	0.9381539401437636	0.8206626120358516	0.7794534673885022	0.3333333333333333	0.8180741059887979
karlsson2013	ERR260145_bin.11.p	0.868819603103309	0.9296633782664357	0.8203634154423949	0.7785896085659119	0.3333333333333333	0.9089779785431961
karlsson2013	ERR260145_bin.12.p	0.8710463505141978	0.9340774565200453	0.823004665237675	0.7829059829059829	0.3333333333333333	0.9089651703759588
karlsson2013	ERR260145_bin.13.s	0.8659997001741423	0.9224679551039383	0.8228965183752417	0.7758911726740145	0.3333333333333333	0.9089548176374523
karlsson2013	ERR260145_bin.14.s	0.703226464890895	0.5017857813951241	0.8266531799216084	0.7832359573595735	0.3333333333333333	0.9089623248039089
karlsson2013	ERR260145_bin.15.p	0.6563940872193975	0.4797295978249308	0.8171739568635357	0.7761485826001955	0.3333333333333333	0.8180758635304088
karlsson2013	ERR260145_bin.16.o	0.8671435607610524	0.9218624991524849	0.8325503355704698	0.7848269742679681	0.3333333333333333	0.9089604799791313
karlsson2013	ERR260145_bin.17.p	0.6944184379820763	0.4777509639849959	0.8303086838534599	0.7867164961972201	0.3333333333333333	0.9089874857792947
karlsson2013	ERR260145_bin.18.p	0.7028052572869656	0.5046215165908261	0.8150596309630964	0.77424670433145	0.3333333333333333	0.9089639410868461
karlsson2013	ERR260145_bin.19.o	0.8715698798132658	0.9324004765845982	0.8333670033670033	0.7884657118055556	0.3333333333333333	0.9089560291340707
karlsson2013	ERR260145_bin.2.p	0.8663400211948121	0.9204531173043936	0.8304798649626236	0.7833894500561167	0.3333333333333333	0.9089712918660287
karlsson2013	ERR260145_bin.20.p	0.7018700312974412	0.49941795915833975	0.8265401953418483	0.7774994940295487	0.3333333333333333	0.9089566268295958
karlsson2013	ERR260145_bin.21.p	0.6998107114952246	0.4947168401267708	0.8216583104720461	0.7790693321353699	0.3333333333333333	0.9089915548931942
karlsson2013	ERR260145_bin.22.p	0.8644127954970302	0.9187292619496009	0.8189290867862296	0.7779005072819506	0.3333333333333333	0.908984458164786
karlsson2013	ERR260145_bin.3.o	0.662163210776992	0.4946730797910546	0.8174251765497142	0.7754408788667244	0.3333333333333333	0.8180552038490757
karlsson2013	ERR260145_bin.5.p	0.7016027309423764	0.499973050906837	0.8191298273625387	0.7782538499751614	0.3333333333333333	0.9089808496588158
karlsson2013	ERR260145_bin.6.p	0.8765695440934458	0.9490943591080452	0.824793388429752	0.7768474215842637	0.3333333333333333	0.9089641181691391
karlsson2013	ERR260145_bin.7.o	0.8695230571514441	0.9291944899260133	0.8283898305084746	0.782510125022011	0.3333333333333333	0.9089800443458981
karlsson2013	ERR260145_bin.8.p	0.8724580297187338	0.9374910232549396	0.8282903663500678	0.7788703157434721	0.3333333333333333	0.9089445176401699
karlsson2013	ERR260145_bin.9.s	0.7036000019879237	0.5031419181406094	0.8258042820311624	0.7819343881290783	0.3333333333333333	0.9089756884433691
karlsson2013	ERR260146_bin.1.s	0.8722980535335231	0.9376459166096269	0.8229521147301897	0.7811071357582986	0.3333333333333333	0.9089678927297331
karlsson2013	ERR260146_bin.10.p	0.6985477841036423	0.4883397140449995	0.8305243445692885	0.7866693142705852	0.3333333333333333	0.908985077786009
karlsson2013	ERR260146_bin.11.p	0.7006301556943471	0.4976860309341128	0.8194964101526949	0.776767301822981	0.3333333333333333	0.9089803140898031
karlsson2013	ERR260146_bin.12.p	0.6978457725559992	0.49005050942205836	0.819396589804753	0.7792406613594611	0.3333333333333333	0.9090028188865399
karlsson2013	ERR260146_bin.13.p	0.6612561667075135	0.49090452800031187	0.8210764645190876	0.7792891820097096	0.3333333333333333	0.8180625149129086
karlsson2013	ERR260146_bin.14.p	0.8617604553678744	0.9095806917072878	0.8265578318395219	0.7825224292615597	0.3333333333333333	0.9089795008912657
karlsson2013	ERR260146_bin.15.p	0.8727329584789927	0.9363946319591481	0.8312849525295878	0.7852767215885087	0.3333333333333333	0.9089566268295958
karlsson2013	ERR260146_bin.16.s	0.7068507559501579	0.5095701817205611	0.8356207504406951	0.7823986058301647	0.3333333333333333	0.9089495263678778
karlsson2013	ERR260146_bin.17.p	0.8681234367371613	0.9277759658377673	0.8221041504395237	0.7774233563707248	0.3333333333333333	0.9089663760896638
karlsson2013	ERR260146_bin.18.p	0.7021396345820476	0.5013414772365038	0.8197057277982134	0.7777173036606999	0.3333333333333333	0.9089853236194699
karlsson2013	ERR260146_bin.19.p	0.8677615926036426	0.9258572006108535	0.8246471226927252	0.7799568119356105	0.3333333333333333	0.9089867749661564
karlsson2013	ERR260146_bin.2.s	0.7031031904278251	0.5012993377123184	0.8279816513761469	0.782664609053498	0.3333333333333333	0.9089864158829677
karlsson2013	ERR260146_bin.20.s	0.6993135048293928	0.4922279968460945	0.8264005367326401	0.7807901030169242	0.3333333333333333	0.9089717621827713
karlsson2013	ERR260146_bin.21.o	0.8714065350251748	0.9344368162011348	0.8285803237858032	0.7803403034030341	0.3333333333333333	0.9089589655627393
karlsson2013	ERR260146_bin.22.s	0.8674890278266082	0.9256336405529954	0.8211169754416201	0.7810225379286153	0.3333333333333333	0.9089792271610453
karlsson2013	ERR260146_bin.23.p	0.855406277735216	0.8982188329877404	0.8105835972774447	0.7721672167216722	0.3333333333333333	0.9090154658619389
karlsson2013	ERR260146_bin.24.p	0.7045035232026906	0.5070412625018846	0.8223368655883994	0.7772104018912529	0.3333333333333333	0.9089606668403231
karlsson2013	ERR260146_bin.25.p	0.8690046277727759	0.9280561601105637	0.8263282889649839	0.7835483587853256	0.3333333333333333	0.9089801793821283
karlsson2013	ERR260146_bin.26.o	0.8593905887538505	0.9095599419128831	0.8105447184394553	0.7666938426896498	0.3333333333333333	0.9089717621827713
karlsson2013	ERR260146_bin.3.p	0.696343736129385	0.4837826889050843	0.8277931180968565	0.7835750573582432	0.3333333333333333	0.9089842082799829
karlsson2013	ERR260146_bin.5.p	0.8619088579747922	0.9129654626179693	0.8175094136632599	0.7757355598930095	0.3333333333333333	0.9089919873380157
karlsson2013	ERR260146_bin.6.o	0.8639665976547811	0.9194731187302959	0.8129370629370629	0.7738432483474976	0.3333333333333333	0.9090063424947146
karlsson2013	ERR260146_bin.7.s	0.6990578372689245	0.48972575425683706	0.8318064364575992	0.7850430876420975	0.3333333333333333	0.9089765580331618
karlsson2013	ERR260146_bin.8.o	0.8327112257490685	0.9308316826840779	0.8274822244794312	0.7779532691536302	0.3333333333333333	0.8180544945250827
karlsson2013	ERR260146_bin.9.p	0.8579218099810989	0.9035227731428241	0.8147389320716458	0.7742030696576151	0.3333333333333333	0.909001431639227
karlsson2013	ERR260147_bin.1.s	0.7033317864567763	0.5007278872377491	0.8299773620874538	0.7868330885952031	0.3333333333333333	0.9089722288155709
karlsson2013	ERR260147_bin.10.p	0.6619875003312482	0.49240549933401717	0.8235194965726487	0.778824734919362	0.3333333333333333	0.8180651184502274
karlsson2013	ERR260147_bin.11.s	0.6808763150857673	0.4461723154399804	0.8249531999532	0.7748842592592593	0.3333333333333333	0.9090160251610004
karlsson2013	ERR260147_bin.12.p	0.8653855895359152	0.9216555814851228	0.8180083275503123	0.7766272189349113	0.3333333333333333	0.9089778380823158
karlsson2013	ERR260147_bin.13.s	0.6607239513222615	0.49060797294012837	0.8206914053688248	0.774074074074074	0.3333333333333333	0.8180574555403556
karlsson2013	ERR260147_bin.14.p	0.8693963305314097	0.9289250514213043	0.8266411008346493	0.7839963420210334	0.3333333333333333	0.9089739089739091
karlsson2013	ERR260147_bin.15.p	0.8654706959291212	0.9232020089285714	0.8141631367437818	0.7735527544351074	0.3333333333333333	0.9089687194525904
karlsson2013	ERR260147_bin.16.o	0.6982180246852999	0.49068124857598544	0.8222823756432247	0.7781986531986532	0.3333333333333333	0.9089792271610453
karlsson2013	ERR260147_bin.17.p	0.6929285112443766	0.4793394754533654	0.8153185397279885	0.7732909120574318	0.3333333333333333	0.9089805825242719
karlsson2013	ERR260147_bin.18.p	0.8348068867598405	0.9346566691789219	0.8377622377622378	0.7769133241124943	0.3333333333333333	0.8178672538534131
karlsson2013	ERR260147_bin.19.o	0.8682221233114162	0.9330318981418995	0.8098129307515589	0.7635594079480941	0.3333333333333333	0.9089470655926352
karlsson2013	ERR260147_bin.2.o	0.703277654601827	0.5054289079263669	0.818087252553272	0.7734683794466403	0.3333333333333333	0.9089438070020595
karlsson2013	ERR260147_bin.20.s	0.8655230125074475	0.9231455829822108	0.8158137923068038	0.772948898265354	0.3333333333333333	0.9089606668403231
karlsson2013	ERR260147_bin.21.s	0.87411702155934	0.9436943902821667	0.8228851963746224	0.7741296104791451	0.3333333333333333	0.9089398973119903
karlsson2013	ERR260147_bin.22.p	0.6670838683982839	0.5047980640854473	0.8232969860328352	0.7828398453398453	0.3333333333333333	0.8180555555555554
karlsson2013	ERR260147_bin.23.o	0.8335706331967537	0.9359107618202559	0.8194976076555024	0.7709119040711729	0.3333333333333333	0.8180477339769375
karlsson2013	ERR260147_bin.24.p	0.7042121247083768	0.5053098162341859	0.8241609875273241	0.7805989583333334	0.3333333333333333	0.9089504004496276
karlsson2013	ERR260147_bin.25.p	0.8701129442661005	0.9326968931418954	0.8228634661218932	0.7777098060540149	0.3333333333333333	0.9089623248039089
karlsson2013	ERR260147_bin.3.p	0.8605374677557948	0.9104088775854672	0.8135518157661648	0.7745238095238095	0.3333333333333333	0.9090061058344641
karlsson2013	ERR260147_bin.4.p	0.7056175486517582	0.5070536153264557	0.8297140544915025	0.7849110439744882	0.3333333333333333	0.9089418777943369
karlsson2013	ERR260147_bin.5.o	0.707641452128432	0.5126704842919432	0.8294914277481631	0.7831208960988798	0.3333333333333333	0.9089140431552883
karlsson2013	ERR260147_bin.6.s	0.8578046589468099	0.9022799636558158	0.8180110968843364	0.7759127752671975	0.3333333333333333	0.9089944026249758
karlsson2013	ERR260147_bin.7.p	0.8361939201356144	0.9455507455507456	0.814521620701396	0.7613361024575978	0.3333333333333333	0.817930688096434
karlsson2013	ERR260147_bin.8.p	0.8348897685786609	0.9417242139288862	0.808784208870714	0.7692393736017897	0.3333333333333333	0.8179883945841393
karlsson2013	ERR260147_bin.9.o	0.8691086773856369	0.9291522103346832	0.8274700598802396	0.7783345053914674	0.3333333333333333	0.90892972275951
karlsson2013	ERR260148_bin.1.p	0.8732343512018054	0.9377392235649921	0.8304373678646935	0.785807700355723	0.3333333333333333	0.9089614089614089
karlsson2013	ERR260148_bin.10.s	0.7053451255199403	0.5066728352844939	0.828212682379349	0.784751647834275	0.3333333333333333	0.9089386325567229
karlsson2013	ERR260148_bin.11.s	0.8660369380426317	0.923355496862577	0.8185823916343398	0.7757806826434277	0.3333333333333333	0.9090034965034964
karlsson2013	ERR260148_bin.12.p	0.87548824212466	0.9423708629722932	0.8369565217391304	0.7854714153988013	0.3333333333333333	0.9089484183528072
karlsson2013	ERR260148_bin.13.p	0.8702770675277242	0.9350742880301226	0.8140419060493409	0.776050135501355	0.3333333333333333	0.9090015196209886
karlsson2013	ERR260148_bin.14.p	0.8672599613153613	0.9260436823699898	0.819231230510914	0.7777777777777778	0.3333333333333333	0.9089583885502254
karlsson2013	ERR260148_bin.15.s	0.7034475576495133	0.5046158261793382	0.8203463203463204	0.7775529392527185	0.3333333333333333	0.908983578405066
karlsson2013	ERR260148_bin.16.o	0.8692617649669461	0.9330839229572542	0.8136317907444668	0.7732707249000528	0.3333333333333333	0.908989221069758
karlsson2013	ERR260148_bin.17.p	0.8712191424985831	0.9373860430568363	0.8157483479192713	0.7749607759235487	0.3333333333333333	0.9089950134253932
karlsson2013	ERR260148_bin.18.s	0.8626864017056846	0.9133609385360699	0.8237349658684581	0.7779911247653184	0.3333333333333333	0.9089809827415631
karlsson2013	ERR260148_bin.19.o	0.863350643142366	0.9162162984293725	0.8176206509539843	0.7779643196309863	0.3333333333333333	0.9090023900150483
karlsson2013	ERR260148_bin.2.p	0.7015037996150896	0.49610934976788634	0.8299075311942958	0.7864177634524129	0.3333333333333333	0.9089821661591997
karlsson2013	ERR260148_bin.20.p	0.8664363340637976	0.9239956106239946	0.8175476866883118	0.7789541026911012	0.3333333333333333	0.9089839572192514
karlsson2013	ERR260148_bin.21.p	0.6980126550636799	0.4891433889741699	0.825570288796494	0.7802008987575998	0.3333333333333333	0.9089812479438535
karlsson2013	ERR260148_bin.22.p	0.7017061774315091	0.4978066549265692	0.8260440539852305	0.7842654379832645	0.3333333333333333	0.9089525390895254
karlsson2013	ERR260148_bin.23.p	0.8589025309485397	0.9059821645754853	0.8154985983179817	0.7737540392741735	0.3333333333333333	0.9090045756712424
karlsson2013	ERR260148_bin.24.p	0.6936127753258803	0.4776264607037032	0.8274196934705018	0.7794177194687398	0.3333333333333333	0.9089811155028545
karlsson2013	ERR260148_bin.3.o	0.7029204431699928	0.5022133659033571	0.8228035067657709	0.7805517555859554	0.3333333333333333	0.908991008991009
karlsson2013	ERR260148_bin.4.p	0.7008656406726849	0.4962733289099849	0.8247784526535895	0.782037691401649	0.3333333333333333	0.9089881869542886
karlsson2013	ERR260148_bin.5.s	0.8641843252082395	0.9173809241185875	0.821087786259542	0.7796443358447024	0.3333333333333333	0.9090011666517096
karlsson2013	ERR260148_bin.6.p	0.8724622578916053	0.938287549226162	0.8219599343955014	0.7809903381642512	0.3333333333333333	0.9089601046435579
karlsson2013	ERR260148_bin.7.s	0.872195034861714	0.9355621420181316	0.8284712799638172	0.7850949628406276	0.3333333333333333	0.9089755422242731
karlsson2013	ERR260148_bin.8.p	0.6994635672734483	0.4971971202439484	0.8128535125829985	0.7701790484441556	0.3333333333333333	0.908989221069758
karlsson2013	ERR260148_bin.9.p	0.6944929370858746	0.4797808615334923	0.8260262196432409	0.7814094249891915	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260149_bin.1.p	0.7024193991611214	0.5009408857709184	0.8229665071770336	0.780369228133299	0.3333333333333333	0.9089793641940882
karlsson2013	ERR260149_bin.10.o	0.7035914932395484	0.5031416094114597	0.8267389390270746	0.7809055118110236	0.3333333333333333	0.9089722288155709
