study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
karlsson2013	ERR260154_bin.22.p	1	1	1	1	1
karlsson2013	ERR260154_bin.23.p	1	1	1	1	1
karlsson2013	ERR260154_bin.24.p	1	1	1	1	1
karlsson2013	ERR260154_bin.3.p	1	1	1	1	1
karlsson2013	ERR260154_bin.4.p	1	1	1	1	1
karlsson2013	ERR260154_bin.5.p	1	1	1	1	1
karlsson2013	ERR260154_bin.6.p	1	1	1	1	1
karlsson2013	ERR260154_bin.7.p	1	1	1	1	1
karlsson2013	ERR260154_bin.8.s	1	1	1	1	1
karlsson2013	ERR260154_bin.9.p	1	1	1	1	1
karlsson2013	ERR260155_bin.1.p	1	1	1	1	1
karlsson2013	ERR260155_bin.10.p	1	1	1	1	1
karlsson2013	ERR260155_bin.11.o	1	1	1	1	1
karlsson2013	ERR260155_bin.12.p	1	1	1	1	1
karlsson2013	ERR260155_bin.13.s	1	1	1	1	1
karlsson2013	ERR260155_bin.14.o	1	1	1	1	1
karlsson2013	ERR260155_bin.15.o	1	1	1	1	1
karlsson2013	ERR260155_bin.16.p	1	1	1	1	1
karlsson2013	ERR260155_bin.17.p	1	1	1	1	1
karlsson2013	ERR260155_bin.18.o	1	1	1	1	1
karlsson2013	ERR260155_bin.19.p	1	1	1	1	1
karlsson2013	ERR260155_bin.20.s	1	1	1	1	1
karlsson2013	ERR260155_bin.21.p	1	1	1	1	1
karlsson2013	ERR260155_bin.22.s	1	1	1	1	1
karlsson2013	ERR260155_bin.23.p	1	1	1	1	1
karlsson2013	ERR260155_bin.25.p	1	1	1	1	1
karlsson2013	ERR260155_bin.26.p	1	1	1	1	1
karlsson2013	ERR260155_bin.27.p	1	1	1	1	1
karlsson2013	ERR260155_bin.28.p	1	1	1	1	1
karlsson2013	ERR260155_bin.29.o	1	1	1	1	1
karlsson2013	ERR260155_bin.3.p	1	1	1	1	1
karlsson2013	ERR260155_bin.30.p	1	1	1	1	1
karlsson2013	ERR260155_bin.31.p	1	1	1	1	1
karlsson2013	ERR260155_bin.32.s	1	1	1	1	1
karlsson2013	ERR260155_bin.33.s	1	1	1	1	1
karlsson2013	ERR260155_bin.34.p	1	1	1	1	1
karlsson2013	ERR260155_bin.35.s	1	1	1	1	1
karlsson2013	ERR260155_bin.4.p	1	1	1	1	1
karlsson2013	ERR260155_bin.5.s	1	1	1	1	1
karlsson2013	ERR260155_bin.6.s	1	1	1	1	1
karlsson2013	ERR260155_bin.7.s	1	1	1	1	1
karlsson2013	ERR260155_bin.8.p	1	1	1	1	1
karlsson2013	ERR260156_bin.1.s	1	1	1	1	1
karlsson2013	ERR260156_bin.10.p	1	1	1	1	1
karlsson2013	ERR260156_bin.11.o	1	1	1	1	1
karlsson2013	ERR260156_bin.12.p	1	1	1	1	1
karlsson2013	ERR260156_bin.13.p	1	1	1	1	1
karlsson2013	ERR260156_bin.14.s	1	1	1	1	1
karlsson2013	ERR260156_bin.15.p	1	1	1	1	1
karlsson2013	ERR260156_bin.16.p	1	1	1	1	1
karlsson2013	ERR260156_bin.17.s	1	1	1	1	1
karlsson2013	ERR260156_bin.18.p	1	1	1	1	1
karlsson2013	ERR260156_bin.2.s	1	1	1	1	1
karlsson2013	ERR260156_bin.3.p	1	1	1	1	1
karlsson2013	ERR260156_bin.4.p	1	1	1	1	1
karlsson2013	ERR260156_bin.5.s	1	1	1	1	1
karlsson2013	ERR260156_bin.6.s	1	1	1	1	1
karlsson2013	ERR260156_bin.7.p	1	1	1	1	1
karlsson2013	ERR260156_bin.8.p	1	1	1	1	1
karlsson2013	ERR260156_bin.9.p	1	1	1	1	1
karlsson2013	ERR260157_bin.1.s	1	1	1	1	1
karlsson2013	ERR260157_bin.10.s	1	1	1	1	1
karlsson2013	ERR260157_bin.11.o	1	1	1	1	1
karlsson2013	ERR260157_bin.12.p	1	1	1	1	1
karlsson2013	ERR260157_bin.13.s	1	1	1	1	1
karlsson2013	ERR260157_bin.14.p	1	1	1	1	1
karlsson2013	ERR260157_bin.15.p	1	1	1	1	1
karlsson2013	ERR260157_bin.16.p	1	1	1	1	1
karlsson2013	ERR260157_bin.17.p	1	1	1	1	1
karlsson2013	ERR260157_bin.18.p	1	1	1	1	1
karlsson2013	ERR260157_bin.19.s	1	1	1	1	1
karlsson2013	ERR260157_bin.2.o	1	1	1	1	1
karlsson2013	ERR260157_bin.20.p	1	1	1	1	1
karlsson2013	ERR260157_bin.21.s	1	1	1	1	1
karlsson2013	ERR260157_bin.22.p	1	1	1	1	1
karlsson2013	ERR260157_bin.3.s	1	1	1	1	1
karlsson2013	ERR260157_bin.4.p	1	1	1	1	1
karlsson2013	ERR260157_bin.5.s	1	1	1	1	1
karlsson2013	ERR260157_bin.6.s	1	1	1	1	1
karlsson2013	ERR260157_bin.7.p	1	1	1	1	1
karlsson2013	ERR260157_bin.8.p	1	1	1	1	1
karlsson2013	ERR260157_bin.9.o	1	1	1	1	1
karlsson2013	ERR260158_bin.1.o	1	1	1	1	1
karlsson2013	ERR260158_bin.10.p	1	1	1	1	1
karlsson2013	ERR260158_bin.11.p	1	1	1	1	1
karlsson2013	ERR260158_bin.12.s	1	1	1	1	1
karlsson2013	ERR260158_bin.13.s	1	1	1	1	1
karlsson2013	ERR260158_bin.14.p	1	1	1	1	1
karlsson2013	ERR260158_bin.15.s	1	1	1	1	1
karlsson2013	ERR260158_bin.16.o	1	1	1	1	1
karlsson2013	ERR260158_bin.17.s	1	1	1	1	1
karlsson2013	ERR260158_bin.18.p	1	1	1	1	1
karlsson2013	ERR260158_bin.19.p	1	1	1	1	1
karlsson2013	ERR260158_bin.2.p	1	1	1	1	1
karlsson2013	ERR260158_bin.3.p	1	1	1	1	1
karlsson2013	ERR260158_bin.4.p	1	1	1	1	1
karlsson2013	ERR260158_bin.5.o	1	1	1	1	1
karlsson2013	ERR260158_bin.6.p	1	1	1	1	1
karlsson2013	ERR260158_bin.7.p	1	1	1	1	1
karlsson2013	ERR260158_bin.8.p	1	1	1	1	1
karlsson2013	ERR260158_bin.9.s	1	1	1	1	1
karlsson2013	ERR260159_bin.1.p	1	1	1	1	1
karlsson2013	ERR260159_bin.10.p	1	1	1	1	1
karlsson2013	ERR260159_bin.11.s	1	1	1	1	1
karlsson2013	ERR260159_bin.12.p	1	1	1	1	1
karlsson2013	ERR260159_bin.13.p	1	1	1	1	1
karlsson2013	ERR260159_bin.15.s	1	1	1	1	1
karlsson2013	ERR260159_bin.16.p	1	1	1	1	1
karlsson2013	ERR260159_bin.17.p	1	1	1	1	1
karlsson2013	ERR260159_bin.19.s	1	1	1	1	1
karlsson2013	ERR260159_bin.2.p	1	1	1	1	1
karlsson2013	ERR260159_bin.20.p	1	1	1	1	1
karlsson2013	ERR260159_bin.21.s	1	1	1	1	1
karlsson2013	ERR260159_bin.22.p	1	1	1	1	1
karlsson2013	ERR260159_bin.23.p	1	1	1	1	1
karlsson2013	ERR260159_bin.24.p	1	1	1	1	1
karlsson2013	ERR260159_bin.25.s	1	1	1	1	1
karlsson2013	ERR260159_bin.26.p	1	1	1	1	1
karlsson2013	ERR260159_bin.27.p	1	1	1	1	1
karlsson2013	ERR260159_bin.28.p	1	1	1	1	1
karlsson2013	ERR260159_bin.3.p	1	1	1	1	1
karlsson2013	ERR260159_bin.4.p	1	1	1	1	1
karlsson2013	ERR260159_bin.5.p	1	1	1	1	1
karlsson2013	ERR260159_bin.6.s	1	1	1	1	1
karlsson2013	ERR260159_bin.7.p	1	1	1	1	1
karlsson2013	ERR260159_bin.8.p	1	1	1	1	1
karlsson2013	ERR260159_bin.9.o	1	1	1	1	1
karlsson2013	ERR260160_bin.1.p	1	1	1	1	1
karlsson2013	ERR260160_bin.10.p	1	1	1	1	1
karlsson2013	ERR260160_bin.11.s	1	1	1	1	1
karlsson2013	ERR260160_bin.12.p	1	1	1	1	1
karlsson2013	ERR260160_bin.13.s	1	1	1	1	1
karlsson2013	ERR260160_bin.14.p	1	1	1	1	1
karlsson2013	ERR260160_bin.15.p	1	1	1	1	1
karlsson2013	ERR260160_bin.16.s	1	1	1	1	1
karlsson2013	ERR260160_bin.17.o	1	1	1	1	1
karlsson2013	ERR260160_bin.18.p	1	1	1	1	1
karlsson2013	ERR260160_bin.19.o	1	1	1	1	1
karlsson2013	ERR260160_bin.2.p	1	1	1	1	1
karlsson2013	ERR260160_bin.20.s	1	1	1	1	1
karlsson2013	ERR260160_bin.21.s	1	1	1	1	1
karlsson2013	ERR260160_bin.3.p	1	1	1	1	1
karlsson2013	ERR260160_bin.4.p	1	1	1	1	1
karlsson2013	ERR260160_bin.5.o	1	1	1	1	1
karlsson2013	ERR260160_bin.6.p	1	1	1	1	1
karlsson2013	ERR260160_bin.7.p	1	1	1	1	1
karlsson2013	ERR260160_bin.8.s	1	1	1	1	1
karlsson2013	ERR260160_bin.9.s	1	1	1	1	1
karlsson2013	ERR260161_bin.1.s	1	1	1	1	1
karlsson2013	ERR260161_bin.10.p	1	1	1	1	1
karlsson2013	ERR260161_bin.11.s	1	1	1	1	1
karlsson2013	ERR260161_bin.12.s	1	1	1	1	1
karlsson2013	ERR260161_bin.13.o	1	1	1	1	1
karlsson2013	ERR260161_bin.14.s	1	1	1	1	1
karlsson2013	ERR260161_bin.15.s	1	1	1	1	1
karlsson2013	ERR260161_bin.16.p	1	1	1	1	1
karlsson2013	ERR260161_bin.17.p	1	1	1	1	1
karlsson2013	ERR260161_bin.18.p	1	1	1	1	1
karlsson2013	ERR260161_bin.19.s	1	1	1	1	1
karlsson2013	ERR260161_bin.2.s	1	1	1	1	1
karlsson2013	ERR260161_bin.20.p	1	1	1	1	1
karlsson2013	ERR260161_bin.21.p	1	1	1	1	1
karlsson2013	ERR260161_bin.22.p	1	1	1	1	1
karlsson2013	ERR260161_bin.23.s	1	1	1	1	1
karlsson2013	ERR260161_bin.24.s	1	1	1	1	1
karlsson2013	ERR260161_bin.25.s	1	1	1	1	1
karlsson2013	ERR260161_bin.26.p	1	1	1	1	1
karlsson2013	ERR260161_bin.27.p	1	1	1	1	1
karlsson2013	ERR260161_bin.28.s	1	1	1	1	1
karlsson2013	ERR260161_bin.29.p	1	1	1	1	1
karlsson2013	ERR260161_bin.3.s	1	1	1	1	1
karlsson2013	ERR260161_bin.30.o	1	1	1	1	1
karlsson2013	ERR260161_bin.31.s	1	1	1	1	1
karlsson2013	ERR260161_bin.32.s	1	1	1	1	1
karlsson2013	ERR260161_bin.33.p	1	1	1	1	1
karlsson2013	ERR260161_bin.34.p	1	1	1	1	1
karlsson2013	ERR260161_bin.35.p	1	1	1	1	1
karlsson2013	ERR260161_bin.36.p	1	1	1	1	1
karlsson2013	ERR260161_bin.37.p	1	1	1	1	1
karlsson2013	ERR260161_bin.4.p	1	1	1	1	1
karlsson2013	ERR260161_bin.5.s	1	1	1	1	1
karlsson2013	ERR260161_bin.6.p	1	1	1	1	1
karlsson2013	ERR260161_bin.7.o	1	1	1	1	1
karlsson2013	ERR260161_bin.8.s	1	1	1	1	1
karlsson2013	ERR260161_bin.9.p	1	1	1	1	1
karlsson2013	ERR260162_bin.1.p	1	1	1	1	1
karlsson2013	ERR260162_bin.10.p	1	1	1	1	1
karlsson2013	ERR260162_bin.11.p	1	1	1	1	1
karlsson2013	ERR260162_bin.12.s	1	1	1	1	1
karlsson2013	ERR260162_bin.13.s	1	1	1	1	1
karlsson2013	ERR260162_bin.14.s	1	1	1	1	1
karlsson2013	ERR260162_bin.15.s	1	1	1	1	1
karlsson2013	ERR260162_bin.16.p	1	1	1	1	1
karlsson2013	ERR260162_bin.17.p	1	1	1	1	1
karlsson2013	ERR260162_bin.18.s	1	1	1	1	1
karlsson2013	ERR260162_bin.19.o	1	1	1	1	1
karlsson2013	ERR260162_bin.2.p	1	1	1	1	1
karlsson2013	ERR260162_bin.20.s	1	1	1	1	1
karlsson2013	ERR260162_bin.21.s	1	1	1	1	1
karlsson2013	ERR260162_bin.22.p	1	1	1	1	1
karlsson2013	ERR260162_bin.23.o	1	1	1	1	1
karlsson2013	ERR260162_bin.24.o	1	1	1	1	1
karlsson2013	ERR260162_bin.25.o	1	1	1	1	1
karlsson2013	ERR260162_bin.26.p	1	1	1	1	1
karlsson2013	ERR260162_bin.27.p	1	1	1	1	1
karlsson2013	ERR260162_bin.28.s	1	1	1	1	1
karlsson2013	ERR260162_bin.29.p	1	1	1	1	1
karlsson2013	ERR260162_bin.3.s	1	1	1	1	1
karlsson2013	ERR260162_bin.30.p	1	1	1	1	1
karlsson2013	ERR260162_bin.31.s	1	1	1	1	1
karlsson2013	ERR260162_bin.32.p	1	1	1	1	1
karlsson2013	ERR260162_bin.33.s	1	1	1	1	1
karlsson2013	ERR260162_bin.34.s	1	1	1	1	1
karlsson2013	ERR260162_bin.35.p	1	1	1	1	1
karlsson2013	ERR260162_bin.36.p	1	1	1	1	1
karlsson2013	ERR260162_bin.37.s	1	1	1	1	1
karlsson2013	ERR260162_bin.38.s	1	1	1	1	1
karlsson2013	ERR260162_bin.39.s	1	1	1	1	1
karlsson2013	ERR260162_bin.4.s	1	1	1	1	1
karlsson2013	ERR260162_bin.40.s	1	1	1	1	1
karlsson2013	ERR260162_bin.41.p	1	1	1	1	1
karlsson2013	ERR260162_bin.42.s	1	1	1	1	1
karlsson2013	ERR260162_bin.43.s	1	1	1	1	1
karlsson2013	ERR260162_bin.44.s	1	1	1	1	1
karlsson2013	ERR260162_bin.45.s	1	1	1	1	1
karlsson2013	ERR260162_bin.46.o	1	1	1	1	1
karlsson2013	ERR260162_bin.47.s	1	1	1	1	1
karlsson2013	ERR260162_bin.48.s	1	1	1	1	1
karlsson2013	ERR260162_bin.49.p	1	1	1	1	1
karlsson2013	ERR260162_bin.5.o	1	1	1	1	1
karlsson2013	ERR260162_bin.50.p	1	1	1	1	1
karlsson2013	ERR260162_bin.51.p	1	1	1	1	1
karlsson2013	ERR260162_bin.52.o	1	1	1	1	1
karlsson2013	ERR260162_bin.53.s	1	1	1	1	1
karlsson2013	ERR260162_bin.54.o	1	1	1	1	1
karlsson2013	ERR260162_bin.55.p	1	1	1	1	1
karlsson2013	ERR260162_bin.56.s	1	1	1	1	1
karlsson2013	ERR260162_bin.57.s	1	1	1	1	1
karlsson2013	ERR260162_bin.58.p	1	1	1	1	1
karlsson2013	ERR260162_bin.59.s	1	1	1	1	1
karlsson2013	ERR260162_bin.6.s	1	1	1	1	1
karlsson2013	ERR260162_bin.7.p	1	1	1	1	1
karlsson2013	ERR260162_bin.8.s	1	1	1	1	1
karlsson2013	ERR260162_bin.9.s	1	1	1	1	1
karlsson2013	ERR260163_bin.1.o	1	1	1	1	1
karlsson2013	ERR260163_bin.10.p	1	1	1	1	1
karlsson2013	ERR260163_bin.11.p	1	1	1	1	1
karlsson2013	ERR260163_bin.12.p	1	1	1	1	1
karlsson2013	ERR260163_bin.13.p	1	1	1	1	1
karlsson2013	ERR260163_bin.14.o	1	1	1	1	1
karlsson2013	ERR260163_bin.15.o	1	1	1	1	1
karlsson2013	ERR260163_bin.16.p	1	1	1	1	1
karlsson2013	ERR260163_bin.17.s	1	1	1	1	1
karlsson2013	ERR260163_bin.19.p	1	1	1	1	1
karlsson2013	ERR260163_bin.2.s	1	1	1	1	1
karlsson2013	ERR260163_bin.20.p	1	1	1	1	1
karlsson2013	ERR260163_bin.21.p	1	1	1	1	1
karlsson2013	ERR260163_bin.22.s	1	1	1	1	1
karlsson2013	ERR260163_bin.23.p	1	1	1	1	1
karlsson2013	ERR260163_bin.24.p	1	1	1	1	1
karlsson2013	ERR260163_bin.25.s	1	1	1	1	1
karlsson2013	ERR260163_bin.26.p	1	1	1	1	1
karlsson2013	ERR260163_bin.27.o	1	1	1	1	1
karlsson2013	ERR260163_bin.28.p	1	1	1	1	1
karlsson2013	ERR260163_bin.29.p	1	1	1	1	1
karlsson2013	ERR260163_bin.3.p	1	1	1	1	1
karlsson2013	ERR260163_bin.30.p	1	1	1	1	1
karlsson2013	ERR260163_bin.31.p	1	1	1	1	1
karlsson2013	ERR260163_bin.32.s	1	1	1	1	1
karlsson2013	ERR260163_bin.33.p	1	1	1	1	1
karlsson2013	ERR260163_bin.34.s	1	1	1	1	1
karlsson2013	ERR260163_bin.35.p	1	1	1	1	1
karlsson2013	ERR260163_bin.36.p	1	1	1	1	1
karlsson2013	ERR260163_bin.37.p	1	1	1	1	1
karlsson2013	ERR260163_bin.38.o	1	1	1	1	1
karlsson2013	ERR260163_bin.39.s	1	1	1	1	1
karlsson2013	ERR260163_bin.4.p	1	1	1	1	1
karlsson2013	ERR260163_bin.40.s	1	1	1	1	1
karlsson2013	ERR260163_bin.41.p	1	1	1	1	1
karlsson2013	ERR260163_bin.42.p	1	1	1	1	1
karlsson2013	ERR260163_bin.5.s	1	1	1	1	1
karlsson2013	ERR260163_bin.6.s	1	1	1	1	1
karlsson2013	ERR260163_bin.7.s	1	1	1	1	1
karlsson2013	ERR260163_bin.8.p	1	1	1	1	1
karlsson2013	ERR260163_bin.9.s	1	1	1	1	1
karlsson2013	ERR260164_bin.1.p	1	1	1	1	1
karlsson2013	ERR260164_bin.10.s	1	1	1	1	1
karlsson2013	ERR260164_bin.11.o	1	1	1	1	1
karlsson2013	ERR260164_bin.12.p	1	1	1	1	1
karlsson2013	ERR260164_bin.13.p	1	1	1	1	1
karlsson2013	ERR260164_bin.14.p	1	1	1	1	1
karlsson2013	ERR260164_bin.15.p	1	1	1	1	1
karlsson2013	ERR260164_bin.16.p	1	1	1	1	1
karlsson2013	ERR260164_bin.17.s	1	1	1	1	1
karlsson2013	ERR260164_bin.18.p	1	1	1	1	1
karlsson2013	ERR260164_bin.19.o	1	1	1	1	1
karlsson2013	ERR260164_bin.2.o	1	1	1	1	1
karlsson2013	ERR260164_bin.20.s	1	1	1	1	1
karlsson2013	ERR260164_bin.21.p	1	1	1	1	1
karlsson2013	ERR260164_bin.22.p	1	1	1	1	1
karlsson2013	ERR260164_bin.23.s	1	1	1	1	1
karlsson2013	ERR260164_bin.24.p	1	1	1	1	1
karlsson2013	ERR260164_bin.25.p	1	1	1	1	1
karlsson2013	ERR260164_bin.26.s	1	1	1	1	1
karlsson2013	ERR260164_bin.27.s	1	1	1	1	1
karlsson2013	ERR260164_bin.28.s	1	1	1	1	1
karlsson2013	ERR260164_bin.29.s	1	1	1	1	1
karlsson2013	ERR260164_bin.3.p	1	1	1	1	1
karlsson2013	ERR260164_bin.30.p	1	1	1	1	1
karlsson2013	ERR260164_bin.31.o	1	1	1	1	1
karlsson2013	ERR260164_bin.32.s	1	1	1	1	1
karlsson2013	ERR260164_bin.33.o	1	1	1	1	1
karlsson2013	ERR260164_bin.34.s	1	1	1	1	1
karlsson2013	ERR260164_bin.35.s	1	1	1	1	1
karlsson2013	ERR260164_bin.36.p	1	1	1	1	1
karlsson2013	ERR260164_bin.37.s	1	1	1	1	1
karlsson2013	ERR260164_bin.4.s	1	1	1	1	1
karlsson2013	ERR260164_bin.5.p	1	1	1	1	1
karlsson2013	ERR260164_bin.6.p	1	1	1	1	1
karlsson2013	ERR260164_bin.7.s	1	1	1	1	1
karlsson2013	ERR260164_bin.8.p	1	1	1	1	1
karlsson2013	ERR260164_bin.9.p	1	1	1	1	1
karlsson2013	ERR260165_bin.1.s	1	1	1	1	1
karlsson2013	ERR260165_bin.10.p	1	1	1	1	1
karlsson2013	ERR260165_bin.11.s	1	1	1	1	1
karlsson2013	ERR260165_bin.13.o	1	1	1	1	1
karlsson2013	ERR260165_bin.14.p	1	1	1	1	1
karlsson2013	ERR260165_bin.15.p	1	1	1	1	1
karlsson2013	ERR260165_bin.16.p	1	1	1	1	1
karlsson2013	ERR260165_bin.17.s	1	1	1	1	1
karlsson2013	ERR260165_bin.18.p	1	1	1	1	1
karlsson2013	ERR260165_bin.19.o	1	1	1	1	1
karlsson2013	ERR260165_bin.2.p	1	1	1	1	1
karlsson2013	ERR260165_bin.20.p	1	1	1	1	1
karlsson2013	ERR260165_bin.22.p	1	1	1	1	1
karlsson2013	ERR260165_bin.23.p	1	1	1	1	1
karlsson2013	ERR260165_bin.24.s	1	1	1	1	1
karlsson2013	ERR260165_bin.25.s	1	1	1	1	1
karlsson2013	ERR260165_bin.27.p	1	1	1	1	1
karlsson2013	ERR260165_bin.28.p	1	1	1	1	1
karlsson2013	ERR260165_bin.29.o	1	1	1	1	1
karlsson2013	ERR260165_bin.3.o	1	1	1	1	1
karlsson2013	ERR260165_bin.30.p	1	1	1	1	1
karlsson2013	ERR260165_bin.31.s	1	1	1	1	1
karlsson2013	ERR260165_bin.32.s	1	1	1	1	1
karlsson2013	ERR260165_bin.33.s	1	1	1	1	1
karlsson2013	ERR260165_bin.34.p	1	1	1	1	1
karlsson2013	ERR260165_bin.35.s	1	1	1	1	1
karlsson2013	ERR260165_bin.36.s	1	1	1	1	1
karlsson2013	ERR260165_bin.37.s	1	1	1	1	1
karlsson2013	ERR260165_bin.38.p	1	1	1	1	1
karlsson2013	ERR260165_bin.39.p	1	1	1	1	1
karlsson2013	ERR260165_bin.4.s	1	1	1	1	1
karlsson2013	ERR260165_bin.40.s	1	1	1	1	1
karlsson2013	ERR260165_bin.43.p	1	1	1	1	1
karlsson2013	ERR260165_bin.5.s	1	1	1	1	1
karlsson2013	ERR260165_bin.6.s	1	1	1	1	1
karlsson2013	ERR260165_bin.7.p	1	1	1	1	1
karlsson2013	ERR260165_bin.8.o	1	1	1	1	1
karlsson2013	ERR260165_bin.9.s	1	1	1	1	1
karlsson2013	ERR260166_bin.1.p	1	1	1	1	1
karlsson2013	ERR260166_bin.10.s	1	1	1	1	1
karlsson2013	ERR260166_bin.11.p	1	1	1	1	1
karlsson2013	ERR260166_bin.12.s	1	1	1	1	1
karlsson2013	ERR260166_bin.13.p	1	1	1	1	1
karlsson2013	ERR260166_bin.14.p	1	1	1	1	1
karlsson2013	ERR260166_bin.15.s	0	1	1	1	1
karlsson2013	ERR260166_bin.16.p	1	1	1	1	1
karlsson2013	ERR260166_bin.17.o	1	1	1	1	1
karlsson2013	ERR260166_bin.18.s	1	1	1	1	1
karlsson2013	ERR260166_bin.19.p	1	1	1	1	1
karlsson2013	ERR260166_bin.2.p	1	1	1	1	1
karlsson2013	ERR260166_bin.20.s	1	1	1	1	1
karlsson2013	ERR260166_bin.21.s	1	1	1	1	1
karlsson2013	ERR260166_bin.22.p	1	1	1	1	1
karlsson2013	ERR260166_bin.23.s	1	1	1	1	1
karlsson2013	ERR260166_bin.24.s	1	1	1	1	1
karlsson2013	ERR260166_bin.25.s	1	1	1	1	1
karlsson2013	ERR260166_bin.26.s	1	1	1	1	1
karlsson2013	ERR260166_bin.27.p	1	1	1	1	1
karlsson2013	ERR260166_bin.28.s	1	1	1	1	1
karlsson2013	ERR260166_bin.29.p	1	1	1	1	1
karlsson2013	ERR260166_bin.3.p	1	1	1	1	1
karlsson2013	ERR260166_bin.30.p	1	1	1	1	1
karlsson2013	ERR260166_bin.31.s	1	1	1	1	1
karlsson2013	ERR260166_bin.32.p	1	1	1	1	1
karlsson2013	ERR260166_bin.33.s	1	1	1	1	1
karlsson2013	ERR260166_bin.34.p	1	1	1	1	1
karlsson2013	ERR260166_bin.35.s	1	1	1	1	1
karlsson2013	ERR260166_bin.36.p	1	1	1	1	1
karlsson2013	ERR260166_bin.37.s	1	1	1	1	1
karlsson2013	ERR260166_bin.38.p	1	1	1	1	1
karlsson2013	ERR260166_bin.39.p	1	1	1	1	1
karlsson2013	ERR260166_bin.40.s	1	1	1	1	1
karlsson2013	ERR260166_bin.41.p	1	1	1	1	1
karlsson2013	ERR260166_bin.43.o	1	1	1	1	1
karlsson2013	ERR260166_bin.44.p	1	1	1	1	1
karlsson2013	ERR260166_bin.45.o	1	1	1	1	1
karlsson2013	ERR260166_bin.47.s	1	1	1	1	1
karlsson2013	ERR260166_bin.5.p	1	1	1	1	1
karlsson2013	ERR260166_bin.6.o	1	1	1	1	1
karlsson2013	ERR260166_bin.7.s	1	1	1	1	1
karlsson2013	ERR260166_bin.8.s	1	1	1	1	1
karlsson2013	ERR260166_bin.9.p	1	1	1	1	1
karlsson2013	ERR260167_bin.1.p	1	1	1	1	1
karlsson2013	ERR260167_bin.10.s	1	1	1	1	1
karlsson2013	ERR260167_bin.11.p	1	1	1	1	1
karlsson2013	ERR260167_bin.12.p	1	1	1	1	1
karlsson2013	ERR260167_bin.13.p	1	1	1	1	1
karlsson2013	ERR260167_bin.14.o	1	1	1	1	1
karlsson2013	ERR260167_bin.15.p	1	1	1	1	1
karlsson2013	ERR260167_bin.16.p	1	1	1	1	1
karlsson2013	ERR260167_bin.17.s	1	1	1	1	1
karlsson2013	ERR260167_bin.18.p	1	1	1	1	1
karlsson2013	ERR260167_bin.19.p	1	1	1	1	1
karlsson2013	ERR260167_bin.20.s	1	1	1	1	1
karlsson2013	ERR260167_bin.21.s	1	1	1	1	1
karlsson2013	ERR260167_bin.22.p	1	1	1	1	1
karlsson2013	ERR260167_bin.23.p	1	1	1	1	1
karlsson2013	ERR260167_bin.25.s	1	1	1	1	1
karlsson2013	ERR260167_bin.26.p	1	1	1	1	1
karlsson2013	ERR260167_bin.27.s	1	1	1	1	1
karlsson2013	ERR260167_bin.28.p	1	1	1	1	1
karlsson2013	ERR260167_bin.29.s	1	1	1	1	1
karlsson2013	ERR260167_bin.3.p	1	1	1	1	1
karlsson2013	ERR260167_bin.30.s	1	1	1	1	1
karlsson2013	ERR260167_bin.31.p	1	1	1	1	1
karlsson2013	ERR260167_bin.32.p	1	1	1	1	1
karlsson2013	ERR260167_bin.33.p	1	1	1	1	1
karlsson2013	ERR260167_bin.34.p	1	1	1	1	1
karlsson2013	ERR260167_bin.35.p	1	1	1	1	1
karlsson2013	ERR260167_bin.4.s	1	1	1	1	1
karlsson2013	ERR260167_bin.5.o	1	1	1	1	1
karlsson2013	ERR260167_bin.6.p	1	1	1	1	1
karlsson2013	ERR260167_bin.7.s	1	1	1	1	1
karlsson2013	ERR260167_bin.8.p	1	1	1	1	1
karlsson2013	ERR260167_bin.9.s	1	1	1	1	1
karlsson2013	ERR260168_bin.1.s	1	1	1	1	1
karlsson2013	ERR260168_bin.10.p	1	1	1	1	1
karlsson2013	ERR260168_bin.11.s	1	1	1	1	1
karlsson2013	ERR260168_bin.12.s	1	1	1	1	1
karlsson2013	ERR260168_bin.13.s	1	1	1	1	1
karlsson2013	ERR260168_bin.14.s	1	1	1	1	1
karlsson2013	ERR260168_bin.15.o	1	1	1	1	1
karlsson2013	ERR260168_bin.16.p	1	1	1	1	1
karlsson2013	ERR260168_bin.17.s	1	1	1	1	1
karlsson2013	ERR260168_bin.18.s	1	1	1	1	1
karlsson2013	ERR260168_bin.19.o	1	1	1	1	1
karlsson2013	ERR260168_bin.2.s	1	1	1	1	1
karlsson2013	ERR260168_bin.20.p	1	1	1	1	1
karlsson2013	ERR260168_bin.21.s	1	1	1	1	1
karlsson2013	ERR260168_bin.23.p	1	1	1	1	1
karlsson2013	ERR260168_bin.24.s	1	1	1	1	1
karlsson2013	ERR260168_bin.25.p	1	1	1	1	1
karlsson2013	ERR260168_bin.26.s	1	1	1	1	1
karlsson2013	ERR260168_bin.27.o	1	1	1	1	1
karlsson2013	ERR260168_bin.28.s	1	1	1	1	1
karlsson2013	ERR260168_bin.29.s	1	1	1	1	1
karlsson2013	ERR260168_bin.3.s	1	1	1	1	1
karlsson2013	ERR260168_bin.30.p	1	1	1	1	1
karlsson2013	ERR260168_bin.31.s	1	1	1	1	1
karlsson2013	ERR260168_bin.32.s	1	1	1	1	1
karlsson2013	ERR260168_bin.34.o	1	1	1	1	1
karlsson2013	ERR260168_bin.35.s	1	1	1	1	1
karlsson2013	ERR260168_bin.36.p	1	1	1	1	1
